Order Company,Branch Plant,Global Bulk Item,Bulk Item,2nd Item Number,Order Number,Next Status,Year,Month,Week,Promised Ship Date,Ordered Quantity KGs,Revenue Business Unit,Customer Code,Customer Name,Global Parent,Global Parent Name,TM Name,Country Name,Order Number (again),Ordered Quantity,Ordering Unit of Measure,Ordered Quantity LBs,Open Indicator,DATE
00034,SHAN,PP236A,PP236A.S,PP236A.S-OP,2564925,999,2025,11,47,2025-11-20 00:00:00,400,34240,307538,"SHANDONG FIBERGLASS GROUP CO.,LTD",309179,Shandong Fiberglass - Global Parent,Ethan Cheng,China,2564925,400,DR,881.83968,N,2026-07-06 20:44:11
00034,SHAN,PP236A,PP236A.S,PP236A.S-TL,2564925,999,2025,11,47,2025-11-20 00:00:00,1000,34240,307538,"SHANDONG FIBERGLASS GROUP CO.,LTD",309179,Shandong Fiberglass - Global Parent,Ethan Cheng,China,2564925,1000,TO,2204.5992,N,2026-07-06 20:44:11
00030,SING,JS168,JS168.S,JS168.S-TL,2564875,999,2025,11,47,2025-11-20 00:00:00,10000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2564875,10000,TO,22045.992,N,2026-07-06 20:44:11
00030,SING,JS168,JS168.S,JS168.S-TL,2565077,999,2025,11,47,2025-11-20 00:00:00,10000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2565077,10000,TO,22045.992,N,2026-07-06 20:44:11
00030,SNG4,ME87235,ME87235.S,ME87235.S-T2,2538304,999,2025,11,47,2025-11-20 00:00:00,6000,30220,289459,Kelly Technology - China(Kelly Shanghai),290132,Kelly Chemical (China) - Global Parent,Robin Li,China,2538304,6000,TO,13227.5952,N,2026-07-06 20:44:11
00030,SNG4,ME91240G,ME91240G.S,ME91240G.S-PD,2538304,999,2025,11,47,2025-11-20 00:00:00,10000,30220,289459,Kelly Technology - China(Kelly Shanghai),290132,Kelly Chemical (China) - Global Parent,Robin Li,China,2538304,10000,DR,22045.992,N,2026-07-06 20:44:11
00030,SNG4,BRIJS20,BRIJS20.S,BRIJS20.S,2564067,999,2025,11,47,2025-11-20 00:00:00,800,SNG4,26227,Singapore Manufacturing,26227,Singapore Manufacturing,Not Available,Singapore,2564067,800,KG,1763.67936,N,2026-07-06 20:44:11
00030,SING,ME92040,ME92040.S,ME92040.S-PD,2565594,999,2025,11,47,2025-11-21 00:00:00,5800,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2565594,5800,DR,12786.67536,N,2026-07-06 20:44:11
00030,SING,ME92040,ME92040.S,ME92040.S-PD,2565641,999,2025,11,47,2025-11-21 00:00:00,5800,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2565641,5800,DR,12786.67536,N,2026-07-06 20:44:11
00030,SING,211018IX,211018IX.S,211018IX.S-PL,2565797,999,2025,11,47,2025-11-21 00:00:00,18,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2565797,18,PL,39.6827856,N,2026-07-06 20:44:11
00030,SING,JS168,JS168.S,JS168.S-TL,2565797,999,2025,11,47,2025-11-21 00:00:00,2000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2565797,2000,TO,4409.1984,N,2026-07-06 20:44:11
00030,SNG4,ME92040,ME92040.S,ME92040.S-PD,2547390,999,2025,11,47,2025-11-21 00:00:00,4000,30200,300385,Michelman New Material - China,291477,Michelman Asia-Pacific - Global Parent,Not Available,China,2547390,4000,DR,8818.3968,N,2026-07-06 20:44:11
00030,SNG4,ME91240G,ME91240G.S,ME91240G.S-PD,2547409,999,2025,11,47,2025-11-21 00:00:00,6400,30200,300385,Michelman New Material - China,291477,Michelman Asia-Pacific - Global Parent,Not Available,China,2547409,6400,DR,14109.43488,N,2026-07-06 20:44:11
00030,SNG4,BRIJS2,BRIJS2.S,BRIJS2.S,2564901,999,2025,11,47,2025-11-21 00:00:00,1400,SNG4,26227,Singapore Manufacturing,26227,Singapore Manufacturing,Not Available,Singapore,2564901,1400,KG,3086.43888,N,2026-07-06 20:44:11
00030,SNG4,BRIJS20,BRIJS20.S,BRIJS20.S,2564902,999,2025,11,47,2025-11-21 00:00:00,2000,SNG4,26227,Singapore Manufacturing,26227,Singapore Manufacturing,Not Available,Singapore,2564902,2000,KG,4409.1984,N,2026-07-06 20:44:11
00030,SING,ME92040,ME92040.S,ME92040.S-PD,2566494,999,2025,11,47,2025-11-22 00:00:00,5800,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2566494,5800,DR,12786.67536,N,2026-07-06 20:44:11
00030,SING,JS168,JS168.S,JS168.S-TL,2566495,999,2025,11,47,2025-11-22 00:00:00,10000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2566495,10000,TO,22045.992,N,2026-07-06 20:44:11
00030,SING,JS168,JS168.S,JS168.S-TL,2566496,999,2025,11,47,2025-11-22 00:00:00,2000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2566496,2000,TO,4409.1984,N,2026-07-06 20:44:11
00020,AUBA,JS168,JS168.E,JS168.E-TO,25002102,999,2025,11,48,2025-11-24 00:00:00,19000,20200,312396,Michelman (X) Shanghai PC,291477,Michelman Asia-Pacific - Global Parent,Not Available,China,25002102,19000,TO,41887.3848,N,2026-07-06 20:44:11
00030,SING,MG7140,MG7140.S,MG7140.S-OP,2567817,999,2025,11,48,2025-11-24 00:00:00,9200,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2567817,9200,DR,20282.31264,N,2026-07-06 20:44:11
00030,SING,JS168,JS168.S,JS168.S-TL,2567818,999,2025,11,48,2025-11-24 00:00:00,10000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2567818,10000,TO,22045.992,N,2026-07-06 20:44:11
00030,SING,JS168,JS168.S,JS168.S-TL,2567912,999,2025,11,48,2025-11-24 00:00:00,1000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2567912,1000,TO,2204.5992,N,2026-07-06 20:44:11
00030,SING,MG7140,MG7140.S,MG7140.S-OP,2567912,999,2025,11,48,2025-11-24 00:00:00,2600,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2567912,2600,DR,5731.95792,N,2026-07-06 20:44:11
00030,SNG4,TSPP01,TSPP01.S,TSPP01.S-TL,2526334,999,2025,11,48,2025-11-24 00:00:00,10000,30240,294060,Taishan Fiberglass Inc. - China,296197,Taishan Fiberglass - Global Parent,Ethan Cheng,China,2526334,10000,TO,22045.992,N,2026-07-06 20:44:11
00030,SNG4,TSPP01,TSPP01.S,TSPP01.S-TL,2526336,999,2025,11,48,2025-11-24 00:00:00,20000,30240,294060,Taishan Fiberglass Inc. - China,296197,Taishan Fiberglass - Global Parent,Ethan Cheng,China,2526336,20000,TO,44091.984,N,2026-07-06 20:44:11
00030,SNG4,BRIJS20,BRIJS20.S,BRIJS20.S,2565674,999,2025,11,48,2025-11-24 00:00:00,400,SNG4,26227,Singapore Manufacturing,26227,Singapore Manufacturing,Not Available,Singapore,2565674,400,KG,881.83968,N,2026-07-06 20:44:11
00020,AUBA,JS168,JS168.E,JS168.E-TO,25002101,999,2025,11,48,2025-11-25 00:00:00,19000,20200,312396,Michelman (X) Shanghai PC,291477,Michelman Asia-Pacific - Global Parent,Not Available,China,25002101,19000,TO,41887.3848,N,2026-07-06 20:44:11
00034,SHAN,ME91735,ME91735.S,ME91735.S-TL,2534556,999,2025,11,48,2025-11-25 00:00:00,10000,34240,304957,JIANGSU CHANGHAI COMPOSITE-China,304957,JIANGSU CHANGHAI COMPOSITE-China,Ethan Cheng,China,2534556,10000,TO,22045.992,N,2026-07-06 20:44:11
00034,SHAN,ME91735,ME91735.S,ME91735.S-OP,2568637,999,2025,11,48,2025-11-25 00:00:00,1000,34240,304363,WEIYUAN NEIHUA-China,330955,Sichuan Weibo Group -Global Parent,Ethan Cheng,China,2568637,1000,DR,2204.5992,N,2026-07-06 20:44:11
00034,SHAN,ME91735,ME91735.S,ME91735.S-TL,2568637,999,2025,11,48,2025-11-25 00:00:00,2000,34240,304363,WEIYUAN NEIHUA-China,330955,Sichuan Weibo Group -Global Parent,Ethan Cheng,China,2568637,2000,TO,4409.1984,N,2026-07-06 20:44:11
00034,SHAN,ME91735,ME91735.S,ME91735.S-TL,2568700,999,2025,11,48,2025-11-25 00:00:00,20000,34240,307538,"SHANDONG FIBERGLASS GROUP CO.,LTD",309179,Shandong Fiberglass - Global Parent,Ethan Cheng,China,2568700,20000,TO,44091.984,N,2026-07-06 20:44:11
00030,SING,JS168,JS168.S,JS168.S-TL,2568589,999,2025,11,48,2025-11-25 00:00:00,10000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2568589,10000,TO,22045.992,N,2026-07-06 20:44:11
00030,SING,JS168,JS168.S,JS168.S-TL,2568590,999,2025,11,48,2025-11-25 00:00:00,10000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2568590,10000,TO,22045.992,N,2026-07-06 20:44:11
00030,SING,JS168,JS168.S,JS168.S-TL,2568591,999,2025,11,48,2025-11-25 00:00:00,1000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2568591,1000,TO,2204.5992,N,2026-07-06 20:44:11
00030,SING,JS168,JS168.S,JS168.S-TL,2568668,999,2025,11,48,2025-11-25 00:00:00,3000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2568668,3000,TO,6613.7976,N,2026-07-06 20:44:11
00030,SING,MG7140,MG7140.S,MG7140.S-OP,2568668,999,2025,11,48,2025-11-25 00:00:00,5800,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2568668,5800,DR,12786.67536,N,2026-07-06 20:44:11
00030,SNG4,JS168,JS168.S,JS168.S-TL,2536039,999,2025,11,48,2025-11-25 00:00:00,18000,30240,293048,"CHINA JUSHI CO, LTD",297156,Jushi - Global Parent,Ethan Cheng,China,2536039,18000,TO,39682.7856,N,2026-07-06 20:44:11
00030,SNG4,211018IX,211018IX.S,211018IX.S-PL,2563378,999,2025,11,48,2025-11-25 00:00:00,18,30200,300385,Michelman New Material - China,291477,Michelman Asia-Pacific - Global Parent,Not Available,China,2563378,18,PL,39.6827856,N,2026-07-06 20:44:11
00020,AUBA,JS168,JS168.E,JS168.E-TO,25002103,999,2025,11,48,2025-11-26 00:00:00,19000,20200,312396,Michelman (X) Shanghai PC,291477,Michelman Asia-Pacific - Global Parent,Not Available,China,25002103,19000,TO,41887.3848,N,2026-07-06 20:44:11
00030,SING,MG7140,MG7140.S,MG7140.S-OP,2569384,999,2025,11,48,2025-11-26 00:00:00,6000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2569384,6000,DR,13227.5952,N,2026-07-06 20:44:11
00030,SING,JS168,JS168.S,JS168.S-TL,2569401,999,2025,11,48,2025-11-26 00:00:00,10000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2569401,10000,TO,22045.992,N,2026-07-06 20:44:11
00030,SING,JS168,JS168.S,JS168.S-TL,2569471,999,2025,11,48,2025-11-26 00:00:00,2000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2569471,2000,TO,4409.1984,N,2026-07-06 20:44:11
00030,SING,JS168,JS168.S,JS168.S-TL,2569566,999,2025,11,48,2025-11-26 00:00:00,10000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2569566,10000,TO,22045.992,N,2026-07-06 20:44:11
00030,SNG4,JS168,JS168.S,JS168.S-TL,2536040,999,2025,11,48,2025-11-26 00:00:00,18000,30240,293048,"CHINA JUSHI CO, LTD",297156,Jushi - Global Parent,Ethan Cheng,China,2536040,18000,TO,39682.7856,N,2026-07-06 20:44:11
00030,SNG4,BRIJS20,BRIJS20.S,BRIJS20.S,2568783,999,2025,11,48,2025-11-26 00:00:00,400,SNG4,26227,Singapore Manufacturing,26227,Singapore Manufacturing,Not Available,Singapore,2568783,400,KG,881.83968,N,2026-07-06 20:44:11
00030,SNG4,BRIJS20,BRIJS20.S,BRIJS20.S,2569420,999,2025,11,48,2025-11-26 00:00:00,400,SNG4,26227,Singapore Manufacturing,26227,Singapore Manufacturing,Not Available,Singapore,2569420,400,KG,881.83968,N,2026-07-06 20:44:11
00030,SNG4,BRIJS2,BRIJS2.S,BRIJS2.S,2569422,999,2025,11,48,2025-11-26 00:00:00,700,SNG4,26227,Singapore Manufacturing,26227,Singapore Manufacturing,Not Available,Singapore,2569422,700,KG,1543.21944,N,2026-07-06 20:44:11
00030,SING,JS168,JS168.S,JS168.S-TL,2570332,999,2025,11,48,2025-11-27 00:00:00,2000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2570332,2000,TO,4409.1984,N,2026-07-06 20:44:11
00030,SNG4,JS168,JS168.S,JS168.S-TL,2536041,999,2025,11,48,2025-11-27 00:00:00,18000,30240,293048,"CHINA JUSHI CO, LTD",297156,Jushi - Global Parent,Ethan Cheng,China,2536041,18000,TO,39682.7856,N,2026-07-06 20:44:11
00030,SNG4,JS168,JS168.S,JS168.S-TL,2536042,999,2025,11,48,2025-11-27 00:00:00,18000,30240,293048,"CHINA JUSHI CO, LTD",297156,Jushi - Global Parent,Ethan Cheng,China,2536042,18000,TO,39682.7856,N,2026-07-06 20:44:11
00030,SNG4,BRIJS20,BRIJS20.S,BRIJS20.S,2569421,999,2025,11,48,2025-11-27 00:00:00,800,SNG4,26227,Singapore Manufacturing,26227,Singapore Manufacturing,Not Available,Singapore,2569421,800,KG,1763.67936,N,2026-07-06 20:44:11
00030,SING,JS168,JS168.S,JS168.S-TL,2570879,999,2025,11,48,2025-11-28 00:00:00,10000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2570879,10000,TO,22045.992,N,2026-07-06 20:44:11
00030,SING,JS168,JS168.S,JS168.S-TL,2571111,999,2025,11,48,2025-11-28 00:00:00,1000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2571111,1000,TO,2204.5992,N,2026-07-06 20:44:11
00030,SNG4,BRIJS2,BRIJS2.S,BRIJS2.S,2570204,999,2025,11,48,2025-11-28 00:00:00,1400,SNG4,26227,Singapore Manufacturing,26227,Singapore Manufacturing,Not Available,Singapore,2570204,1400,KG,3086.43888,N,2026-07-06 20:44:11
00030,SNG4,BRIJS20,BRIJS20.S,BRIJS20.S,2570205,999,2025,11,48,2025-11-28 00:00:00,800,SNG4,26227,Singapore Manufacturing,26227,Singapore Manufacturing,Not Available,Singapore,2570205,800,KG,1763.67936,N,2026-07-06 20:44:11
00030,SING,JS168,JS168.S,JS168.S-TL,2571676,999,2025,11,48,2025-11-29 00:00:00,2000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2571676,2000,TO,4409.1984,N,2026-07-06 20:44:11
00030,SING,JS168,JS168.S,JS168.S-TL,2571677,999,2025,11,48,2025-11-29 00:00:00,10000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2571677,10000,TO,22045.992,N,2026-07-06 20:44:11
00030,SING,JS168,JS168.S,JS168.S-TL,2571723,999,2025,11,48,2025-11-29 00:00:00,10000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2571723,10000,TO,22045.992,N,2026-07-06 20:44:11
00030,SING,ME91735,ME91735.S,ME91735.S-TL,2573309,999,2025,12,49,2025-12-01 00:00:00,5000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2573309,5000,TO,11022.996,N,2026-07-06 20:44:11
00030,SING,JS168,JS168.S,JS168.S-TL,2573310,999,2025,12,49,2025-12-01 00:00:00,6000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2573310,6000,TO,13227.5952,N,2026-07-06 20:44:11
00030,SING,JS168,JS168.S,JS168.S-TL,2573311,999,2025,12,49,2025-12-01 00:00:00,2000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2573311,2000,TO,4409.1984,N,2026-07-06 20:44:11
00030,SNG4,BRIJS2,BRIJS2.S,BRIJS2.S,2570979,999,2025,12,49,2025-12-01 00:00:00,700,SNG4,26227,Singapore Manufacturing,26227,Singapore Manufacturing,Not Available,Singapore,2570979,700,KG,1543.21944,N,2026-07-06 20:44:11
00030,SNG4,BRIJS20,BRIJS20.S,BRIJS20.S,2570980,999,2025,12,49,2025-12-01 00:00:00,400,SNG4,26227,Singapore Manufacturing,26227,Singapore Manufacturing,Not Available,Singapore,2570980,400,KG,881.83968,N,2026-07-06 20:44:11
00030,SING,JS168,JS168.S,JS168.S-TL,2573956,999,2025,12,49,2025-12-02 00:00:00,1000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2573956,1000,TO,2204.5992,N,2026-07-06 20:44:11
00030,SING,JS168,JS168.S,JS168.S-TL,2574152,999,2025,12,49,2025-12-02 00:00:00,1000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2574152,1000,TO,2204.5992,N,2026-07-06 20:44:11
00030,SING,ME91735,ME91735.S,ME91735.S-OP,2574154,999,2025,12,49,2025-12-02 00:00:00,9600,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2574154,9600,DR,21164.15232,N,2026-07-06 20:44:11
00030,SING,ME91735,ME91735.S,ME91735.S-OP,2574155,999,2025,12,49,2025-12-02 00:00:00,1800,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2574155,1800,DR,3968.27856,N,2026-07-06 20:44:11
00030,SNG4,ME92040,ME92040.S,ME92040.S-PD,2557320,999,2025,12,49,2025-12-02 00:00:00,10400,30220,332913,Guangdong Supcosmos-China,332367,Guangzhou J&T - Global Parent,"Dai,Zhaochen(Vincent)",China,2557320,10400,DR,22927.83168,N,2026-07-06 20:44:11
00030,SNG4,MG7140,MG7140.S,MG7140.S-OP,2557943,999,2025,12,49,2025-12-02 00:00:00,15600,30220,291765,"Koventure Co., Ltd - Thailand",290683,Koventure (FormerGowell)- Global Parent,Rohan Aranjo,Thailand,2557943,15600,DR,34391.74752,N,2026-07-06 20:44:11
00030,SNG4,BRIJS20,BRIJS20.S,BRIJS20.S,2573106,999,2025,12,49,2025-12-02 00:00:00,800,SNG4,26227,Singapore Manufacturing,26227,Singapore Manufacturing,Not Available,Singapore,2573106,800,KG,1763.67936,N,2026-07-06 20:44:11
00020,AUBA,JS168,JS168.E,JS168.E-TO,25002104,999,2025,12,49,2025-12-03 00:00:00,19000,20200,312396,Michelman (X) Shanghai PC,291477,Michelman Asia-Pacific - Global Parent,Not Available,China,25002104,19000,TO,41887.3848,N,2026-07-06 20:44:11
00020,AUBA,JS168,JS168.E,JS168.E-TO,25002105,999,2025,12,49,2025-12-03 00:00:00,19000,20200,312396,Michelman (X) Shanghai PC,291477,Michelman Asia-Pacific - Global Parent,Not Available,China,25002105,19000,TO,41887.3848,N,2026-07-06 20:44:11
00020,AUBA,JS168,JS168.E,JS168.E-TO,25002116,999,2025,12,49,2025-12-03 00:00:00,19000,20200,312396,Michelman (X) Shanghai PC,291477,Michelman Asia-Pacific - Global Parent,Not Available,China,25002116,19000,TO,41887.3848,N,2026-07-06 20:44:11
00034,SHAN,ME91735,ME91735.S,ME91735.S-TL,2554981,999,2025,12,49,2025-12-03 00:00:00,10000,34240,307538,"SHANDONG FIBERGLASS GROUP CO.,LTD",309179,Shandong Fiberglass - Global Parent,Ethan Cheng,China,2554981,10000,TO,22045.992,N,2026-07-06 20:44:11
00034,SHAN,ME91735,ME91735.S,ME91735.S-TL,2574067,999,2025,12,49,2025-12-03 00:00:00,5000,34240,308274,Linyi Tianju (Shandong Fiberglass Group),309179,Shandong Fiberglass - Global Parent,Ethan Cheng,China,2574067,5000,TO,11022.996,N,2026-07-06 20:44:11
00034,SHAN,ME91735,ME91735.S,ME91735.S-TL,2574136,999,2025,12,49,2025-12-03 00:00:00,10000,34240,307538,"SHANDONG FIBERGLASS GROUP CO.,LTD",309179,Shandong Fiberglass - Global Parent,Ethan Cheng,China,2574136,10000,TO,22045.992,N,2026-07-06 20:44:11
00030,SNG4,JS168,JS168.S,JS168.S-TL,2536043,999,2025,12,49,2025-12-03 00:00:00,18000,30240,293048,"CHINA JUSHI CO, LTD",297156,Jushi - Global Parent,Ethan Cheng,China,2536043,18000,TO,39682.7856,N,2026-07-06 20:44:11
00030,SNG4,BRIJS2,BRIJS2.S,BRIJS2.S,2573922,999,2025,12,49,2025-12-03 00:00:00,700,SNG4,26227,Singapore Manufacturing,26227,Singapore Manufacturing,Not Available,Singapore,2573922,700,KG,1543.21944,N,2026-07-06 20:44:11
00030,SNG4,BRIJS20,BRIJS20.S,BRIJS20.S,2573923,999,2025,12,49,2025-12-03 00:00:00,400,SNG4,26227,Singapore Manufacturing,26227,Singapore Manufacturing,Not Available,Singapore,2573923,400,KG,881.83968,N,2026-07-06 20:44:11
00034,SHAN,ME91735,ME91735.S,ME91735.S-TL,2574839,999,2025,12,49,2025-12-04 00:00:00,10000,34240,304957,JIANGSU CHANGHAI COMPOSITE-China,304957,JIANGSU CHANGHAI COMPOSITE-China,Ethan Cheng,China,2574839,10000,TO,22045.992,N,2026-07-06 20:44:11
00034,SHAN,ME91735,ME91735.S,ME91735.S-TL,2575501,999,2025,12,49,2025-12-04 00:00:00,10000,34240,337151,Hebei Jizhong new material-CN,339760,JIZHONG ENERGY -Global Parent,Ethan Cheng,China,2575501,10000,TO,22045.992,N,2026-07-06 20:44:11
00030,SING,ME91735,ME91735.S,ME91735.S-TL,2575409,999,2025,12,49,2025-12-04 00:00:00,5000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2575409,5000,TO,11022.996,N,2026-07-06 20:44:11
00030,SING,PP05S,PP05S.S,PP05S.S-OP,2575440,999,2025,12,49,2025-12-04 00:00:00,3200,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2575440,3200,DR,7054.71744,N,2026-07-06 20:44:11
00030,SING,ME91735,ME91735.S,ME91735.S-OP,2575619,999,2025,12,49,2025-12-04 00:00:00,600,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2575619,600,DR,1322.75952,N,2026-07-06 20:44:11
00030,SING,PP05S,PP05S.S,PP05S.S-OP,2575619,999,2025,12,49,2025-12-04 00:00:00,2000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2575619,2000,DR,4409.1984,N,2026-07-06 20:44:11
00030,SNG4,JS168,JS168.S,JS168.S-TL,2536044,999,2025,12,49,2025-12-04 00:00:00,18000,30240,293048,"CHINA JUSHI CO, LTD",297156,Jushi - Global Parent,Ethan Cheng,China,2536044,18000,TO,39682.7856,N,2026-07-06 20:44:11
00030,SNG4,MG7140,MG7140.S,MG7140.S-OP,2557941,999,2025,12,49,2025-12-04 00:00:00,5600,30220,291765,"Koventure Co., Ltd - Thailand",290683,Koventure (FormerGowell)- Global Parent,Rohan Aranjo,Thailand,2557941,5600,DR,12345.75552,N,2026-07-06 20:44:11
00030,SNG4,BRIJS20,BRIJS20.S,BRIJS20.S,2574731,999,2025,12,49,2025-12-04 00:00:00,400,SNG4,26227,Singapore Manufacturing,26227,Singapore Manufacturing,Not Available,Singapore,2574731,400,KG,881.83968,N,2026-07-06 20:44:11
00020,AUBA,JS168,JS168.E,JS168.E-TO,25002114,999,2025,12,49,2025-12-05 00:00:00,19000,20200,312396,Michelman (X) Shanghai PC,291477,Michelman Asia-Pacific - Global Parent,Not Available,China,25002114,19000,TO,41887.3848,N,2026-07-06 20:44:11
00020,AUBA,JS168,JS168.E,JS168.E-TO,25002117,999,2025,12,49,2025-12-05 00:00:00,19000,20200,312396,Michelman (X) Shanghai PC,291477,Michelman Asia-Pacific - Global Parent,Not Available,China,25002117,19000,TO,41887.3848,N,2026-07-06 20:44:11
00030,SING,ME91735,ME91735.S,ME91735.S-TL,2576229,999,2025,12,49,2025-12-05 00:00:00,10000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2576229,10000,TO,22045.992,N,2026-07-06 20:44:11
00030,SING,ME91735,ME91735.S,ME91735.S-TL,2576245,999,2025,12,49,2025-12-05 00:00:00,3000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2576245,3000,TO,6613.7976,N,2026-07-06 20:44:11
00030,SING,JS168,JS168.S,JS168.S-TL,2576404,999,2025,12,49,2025-12-05 00:00:00,10000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2576404,10000,TO,22045.992,N,2026-07-06 20:44:11
00030,SNG4,JS168,JS168.S,JS168.S-TL,2536046,999,2025,12,49,2025-12-05 00:00:00,18000,30240,293048,"CHINA JUSHI CO, LTD",297156,Jushi - Global Parent,Ethan Cheng,China,2536046,18000,TO,39682.7856,N,2026-07-06 20:44:11
00030,SNG4,JS168,JS168.S,JS168.S-TL,2536047,999,2025,12,49,2025-12-05 00:00:00,18000,30240,293048,"CHINA JUSHI CO, LTD",297156,Jushi - Global Parent,Ethan Cheng,China,2536047,18000,TO,39682.7856,N,2026-07-06 20:44:11
00030,SNG4,BRIJS20,BRIJS20.S,BRIJS20.S,2575552,999,2025,12,49,2025-12-05 00:00:00,800,SNG4,26227,Singapore Manufacturing,26227,Singapore Manufacturing,Not Available,Singapore,2575552,800,KG,1763.67936,N,2026-07-06 20:44:11
