status,Order Company__cognos,Branch Plant__cognos,Global Bulk Item__cognos,Bulk Item__cognos,2nd Item Number__cognos,Order Number__cognos,Next Status__cognos,Year__cognos,Month__cognos,Week__cognos,Promised Ship Date__cognos,Ordered Quantity KGs__cognos,Revenue Business Unit__cognos,Customer Code__cognos,Customer Name__cognos,Global Parent__cognos,Global Parent Name__cognos,TM Name__cognos,Country Name__cognos,Ordered Quantity__cognos,Ordering Unit of Measure__cognos,Ordered Quantity LBs__cognos,Open Indicator__cognos,Order Company__pbi,Branch Plant__pbi,Global Bulk Item__pbi,Bulk Item__pbi,2nd Item Number__pbi,Order Number__pbi,Next Status__pbi,Year__pbi,Month__pbi,Week__pbi,Promised Ship Date__pbi,Ordered Quantity KGs__pbi,Revenue Business Unit__pbi,Customer Code__pbi,Customer Name__pbi,Global Parent__pbi,Global Parent Name__pbi,TM Name__pbi,Country Name__pbi,Ordered Quantity__pbi,Ordering Unit of Measure__pbi,Ordered Quantity LBs__pbi,Open Indicator__pbi,diff_columns
both,00030,SNG4,ME91735,ME91735.S,ME91735.S-TL,2523371,999,2025,11,46,2025-11-12 00:00:00,20000,30200,300385,Michelman New Material - China,291477,Michelman Asia-Pacific - Global Parent,Not Available,China,20000,TO,44091.984,N,00030,SNG4,ME91735,ME91735.S,ME91735.S-TL,2523371,999,2025,11,46,11/12/2025 12:00:00 AM,20000,30200,300385,Michelman New Material - China,291477,Michelman Asia-Pacific - Global Parent,Not Available,China,20000,TO,44091.984,N,
both,00030,SNG4,JS168,JS168.S,JS168.S-TL,2536021,999,2025,11,46,2025-11-12 00:00:00,18000,30240,293048,"CHINA JUSHI CO, LTD",297156,Jushi - Global Parent,Ethan Cheng,China,18000,TO,39682.7856,N,00030,SNG4,JS168,JS168.S,JS168.S-TL,2536021,999,2025,11,46,11/12/2025 12:00:00 AM,18000,30240,293048,"CHINA JUSHI CO, LTD",297156,Jushi - Global Parent,"Cheng, Ethan",China,18000,TO,39682.7856,N,TM Name
both,00034,SHAN,ME91240G,ME91240G.S,ME91240G.S-PD,2557992,999,2025,11,46,2025-11-12 00:00:00,600,34220,327284,A-Star - China,334375,A-Star-Global Parent,Robin Li,China,600,DR,1322.75952,N,00034,SHAN,ME91240G,ME91240G.S,ME91240G.S-PD,2557992,999,2025,11,46,11/12/2025 12:00:00 AM,600,34220,327284,A-Star - China,334375,A-Star-Global Parent,"Peng,Li(Robin)",China,600,DR,1322.75952,N,TM Name
both,00030,SNG4,BRIJS2,BRIJS2.S,BRIJS2.S,2558172,999,2025,11,46,2025-11-12 00:00:00,700,SNG4,26227,Singapore Manufacturing,26227,Singapore Manufacturing,Not Available,Singapore,700,KG,1543.21944,N,00030,SNG4,BRIJS2,BRIJS2.S,BRIJS2.S,2558172,999,2025,11,46,11/12/2025 12:00:00 AM,700,SNG4,26227,Singapore Manufacturing,26227,Singapore Manufacturing,Not Available,Singapore,700,KG,1543.21944,N,
both,00030,SNG4,BRIJS20,BRIJS20.S,BRIJS20.S,2558173,999,2025,11,46,2025-11-12 00:00:00,1600,SNG4,26227,Singapore Manufacturing,26227,Singapore Manufacturing,Not Available,Singapore,1600,KG,3527.35872,N,00030,SNG4,BRIJS20,BRIJS20.S,BRIJS20.S,2558173,999,2025,11,46,11/12/2025 12:00:00 AM,1600,SNG4,26227,Singapore Manufacturing,26227,Singapore Manufacturing,Not Available,Singapore,1600,KG,3527.35872,N,
both,00030,SING,ME91735,ME91735.S,ME91735.S-TL,2558694,999,2025,11,46,2025-11-12 00:00:00,10000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,10000,TO,22045.992,N,00030,SING,ME91735,ME91735.S,ME91735.S-TL,2558694,999,2025,11,46,11/12/2025 12:00:00 AM,10000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,10000,TO,22045.992,N,
both,00034,SHAN,ME91735,ME91735.S,ME91735.S-OP,2558761,999,2025,11,46,2025-11-12 00:00:00,3000,34240,304363,WEIYUAN NEIHUA-China,330955,Sichuan Weibo Group -Global Parent,Ethan Cheng,China,3000,DR,6613.7976,N,00034,SHAN,ME91735,ME91735.S,ME91735.S-OP,2558761,999,2025,11,46,11/12/2025 12:00:00 AM,3000,34240,304363,WEIYUAN NEIHUA-China,330955,Sichuan Weibo Group -Global Parent,"Cheng, Ethan",China,3000,DR,6613.7976,N,TM Name
both,00030,SING,ME91735,ME91735.S,ME91735.S-TL,2558875,999,2025,11,46,2025-11-12 00:00:00,3000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,3000,TO,6613.7976,N,00030,SING,ME91735,ME91735.S,ME91735.S-TL,2558875,999,2025,11,46,11/12/2025 12:00:00 AM,3000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,3000,TO,6613.7976,N,
both,00030,SNG4,ME91735,ME91735.S,ME91735.S-TL,2523372,999,2025,11,46,2025-11-13 00:00:00,10000,30200,300385,Michelman New Material - China,291477,Michelman Asia-Pacific - Global Parent,Not Available,China,10000,TO,22045.992,N,00030,SNG4,ME91735,ME91735.S,ME91735.S-TL,2523372,999,2025,11,46,11/13/2025 12:00:00 AM,10000,30200,300385,Michelman New Material - China,291477,Michelman Asia-Pacific - Global Parent,Not Available,China,10000,TO,22045.992,N,
both,00030,SNG4,ME92040,ME92040.S,ME92040.S-PD,2537610,999,2025,11,46,2025-11-13 00:00:00,18400,30220,332913,Guangdong Supcosmos-China,332367,Guangzhou J&T - Global Parent,"Dai,Zhaochen(Vincent)",China,18400,DR,40564.62528,N,00030,SNG4,ME92040,ME92040.S,ME92040.S-PD,2537610,999,2025,11,46,11/13/2025 12:00:00 AM,18400,30220,332913,Guangdong Supcosmos-China,332367,Guangzhou J&T - Global Parent,"Dai,Zhaochen(Vincent)",China,18400,DR,40564.62528,N,
both,00030,SNG4,BRIJS20,BRIJS20.S,BRIJS20.S,2558726,999,2025,11,46,2025-11-13 00:00:00,400,SNG4,26227,Singapore Manufacturing,26227,Singapore Manufacturing,Not Available,Singapore,400,KG,881.83968,N,00030,SNG4,BRIJS20,BRIJS20.S,BRIJS20.S,2558726,999,2025,11,46,11/13/2025 12:00:00 AM,400,SNG4,26227,Singapore Manufacturing,26227,Singapore Manufacturing,Not Available,Singapore,400,KG,881.83968,N,
both,00030,SNG4,BRIJS20,BRIJS20.S,BRIJS20.S,2559543,999,2025,11,46,2025-11-14 00:00:00,400,SNG4,26227,Singapore Manufacturing,26227,Singapore Manufacturing,Not Available,Singapore,400,KG,881.83968,N,00030,SNG4,BRIJS20,BRIJS20.S,BRIJS20.S,2559543,999,2025,11,46,11/14/2025 12:00:00 AM,400,SNG4,26227,Singapore Manufacturing,26227,Singapore Manufacturing,Not Available,Singapore,400,KG,881.83968,N,
both,00030,SNG4,BRIJS2,BRIJS2.S,BRIJS2.S,2559581,999,2025,11,46,2025-11-14 00:00:00,1400,SNG4,26227,Singapore Manufacturing,26227,Singapore Manufacturing,Not Available,Singapore,1400,KG,3086.43888,N,00030,SNG4,BRIJS2,BRIJS2.S,BRIJS2.S,2559581,999,2025,11,46,11/14/2025 12:00:00 AM,1400,SNG4,26227,Singapore Manufacturing,26227,Singapore Manufacturing,Not Available,Singapore,1400,KG,3086.43888,N,
both,00030,SING,ME91240G,ME91240G.S,ME91240G.S-PD,2560231,999,2025,11,46,2025-11-14 00:00:00,3200,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,3200,DR,7054.71744,N,00030,SING,ME91240G,ME91240G.S,ME91240G.S-PD,2560231,999,2025,11,46,11/14/2025 12:00:00 AM,3200,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,3200,DR,7054.71744,N,
both,00030,SING,ME91735,ME91735.S,ME91735.S-TL,2560232,999,2025,11,46,2025-11-14 00:00:00,6000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,6000,TO,13227.5952,N,00030,SING,ME91735,ME91735.S,ME91735.S-TL,2560232,999,2025,11,46,11/14/2025 12:00:00 AM,6000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,6000,TO,13227.5952,N,
both,00030,SING,TSPP01,TSPP01.S,TSPP01.S-TL,2560232,999,2025,11,46,2025-11-14 00:00:00,4000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,4000,TO,8818.3968,N,00030,SING,TSPP01,TSPP01.S,TSPP01.S-TL,2560232,999,2025,11,46,11/14/2025 12:00:00 AM,4000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,4000,TO,8818.3968,N,
both,00030,SING,ME91735,ME91735.S,ME91735.S-TL,2560263,999,2025,11,46,2025-11-14 00:00:00,8000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,8000,TO,17636.7936,N,00030,SING,ME91735,ME91735.S,ME91735.S-TL,2560263,999,2025,11,46,11/14/2025 12:00:00 AM,8000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,8000,TO,17636.7936,N,
both,00030,SING,TSPP01,TSPP01.S,TSPP01.S-TL,2560263,999,2025,11,46,2025-11-14 00:00:00,2000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2000,TO,4409.1984,N,00030,SING,TSPP01,TSPP01.S,TSPP01.S-TL,2560263,999,2025,11,46,11/14/2025 12:00:00 AM,2000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2000,TO,4409.1984,N,
both,00030,SING,ME91240G,ME91240G.S,ME91240G.S-PD,2560264,999,2025,11,46,2025-11-14 00:00:00,2800,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2800,DR,6172.87776,N,00030,SING,ME91240G,ME91240G.S,ME91240G.S-PD,2560264,999,2025,11,46,11/14/2025 12:00:00 AM,2800,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2800,DR,6172.87776,N,
both,00030,SING,ME91735,ME91735.S,ME91735.S-TL,2560264,999,2025,11,46,2025-11-14 00:00:00,3000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,3000,TO,6613.7976,N,00030,SING,ME91735,ME91735.S,ME91735.S-TL,2560264,999,2025,11,46,11/14/2025 12:00:00 AM,3000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,3000,TO,6613.7976,N,
both,00030,SNG4,ME91735,ME91735.S,ME91735.S-TL,2560514,999,2025,11,46,2025-11-15 00:00:00,2000,SNG4,26227,Singapore Manufacturing,26227,Singapore Manufacturing,Not Available,Singapore,2000,KG,4409.1984,N,00030,SNG4,ME91735,ME91735.S,ME91735.S-TL,2560514,999,2025,11,46,11/15/2025 12:00:00 AM,2000,SNG4,26227,Singapore Manufacturing,26227,Singapore Manufacturing,Not Available,Singapore,2000,KG,4409.1984,N,
both,00030,SING,TSPP01,TSPP01.S,TSPP01.S-TL,2561013,999,2025,11,46,2025-11-15 00:00:00,10000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,10000,TO,22045.992,N,00030,SING,TSPP01,TSPP01.S,TSPP01.S-TL,2561013,999,2025,11,46,11/15/2025 12:00:00 AM,10000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,10000,TO,22045.992,N,
both,00030,SING,ME91240G,ME91240G.S,ME91240G.S-PD,2561074,999,2025,11,46,2025-11-15 00:00:00,5800,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,5800,DR,12786.67536,N,00030,SING,ME91240G,ME91240G.S,ME91240G.S-PD,2561074,999,2025,11,46,11/15/2025 12:00:00 AM,5800,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,5800,DR,12786.67536,N,
both,00030,SING,TSPP01,TSPP01.S,TSPP01.S-TL,2561121,999,2025,11,46,2025-11-15 00:00:00,2000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2000,TO,4409.1984,N,00030,SING,TSPP01,TSPP01.S,TSPP01.S-TL,2561121,999,2025,11,46,11/15/2025 12:00:00 AM,2000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2000,TO,4409.1984,N,
both,00030,SNG4,ME91735,ME91735.S,ME91735.S-TL,2535865,999,2025,11,47,2025-11-17 00:00:00,20000,30200,300385,Michelman New Material - China,291477,Michelman Asia-Pacific - Global Parent,Not Available,China,20000,TO,44091.984,N,00030,SNG4,ME91735,ME91735.S,ME91735.S-TL,2535865,999,2025,11,47,11/17/2025 12:00:00 AM,20000,30200,300385,Michelman New Material - China,291477,Michelman Asia-Pacific - Global Parent,Not Available,China,20000,TO,44091.984,N,
both,00030,SNG4,ME91735,ME91735.S,ME91735.S-TL,2535881,999,2025,11,47,2025-11-17 00:00:00,20000,30200,300385,Michelman New Material - China,291477,Michelman Asia-Pacific - Global Parent,Not Available,China,20000,TO,44091.984,N,00030,SNG4,ME91735,ME91735.S,ME91735.S-TL,2535881,999,2025,11,47,11/17/2025 12:00:00 AM,20000,30200,300385,Michelman New Material - China,291477,Michelman Asia-Pacific - Global Parent,Not Available,China,20000,TO,44091.984,N,
both,00030,SNG4,ME91735,ME91735.S,ME91735.S-TL,2535912,999,2025,11,47,2025-11-17 00:00:00,20000,30200,300385,Michelman New Material - China,291477,Michelman Asia-Pacific - Global Parent,Not Available,China,20000,TO,44091.984,N,00030,SNG4,ME91735,ME91735.S,ME91735.S-TL,2535912,999,2025,11,47,11/17/2025 12:00:00 AM,20000,30200,300385,Michelman New Material - China,291477,Michelman Asia-Pacific - Global Parent,Not Available,China,20000,TO,44091.984,N,
both,00030,SNG4,ME91240G,ME91240G.S,ME91240G.S-PD,2542829,999,2025,11,47,2025-11-17 00:00:00,2400,30220,293110,JUNGWON S.C.CO -Korea,293110,JUNGWON S.C.CO -Korea,Brandon Lee,South Korea,2400,DR,5291.03808,N,00030,SNG4,ME91240G,ME91240G.S,ME91240G.S-PD,2542829,999,2025,11,47,11/17/2025 12:00:00 AM,2400,30220,293110,JUNGWON S.C.CO -Korea,293110,JUNGWON S.C.CO -Korea,"Lee, Brandon",South Korea,2400,DR,5291.03808,N,TM Name
both,00030,SNG4,BRIJS20,BRIJS20.S,BRIJS20.S,2560313,999,2025,11,47,2025-11-17 00:00:00,400,SNG4,26227,Singapore Manufacturing,26227,Singapore Manufacturing,Not Available,Singapore,400,KG,881.83968,N,00030,SNG4,BRIJS20,BRIJS20.S,BRIJS20.S,2560313,999,2025,11,47,11/17/2025 12:00:00 AM,400,SNG4,26227,Singapore Manufacturing,26227,Singapore Manufacturing,Not Available,Singapore,400,KG,881.83968,N,
both,00030,SING,ME91735,ME91735.S,ME91735.S-TL,2562457,999,2025,11,47,2025-11-17 00:00:00,2000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2000,TO,4409.1984,N,00030,SING,ME91735,ME91735.S,ME91735.S-TL,2562457,999,2025,11,47,11/17/2025 12:00:00 AM,2000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2000,TO,4409.1984,N,
both,00030,SING,TSPP01,TSPP01.S,TSPP01.S-TL,2562460,999,2025,11,47,2025-11-17 00:00:00,10000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,10000,TO,22045.992,N,00030,SING,TSPP01,TSPP01.S,TSPP01.S-TL,2562460,999,2025,11,47,11/17/2025 12:00:00 AM,10000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,10000,TO,22045.992,N,
both,00030,SNG4,BRIJS20,BRIJS20.S,BRIJS20.S,2562513,999,2025,11,47,2025-11-17 00:00:00,400,SNG4,26227,Singapore Manufacturing,26227,Singapore Manufacturing,Not Available,Singapore,400,KG,881.83968,N,00030,SNG4,BRIJS20,BRIJS20.S,BRIJS20.S,2562513,999,2025,11,47,11/17/2025 12:00:00 AM,400,SNG4,26227,Singapore Manufacturing,26227,Singapore Manufacturing,Not Available,Singapore,400,KG,881.83968,N,
both,00030,SING,TSPP01,TSPP01.S,TSPP01.S-TL,2562582,999,2025,11,47,2025-11-17 00:00:00,2000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2000,TO,4409.1984,N,00030,SING,TSPP01,TSPP01.S,TSPP01.S-TL,2562582,999,2025,11,47,11/17/2025 12:00:00 AM,2000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2000,TO,4409.1984,N,
both,00035,MUM3,ME91240G,ME91240G.S,ME91240G.S-PD,2532325,999,2025,11,47,2025-11-18 00:00:00,600,35220,342081,CALDIC SPECIALTIES INDIA PRIVATE LIMITED,347014,Caldic India - Global Parent,Rohan Aranjo,India,600,KG,1322.75952,N,00035,MUM3,ME91240G,ME91240G.S,ME91240G.S-PD,2532325,999,2025,11,47,11/18/2025 12:00:00 AM,600,35220,342081,CALDIC SPECIALTIES INDIA PRIVATE LIMITED,347014,Caldic India - Global Parent,"Aranjo, Rohan",India,600,KG,1322.75952,N,TM Name
both,00030,SNG4,BRIJS2,BRIJS2.S,BRIJS2.S,2562494,999,2025,11,47,2025-11-18 00:00:00,700,SNG4,26227,Singapore Manufacturing,26227,Singapore Manufacturing,Not Available,Singapore,700,KG,1543.21944,N,00030,SNG4,BRIJS2,BRIJS2.S,BRIJS2.S,2562494,999,2025,11,47,11/18/2025 12:00:00 AM,700,SNG4,26227,Singapore Manufacturing,26227,Singapore Manufacturing,Not Available,Singapore,700,KG,1543.21944,N,
both,00030,SNG4,BRIJS20,BRIJS20.S,BRIJS20.S,2562495,999,2025,11,47,2025-11-18 00:00:00,1200,SNG4,26227,Singapore Manufacturing,26227,Singapore Manufacturing,Not Available,Singapore,1200,KG,2645.51904,N,00030,SNG4,BRIJS20,BRIJS20.S,BRIJS20.S,2562495,999,2025,11,47,11/18/2025 12:00:00 AM,1200,SNG4,26227,Singapore Manufacturing,26227,Singapore Manufacturing,Not Available,Singapore,1200,KG,2645.51904,N,
both,00030,SNG4,BRIJS2,BRIJS2.S,BRIJS2.S,2563312,999,2025,11,47,2025-11-18 00:00:00,700,SNG4,26227,Singapore Manufacturing,26227,Singapore Manufacturing,Not Available,Singapore,700,KG,1543.21944,N,00030,SNG4,BRIJS2,BRIJS2.S,BRIJS2.S,2563312,999,2025,11,47,11/18/2025 12:00:00 AM,700,SNG4,26227,Singapore Manufacturing,26227,Singapore Manufacturing,Not Available,Singapore,700,KG,1543.21944,N,
both,00030,SING,JS168,JS168.S,JS168.S-TL,2563498,999,2025,11,47,2025-11-18 00:00:00,8000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,8000,TO,17636.7936,N,00030,SING,JS168,JS168.S,JS168.S-TL,2563498,999,2025,11,47,11/18/2025 12:00:00 AM,8000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,8000,TO,17636.7936,N,
both,00030,SING,TSPP01,TSPP01.S,TSPP01.S-TL,2563498,999,2025,11,47,2025-11-18 00:00:00,2000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2000,TO,4409.1984,N,00030,SING,TSPP01,TSPP01.S,TSPP01.S-TL,2563498,999,2025,11,47,11/18/2025 12:00:00 AM,2000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2000,TO,4409.1984,N,
both,00030,SNG4,JS168,JS168.S,JS168.S-TL,2536038,999,2025,11,47,2025-11-19 00:00:00,18000,30240,293048,"CHINA JUSHI CO, LTD",297156,Jushi - Global Parent,Ethan Cheng,China,18000,TO,39682.7856,N,00030,SNG4,JS168,JS168.S,JS168.S-TL,2536038,999,2025,11,47,11/19/2025 12:00:00 AM,18000,30240,293048,"CHINA JUSHI CO, LTD",297156,Jushi - Global Parent,"Cheng, Ethan",China,18000,TO,39682.7856,N,TM Name
both,00030,SNG4,BRIJS2,BRIJS2.S,BRIJS2.S,2563276,999,2025,11,47,2025-11-19 00:00:00,700,SNG4,26227,Singapore Manufacturing,26227,Singapore Manufacturing,Not Available,Singapore,700,KG,1543.21944,N,00030,SNG4,BRIJS2,BRIJS2.S,BRIJS2.S,2563276,999,2025,11,47,11/19/2025 12:00:00 AM,700,SNG4,26227,Singapore Manufacturing,26227,Singapore Manufacturing,Not Available,Singapore,700,KG,1543.21944,N,
both,00030,SNG4,BRIJS20,BRIJS20.S,BRIJS20.S,2563277,999,2025,11,47,2025-11-19 00:00:00,1200,SNG4,26227,Singapore Manufacturing,26227,Singapore Manufacturing,Not Available,Singapore,1200,KG,2645.51904,N,00030,SNG4,BRIJS20,BRIJS20.S,BRIJS20.S,2563277,999,2025,11,47,11/19/2025 12:00:00 AM,1200,SNG4,26227,Singapore Manufacturing,26227,Singapore Manufacturing,Not Available,Singapore,1200,KG,2645.51904,N,
both,00030,SING,JS168,JS168.S,JS168.S-TL,2564148,999,2025,11,47,2025-11-19 00:00:00,7000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,7000,TO,15432.1944,N,00030,SING,JS168,JS168.S,JS168.S-TL,2564148,999,2025,11,47,11/19/2025 12:00:00 AM,7000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,7000,TO,15432.1944,N,
both,00030,SING,JS168,JS168.S,JS168.S-TL,2564212,999,2025,11,47,2025-11-19 00:00:00,6000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,6000,TO,13227.5952,N,00030,SING,JS168,JS168.S,JS168.S-TL,2564212,999,2025,11,47,11/19/2025 12:00:00 AM,6000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,6000,TO,13227.5952,N,
both,00030,SNG4,ME87235,ME87235.S,ME87235.S-T2,2538304,999,2025,11,47,2025-11-20 00:00:00,6000,30220,289459,Kelly Technology - China(Kelly Shanghai),290132,Kelly Chemical (China) - Global Parent,Robin Li,China,6000,TO,13227.5952,N,00030,SNG4,ME87235,ME87235.S,ME87235.S-T2,2538304,999,2025,11,47,11/20/2025 12:00:00 AM,6000,30220,289459,Kelly Technology - China(Kelly Shanghai),290132,Kelly Chemical (China) - Global Parent,"Peng,Li(Robin)",China,6000,TO,13227.5952,N,TM Name
both,00030,SNG4,ME91240G,ME91240G.S,ME91240G.S-PD,2538304,999,2025,11,47,2025-11-20 00:00:00,10000,30220,289459,Kelly Technology - China(Kelly Shanghai),290132,Kelly Chemical (China) - Global Parent,Robin Li,China,10000,DR,22045.992,N,00030,SNG4,ME91240G,ME91240G.S,ME91240G.S-PD,2538304,999,2025,11,47,11/20/2025 12:00:00 AM,10000,30220,289459,Kelly Technology - China(Kelly Shanghai),290132,Kelly Chemical (China) - Global Parent,"Peng,Li(Robin)",China,10000,DR,22045.992,N,TM Name
both,00030,SNG4,BRIJS20,BRIJS20.S,BRIJS20.S,2564067,999,2025,11,47,2025-11-20 00:00:00,800,SNG4,26227,Singapore Manufacturing,26227,Singapore Manufacturing,Not Available,Singapore,800,KG,1763.67936,N,00030,SNG4,BRIJS20,BRIJS20.S,BRIJS20.S,2564067,999,2025,11,47,11/20/2025 12:00:00 AM,800,SNG4,26227,Singapore Manufacturing,26227,Singapore Manufacturing,Not Available,Singapore,800,KG,1763.67936,N,
both,00034,SHAN,ME91735,ME91735.S,ME91735.S-PL,2564299,999,2025,11,47,2025-11-20 00:00:00,18,34240,344940,Jiangsu Deqing-China,344940,Jiangsu Deqing-China,Ethan Cheng,China,18,PL,39.6827856,N,00034,SHAN,ME91735,ME91735.S,ME91735.S-PL,2564299,999,2025,11,47,11/20/2025 12:00:00 AM,18,34240,344940,Jiangsu Deqing-China,344940,Jiangsu Deqing-China,"Cheng, Ethan",China,18,PL,39.682786,N,TM Name
both,00034,SHAN,ME91735,ME91735.S,ME91735.S-TL,2564315,999,2025,11,47,2025-11-20 00:00:00,15000,34240,307538,"SHANDONG FIBERGLASS GROUP CO.,LTD",309179,Shandong Fiberglass - Global Parent,Ethan Cheng,China,15000,TO,33068.988,N,00034,SHAN,ME91735,ME91735.S,ME91735.S-TL,2564315,999,2025,11,47,11/20/2025 12:00:00 AM,15000,34240,307538,"SHANDONG FIBERGLASS GROUP CO.,LTD",309179,Shandong Fiberglass - Global Parent,"Cheng, Ethan",China,15000,TO,33068.988,N,TM Name
both,00030,SING,JS168,JS168.S,JS168.S-TL,2564875,999,2025,11,47,2025-11-20 00:00:00,10000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,10000,TO,22045.992,N,00030,SING,JS168,JS168.S,JS168.S-TL,2564875,999,2025,11,47,11/20/2025 12:00:00 AM,10000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,10000,TO,22045.992,N,
both,00034,SHAN,PP236A,PP236A.S,PP236A.S-OP,2564925,999,2025,11,47,2025-11-20 00:00:00,400,34240,307538,"SHANDONG FIBERGLASS GROUP CO.,LTD",309179,Shandong Fiberglass - Global Parent,Ethan Cheng,China,400,DR,881.83968,N,00034,SHAN,PP236A,PP236A.S,PP236A.S-OP,2564925,999,2025,11,47,11/20/2025 12:00:00 AM,400,34240,307538,"SHANDONG FIBERGLASS GROUP CO.,LTD",309179,Shandong Fiberglass - Global Parent,"Cheng, Ethan",China,400,DR,881.83968,N,TM Name
both,00034,SHAN,PP236A,PP236A.S,PP236A.S-TL,2564925,999,2025,11,47,2025-11-20 00:00:00,1000,34240,307538,"SHANDONG FIBERGLASS GROUP CO.,LTD",309179,Shandong Fiberglass - Global Parent,Ethan Cheng,China,1000,TO,2204.5992,N,00034,SHAN,PP236A,PP236A.S,PP236A.S-TL,2564925,999,2025,11,47,11/20/2025 12:00:00 AM,1000,34240,307538,"SHANDONG FIBERGLASS GROUP CO.,LTD",309179,Shandong Fiberglass - Global Parent,"Cheng, Ethan",China,1000,TO,2204.5992,N,TM Name
