REGION,STATE,Branch Plant,WO Number,Global Bulk Item,Bulk Item,2nd Item Number,WO Status,Start Date,Completed Date,Quantity Requested,Quantity Completed,Component 2nd Item Number,Component UOM,REQUEST KG,COMPLETE KG,P7 ISSUED KG,P7 ORDERED KG,P7 ISSUED LB,P7 ORDERED LB,P7 REMAINING,DATE
Singapore,COMPLETE,SING,4582375,MG7140,MG7140.S                 ,MG7140.S,99,2026-06-24 00:00:00,2026-06-25 00:00:00,18000,18074,BRIJS2.S,KG,18000,18074,248.4,248.4,547.627498660694,547.627498660694,0,2026-07-08 12:58:48
Singapore,COMPLETE,SING,4582827,ME92040,ME92040.S                ,ME92040.S,99,2026-06-24 00:00:00,2026-06-27 00:00:00,20000,19560,BRIJS2.S,KG,20000,19560,294,294,648.158150588744,648.158150588744,0,2026-07-08 12:58:48
Singapore,COMPLETE,SING,4583175,211018IX,211018IX.S               ,211018IX.S,99,2026-06-24 00:00:00,2026-06-28 00:00:00,5200,9200,BRIJS2.S,KG,5200,9200,147.16,147.16,324.431814423944,324.431814423944,0,2026-07-08 12:58:48
Singapore,COMPLETE,SING,4582829,ME92040,ME92040.S                ,ME92040.S,99,2026-06-25 00:00:00,2026-06-28 00:00:00,20000,19800,BRIJS2.S,KG,20000,19800,293.99,294,648.136104393145,648.158150588744,0.022046195598,2026-07-08 12:58:48
Singapore,COMPLETE,SING,4583177,211018IX,211018IX.S               ,211018IX.S,99,2026-06-27 00:00:00,2026-06-29 00:00:00,5200,8800,BRIJS2.S,KG,5200,8800,147.16,147.16,324.431814423944,324.431814423944,0,2026-07-08 12:58:48
Singapore,COMPLETE,SING,4583524,ME92040,ME92040.S                ,ME92040.S,92,2026-07-07 00:00:00,2026-07-08 00:00:00,6000,5770,BRIJS2.S,KG,6000,5770,88.2,88.2,194.447445176623,194.447445176623,0,2026-07-08 12:58:48
Singapore,OPEN    ,SING,4583752,ME92040,ME92040.S                ,ME92040.S,20,2026-07-10 00:00:00,,6000,0,BRIJS2.S,KG,6000,0,0,88.2,0,194.447445176623,194.447445176623,2026-07-08 12:58:48
Singapore,OPEN    ,SING,4583755,ME92040,ME92040.S                ,ME92040.S,20,2026-07-13 00:00:00,,6000,0,BRIJS2.S,KG,6000,0,0,88.2,0,194.447445176623,194.447445176623,2026-07-08 12:58:48
Singapore,OPEN    ,SING,4583758,ME92040,ME92040.S                ,ME92040.S,20,2026-07-13 00:00:00,,6000,0,BRIJS2.S,KG,6000,0,0,88.2,0,194.447445176623,194.447445176623,2026-07-08 12:58:48
Singapore,OPEN    ,SING,4583833,ME92040,ME92040.S                ,ME92040.S,20,2026-07-14 00:00:00,,6000,0,BRIJS2.S,KG,6000,0,0,88.2,0,194.447445176623,194.447445176623,2026-07-08 12:58:48
