match_status,Order Number,2nd Item Number,Promised Ship Date,UOM,Qty,flag_Order Company,flag_Branch Plant,flag_Global Bulk Item,flag_Bulk Item,flag_2nd Item Number,flag_Order Number,flag_Next Status,flag_Year,flag_Month,flag_Week,flag_Promised Ship Date,flag_Ordered Quantity KGs,flag_Revenue Business Unit,flag_Customer Code,flag_Customer Name,flag_Global Parent,flag_Global Parent Name,flag_TM Name,flag_Country Name,flag_Ordered Quantity,flag_Ordering Unit of Measure,flag_Ordered Quantity LBs,flag_Open Indicator
ALL_MATCH,2721182,MF1306D.S-PD,2026-06-15 00:00:00,DR,9600,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ALL_MATCH,2721183,MF1306D.S-PD,2026-06-15 00:00:00,DR,9600,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ALL_MATCH,2721184,MF1306D.S-PD,2026-06-15 00:00:00,DR,9600,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ALL_MATCH,2721185,MF1306D.S-PD,2026-06-15 00:00:00,DR,9200,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ALL_MATCH,2721250,MF1306D.S-PD,2026-06-15 00:00:00,DR,8600,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ALL_MATCH,2721251,MF1306D.S-PD,2026-06-15 00:00:00,DR,9600,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ALL_MATCH,2721252,MF1306D.S-PD,2026-06-15 00:00:00,DR,9600,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ALL_MATCH,2721253,MF1306D.S-PD,2026-06-15 00:00:00,DR,9600,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ALL_MATCH,2721254,MF1306D.S-PD,2026-06-15 00:00:00,DR,800,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ALL_MATCH,2674919,MF1204.S-TL,2026-06-15 00:00:00,KG,20000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ALL_MATCH,2700916,MF1204.S-TL,2026-06-15 00:00:00,KG,20000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ALL_MATCH,2705486,MF1306D.S-PD,2026-06-15 00:00:00,KG,16000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ALL_MATCH,2705487,MF1306D.S-PD,2026-06-15 00:00:00,KG,16000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ALL_MATCH,2706236,MF1306D.S-PD,2026-06-15 00:00:00,KG,16000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ALL_MATCH,2706237,MF1306D.S-PD,2026-06-15 00:00:00,KG,16000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ALL_MATCH,2706238,MF1306D.S-PD,2026-06-15 00:00:00,KG,16000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ALL_MATCH,2721186,PR5985.S,2026-06-15 00:00:00,KG,3250,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
MISMATCH,2668990,RM108-T3,2026-06-16 00:00:00,TO,35100,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,2707987,MFP1883-FD,2026-06-16 00:00:00,DR,3325,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
MISMATCH,2717944,MP4983R-FD,2026-06-16 00:00:00,DR,1425,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,2717650,MF1204.S-TL,2026-06-16 00:00:00,KG,22000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
ALL_MATCH,2706239,MF1306D.S-PD,2026-06-16 00:00:00,KG,16000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ALL_MATCH,2706240,MF1306D.S-PD,2026-06-16 00:00:00,KG,16000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ALL_MATCH,2721248,PR5985.S,2026-06-16 00:00:00,KG,1950,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ALL_MATCH,2722727,MF1306D.S-PD,2026-06-17 00:00:00,DR,9600,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ALL_MATCH,2722728,MF1306D.S-PD,2026-06-17 00:00:00,DR,9600,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ALL_MATCH,2722729,MF1306D.S-PD,2026-06-17 00:00:00,DR,9600,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ALL_MATCH,2722730,MF1306D.S-PD,2026-06-17 00:00:00,DR,9200,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ALL_MATCH,2722765,MF1204.S-TL,2026-06-17 00:00:00,TO,10000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ALL_MATCH,2722766,MF1204.S-TL,2026-06-17 00:00:00,TO,10000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ALL_MATCH,2722806,MF1204.S-TL,2026-06-17 00:00:00,TO,8000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ALL_MATCH,2706241,MF1306D.S-PD,2026-06-17 00:00:00,KG,16000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ALL_MATCH,2706242,MF1306D.S-PD,2026-06-17 00:00:00,KG,16000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ALL_MATCH,2706265,MF1204.S-TL,2026-06-17 00:00:00,KG,20000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ALL_MATCH,2706988,MF1306D.S-PD,2026-06-17 00:00:00,KG,16000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ALL_MATCH,2721990,PR5985.S,2026-06-17 00:00:00,KG,7150,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
MISMATCH,26001096,251194NX.E-P1,2026-06-18 00:00:00,PA,480,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,26001101,251194NX.E-P1,2026-06-18 00:00:00,PA,480,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,26001114,MFP1853R.E-PD,2026-06-18 00:00:00,DR,400,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,26001114,MP4932.E-PD,2026-06-18 00:00:00,DR,200,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,2721653,UBD211-T3,2026-06-18 00:00:00,TO,5200,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,2723604,251194NX.S-B1,2026-06-18 00:00:00,B1,23,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1
ALL_MATCH,2706989,MF1306D.S-PD,2026-06-18 00:00:00,KG,16000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ALL_MATCH,2706990,MF1306D.S-PD,2026-06-18 00:00:00,KG,16000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ALL_MATCH,2723753,PR5985.S,2026-06-18 00:00:00,KG,1950,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
MISMATCH,26001048,PH00007E.E-PD,2026-06-19 00:00:00,DR,800,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,2722107,MF1204.S-TL,2026-06-19 00:00:00,KG,22000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,2722900,MF1406.S-PD,2026-06-19 00:00:00,KG,12000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
ALL_MATCH,2724234,MF1204.S-TL,2026-06-19 00:00:00,TO,10000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ALL_MATCH,2724235,MF1204.S-TL,2026-06-19 00:00:00,TO,10000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ALL_MATCH,2724236,MF1204.S-TL,2026-06-19 00:00:00,TO,10000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ALL_MATCH,2724237,MF1204.S-TL,2026-06-19 00:00:00,TO,6000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ALL_MATCH,2724247,MP4983R.S-PD,2026-06-19 00:00:00,DR,1400,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ALL_MATCH,2706991,MF1306D.S-PD,2026-06-19 00:00:00,KG,16000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ALL_MATCH,2706992,MF1306D.S-PD,2026-06-19 00:00:00,KG,16000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ALL_MATCH,2723833,PR5985.S,2026-06-19 00:00:00,KG,650,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ALL_MATCH,2724902,MF1306D.S-PD,2026-06-20 00:00:00,DR,9600,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ALL_MATCH,2724903,MF1306D.S-PD,2026-06-20 00:00:00,DR,4800,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ALL_MATCH,2724904,MF1306D.S-PD,2026-06-20 00:00:00,DR,9600,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ALL_MATCH,2724905,MF1306D.S-PD,2026-06-20 00:00:00,DR,9600,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ALL_MATCH,2724968,MF1306D.S-PD,2026-06-20 00:00:00,DR,4800,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
MISMATCH,26001154,PH00007E.E-TO,2026-06-22 00:00:00,TO,950,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,2665333,PA845H-OP,2026-06-22 00:00:00,DR,9000,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,2719448,MT242AF-PL,2026-06-22 00:00:00,PL,80,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,2715980,PA845H-OP,2026-06-22 00:00:00,KG,899.9259,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,2716893,PA845H-OP,2026-06-22 00:00:00,KG,44.0924,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,2708365,251194NX.S-B1,2026-06-22 00:00:00,B1,23,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1
ALL_MATCH,2724242,PR5985.S,2026-06-22 00:00:00,KG,650,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ALL_MATCH,2726322,PR5985.S,2026-06-22 00:00:00,KG,3250,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
MISMATCH,2723829,MF1306D.S-PD,2026-06-23 00:00:00,KG,16000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,2723830,MF1306D.S-PD,2026-06-23 00:00:00,KG,16000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,2724420,MF1306D.S-PD,2026-06-23 00:00:00,KG,600,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,2725359,MF1306D.S-PD,2026-06-23 00:00:00,KG,16000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,2717733,PA845H-OP,2026-06-23 00:00:00,KG,1799.8518,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
ALL_MATCH,2727074,MF1406.S-PD,2026-06-23 00:00:00,DR,9600,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ALL_MATCH,2727075,MF1406.S-PD,2026-06-23 00:00:00,DR,6200,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ALL_MATCH,2727091,MF1406.S-PD,2026-06-23 00:00:00,DR,5600,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ALL_MATCH,2727092,MF1406.S-PD,2026-06-23 00:00:00,DR,9600,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ALL_MATCH,2726374,PR5985.S,2026-06-23 00:00:00,KG,1300,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
MISMATCH,2703302,MP04422R-FD,2026-06-24 00:00:00,DR,5700,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,2723831,MF1306D.S-PD,2026-06-24 00:00:00,KG,16000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,2723832,MF1306D.S-PD,2026-06-24 00:00:00,KG,16000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,2723895,MF1306D.S-PD,2026-06-24 00:00:00,KG,16000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,2644576,MP498340R-FD,2026-06-24 00:00:00,KG,10799.1106,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
ALL_MATCH,2727845,MF1406.S-PD,2026-06-24 00:00:00,DR,9600,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ALL_MATCH,2727846,MF1406.S-PD,2026-06-24 00:00:00,DR,9600,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ALL_MATCH,2727847,MF1406.S-PD,2026-06-24 00:00:00,DR,9600,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ALL_MATCH,2728040,MF1406.S-PD,2026-06-24 00:00:00,DR,4400,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ALL_MATCH,2728041,MF1406.S-PD,2026-06-24 00:00:00,DR,9600,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ALL_MATCH,2728042,MF1406.S-PD,2026-06-24 00:00:00,DR,9600,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ALL_MATCH,2728043,MF1406.S-PD,2026-06-24 00:00:00,DR,9600,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ALL_MATCH,2706266,MF1204.S-TL,2026-06-24 00:00:00,KG,20000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ALL_MATCH,2706267,MF1204.S-TL,2026-06-24 00:00:00,KG,20000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ALL_MATCH,2706993,MF1306D.S-PD,2026-06-24 00:00:00,KG,16000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ALL_MATCH,2706994,MF1306D.S-PD,2026-06-24 00:00:00,KG,16000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ALL_MATCH,2707810,MF1306D.S-PD,2026-06-24 00:00:00,KG,16000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ALL_MATCH,2727909,PR5985.S,2026-06-24 00:00:00,KG,1300,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
MISMATCH,2569168,MFHS268-OP,2026-06-25 00:00:00,DR,36000,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,2708720,PA845H-T2,2026-06-25 00:00:00,TO,6600,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
MISMATCH,2717856,MP4983R-T3,2026-06-25 00:00:00,TO,24300,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1
ALL_MATCH,2706283,MF1204.S-TL,2026-06-25 00:00:00,KG,20000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
MISMATCH,26001064,221247PX.E-TO,2026-06-26 00:00:00,TO,2000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
ALL_MATCH,26001151,MP4932.E-PD,2026-06-26 00:00:00,DR,400,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ALL_MATCH,2706243,MF1406.S-PD,2026-06-26 00:00:00,KG,16000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ALL_MATCH,2706244,MF1406.S-PD,2026-06-26 00:00:00,KG,16000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ALL_MATCH,2728695,PR5985.S,2026-06-26 00:00:00,KG,3250,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
MISMATCH,26001068,PH00017E.E-TO,2026-06-29 00:00:00,TO,10000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,2724564,MP4983R-FD,2026-06-29 00:00:00,DR,475,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,2724596,MP48525R-T2,2026-06-29 00:00:00,TO,4400,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,2724677,MT242AF-PL,2026-06-29 00:00:00,PL,280,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,2726552,MF1306D.S-PD,2026-06-29 00:00:00,KG,16000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,2726553,MF1306D.S-PD,2026-06-29 00:00:00,KG,16000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,2726554,MF1306D.S-PD,2026-06-29 00:00:00,KG,16000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,2726555,MF1306D.S-PD,2026-06-29 00:00:00,KG,16000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
ALL_MATCH,2731812,251194NX.S-PL,2026-06-29 00:00:00,PL,18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ALL_MATCH,2706245,MF1406.S-PD,2026-06-29 00:00:00,KG,16000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ALL_MATCH,2717682,MP4983R.S-PD,2026-06-29 00:00:00,DR,1400,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ALL_MATCH,2731591,PR5985.S,2026-06-29 00:00:00,KG,1950,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
MISMATCH,26000714,MP4983R.E,2026-06-30 00:00:00,KG,21900,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,26000978,MF4915.E-TO,2026-06-30 00:00:00,TO,5600,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,26001100,DPI8600.E-TO,2026-06-30 00:00:00,TO,1000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,2638017,MP2960-T2,2026-06-30 00:00:00,TO,39600,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,2717948,DP040-B1,2026-06-30 00:00:00,B1,1056,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,2727386,MF1204.S-TL,2026-06-30 00:00:00,KG,22000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,2733573,MFHS268-OP,2026-07-01 00:00:00,DR,43200,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
ALL_MATCH,2706246,MF1406.S-PD,2026-07-01 00:00:00,KG,16000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ALL_MATCH,2706247,MF1406.S-PD,2026-07-01 00:00:00,KG,16000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ALL_MATCH,2706248,MF1406.S-PD,2026-07-01 00:00:00,KG,16000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
MISMATCH,26000344,MP4983R.E-TO,2026-07-02 00:00:00,TO,20000,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0
MISMATCH,26001047,MP4983R.E,2026-07-02 00:00:00,KG,21960,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0
MISMATCH,26001177,251194NX.E-P1,2026-07-02 00:00:00,PA,960,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0
MISMATCH,26001190,251194NX.E-P1,2026-07-02 00:00:00,PA,1440,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0
MISMATCH,26001193,251194NX.E-B1,2026-07-02 00:00:00,B1,240,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,2569169,MFHS268-OP,2026-07-02 00:00:00,DR,36000,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,2734155,MF1406.S-PD,2026-07-02 00:00:00,KG,16000,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0
ALL_MATCH,2734026,MF1204.S-TL,2026-07-02 00:00:00,TO,10000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ALL_MATCH,2734027,MF1204.S-TL,2026-07-02 00:00:00,TO,10000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ALL_MATCH,2734073,MF1204.S-TL,2026-07-02 00:00:00,TO,10000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ALL_MATCH,2734172,MF1204.S-TL,2026-07-02 00:00:00,TO,6000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
COGNOS_ONLY,2732499,MF1306D.S-PD,2026-07-02 00:00:00,KG,4200,,,,,,,,,,,,,,,,,,,,,,,
COGNOS_ONLY,2732499,MF1406.S-PD,2026-07-02 00:00:00,KG,10000,,,,,,,,,,,,,,,,,,,,,,,
COGNOS_ONLY,26000630,MP4983RAM.E-TO,2026-07-03 00:00:00,TO,8000,,,,,,,,,,,,,,,,,,,,,,,
COGNOS_ONLY,26001027,MF4915.E-TO,2026-07-03 00:00:00,TO,5600,,,,,,,,,,,,,,,,,,,,,,,
ALL_MATCH,26001178,MFP1853R.E-PL,2026-07-03 00:00:00,PL,54,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
MISMATCH,26001181,MP4983R.E-TO,2026-07-03 00:00:00,TO,3000,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0
MISMATCH,2721452,MF1204.S-TL,2026-07-03 00:00:00,KG,20000,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
MISMATCH,2721453,MF1204.S-TL,2026-07-03 00:00:00,KG,20000,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
COGNOS_ONLY,2728024,251194NX.S-PL,2026-07-03 00:00:00,PL,18,,,,,,,,,,,,,,,,,,,,,,,
ALL_MATCH,2733959,PR5985.S,2026-07-03 00:00:00,KG,6500,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
MISMATCH,26000881,MFHS1130.E-TO,2026-07-06 00:00:00,TO,1000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,26001150,251194NX.E-P1,2026-07-06 00:00:00,PA,960,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,26001194,251194NX.E-B1,2026-07-06 00:00:00,B1,80,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,2706376,MP498345N-OP,2026-07-06 00:00:00,DR,900,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
COGNOS_ONLY,2728566,MFP1853R-FD,2026-07-06 00:00:00,DR,450,,,,,,,,,,,,,,,,,,,,,,,
COGNOS_ONLY,2728566,MP4983R-FD,2026-07-06 00:00:00,DR,475,,,,,,,,,,,,,,,,,,,,,,,
COGNOS_ONLY,2734396,MP4983R-FD,2026-07-06 00:00:00,DR,475,,,,,,,,,,,,,,,,,,,,,,,
MISMATCH,2691033,MP4983R-T3,2026-07-07 00:00:00,TO,40500,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,2712511,MP4983RN-FD,2026-07-07 00:00:00,DR,38000,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,2713538,MP498340D,2026-07-07 00:00:00,LB,40000,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1
