Order Company,Branch Plant,Global Bulk Item,Bulk Item,2nd Item Number,Order Number,Next Status,Year,Month,Week,Promised Ship Date,Ordered Quantity KGs,Revenue Business Unit,Customer Code,Customer Name,Global Parent,Global Parent Name,TM Name,Country Name,Order Number (dup),Ordered Quantity,Ordering Unit of Measure,Ordered Quantity LBs,Open Indicator,DATE
00020,AUBA,MP4983R,MP4983R.E,MP4983R.E,26000270,999,2026,3,14,2026-03-30 00:00:00,22000,20230,296616,Sterimed (X) Amelie FR,327014,Sterimed - Global Parent,Marie-Annette Mahy,France,26000270,22000,KG,48501.1824,N,2026-07-06 20:44:40
00020,AUBA,MF4915,MF4915.E,MF4915.E-TO,26000391,999,2026,3,14,2026-03-30 00:00:00,5600,20230,328180,Constantia (S) Regenstauf DE,297153,Constantia - Global Parent,Alexandre Pomes,Germany,26000391,5600,TO,12345.75552,N,2026-07-06 20:44:40
00020,AUBA,251095NX,251095NX.E,251095NX.E-PL,26000494,999,2026,3,14,2026-03-30 00:00:00,18,20230,318283,"Brigal (S) NIGRAN, ES",330997,Brigal - Global Parent,Laurence Vast,Spain,26000494,18,PL,39.6827856,N,2026-07-06 20:44:40
00020,AUBA,251194NX,251194NX.E,251194NX.E-PL,26000494,999,2026,3,14,2026-03-30 00:00:00,18,20230,318283,"Brigal (S) NIGRAN, ES",330997,Brigal - Global Parent,Laurence Vast,Spain,26000494,18,PL,39.6827856,N,2026-07-06 20:44:40
00020,AUBA,251194NX,251194NX.E,251194NX.E-P1,26000582,999,2026,3,14,2026-03-30 00:00:00,480,20230,288577,Apaco Grosshandel (X) Wien AT,290632,Apaco - Global Parent,Alexandre Pomes,Austria,26000582,480,PA,1058.207616,N,2026-07-06 20:44:40
00020,AUBA,MP4932,MP4932.E,MP4932.E-PD,26000620,999,2026,3,14,2026-03-30 00:00:00,400,20230,309029,Bobst (X) San Giorgio IT,311787,Bobst - Global Parent,Krist Vanderstiggel,Italy,26000620,400,DR,881.83968,N,2026-07-06 20:44:40
00010,CIN2,MP498345N,MP498345N,MP498345N-FD,2632634,999,2026,3,14,2026-03-30 00:00:00,430.91732955,10230,329301,"S-One/ Brady Corp. - Glendale, WI",319906,S-One Labels - GLOBAL PARENT,Dave Jeffers,United States,2632634,950,DR,950,N,2026-07-06 20:44:40
00010,CIN2,251194NX,251194NX,251194NX-PL,2647758,999,2026,3,14,2026-03-30 00:00:00,435.45330144,10230,323916,"S-One/ SOLP Nevada UPS, Sparks, NV",319906,S-One Labels - GLOBAL PARENT,Dave Jeffers,United States,2647758,960,PL,960,N,2026-07-06 20:44:40
00010,CIN2,DPI8600,DPI8600,DPI8600-FD,2658433,999,2026,3,14,2026-03-30 00:00:00,204.11873505,10230,287283,"Wausau Coated - Wausau, WI",290604,Wausau Coated - Global Parent,Dave Jeffers,United States,2658433,450,DR,450,N,2026-07-06 20:44:40
00010,CINC,MP498340D,MP498340D,MP498340D,2646916,999,2026,3,14,2026-03-30 00:00:00,17744.72203368,10240,21944,"Saint Gobain - Albion, NY (East Avenue)",290179,Saint Gobain - Global Parent,Brendan Schloerb,United States,2646916,39120,LB,39120,N,2026-07-06 20:44:40
00034,SHAN,MFP1853R,MFP1853R.E,MFP1853R.E-PD,2642975,999,2026,3,14,2026-03-30 00:00:00,200,34230,354159,Jiangsu Kaiwei - China,354159,Jiangsu Kaiwei - China,"Wang,Lu( Leon)",China,2642975,200,DR,440.91984,N,2026-07-06 20:44:40
00030,SNG4,PR5985,PR5985.S,PR5985.S,2660441,999,2026,3,14,2026-03-30 00:00:00,5850,SNG4,26227,Singapore Manufacturing,26227,Singapore Manufacturing,Not Available,Singapore,2660441,5850,KG,12896.90532,N,2026-07-06 20:44:40
00020,AUBA,MF4915,MF4915.E,MF4915.E-TO,26000371,999,2026,3,14,2026-03-31 00:00:00,4800,20230,288244,Constantia Teich  (X) Weinburg AT,297153,Constantia - Global Parent,Alexandre Pomes,Austria,26000371,4800,TO,10582.07616,N,2026-07-06 20:44:40
00010,CIN2,MP4983RN,MP4983RN,MP4983RN-FD,2640335,999,2026,3,14,2026-03-31 00:00:00,17236.693182,10230,20968,"Neenah Inc - Munising, MI",290523,Neenah Inc. - Global Parent,Andrew Suski,United States,2640335,38000,DR,38000,N,2026-07-06 20:44:40
00035,MUM3,MF1204,MF1204.S,MF1204.S-TL,2658875,999,2026,3,14,2026-03-31 00:00:00,22000,35230,348740,Montage Enteprises- PHASE III-India,300957,Montage - Global Parent,Deepak Agarwal,India,2658875,22000,KG,48501.1824,N,2026-07-06 20:44:40
00030,SNG4,PR5985,PR5985.S,PR5985.S,2662584,999,2026,3,14,2026-03-31 00:00:00,5850,SNG4,26227,Singapore Manufacturing,26227,Singapore Manufacturing,Not Available,Singapore,2662584,5850,KG,12896.90532,N,2026-07-06 20:44:40
00030,SNG4,PR5985,PR5985.S,PR5985.S,2663221,999,2026,3,14,2026-03-31 00:00:00,650,SNG4,26227,Singapore Manufacturing,26227,Singapore Manufacturing,Not Available,Singapore,2663221,650,KG,1432.98948,N,2026-07-06 20:44:40
00010,CIN2,RM108,RM108,RM108-T3,2638048,999,2026,4,14,2026-04-01 00:00:00,15921.2613339,10230,337679,"Oliver-Tolas Health - Cincinnati, OH",290128,Oliver Tolas - Global Parent,Brad Durden,United States,2638048,35100,TO,35100,N,2026-07-06 20:44:40
00010,CIN2,MP4983R,MP4983R,MP4983R-KP,2647798,999,2026,4,14,2026-04-01 00:00:00,200.036360349,10230,330151,"Galas de Mexico - Mexico City, MX",330151,"Galas de Mexico - Mexico City, MX",Dave Jeffers,Mexico,2647798,441,DR,441,N,2026-07-06 20:44:40
00030,SING,MF1204,MF1204.S,MF1204.S-TL,2664125,999,2026,4,14,2026-04-01 00:00:00,10000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2664125,10000,TO,22045.992,N,2026-07-06 20:44:40
00030,SING,MF1204,MF1204.S,MF1204.S-TL,2664126,999,2026,4,14,2026-04-01 00:00:00,10000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2664126,10000,TO,22045.992,N,2026-07-06 20:44:40
00030,SING,MF1204,MF1204.S,MF1204.S-TL,2664127,999,2026,4,14,2026-04-01 00:00:00,10000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2664127,10000,TO,22045.992,N,2026-07-06 20:44:40
00030,SING,MF1204,MF1204.S,MF1204.S-TL,2664129,999,2026,4,14,2026-04-01 00:00:00,1000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2664129,1000,TO,2204.5992,N,2026-07-06 20:44:40
00030,SING,MP4982SC,MP4982SC.S,MP4982SC.S-PD,2664201,999,2026,4,14,2026-04-01 00:00:00,420,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2664201,420,DR,925.931664,N,2026-07-06 20:44:40
00030,SING,PH00017E,PH00017E.S,PH00017E.S-PL,2664201,999,2026,4,14,2026-04-01 00:00:00,108,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2664201,108,PL,238.0967136,N,2026-07-06 20:44:40
00020,AUBA,MP4983R,MP4983R.E,MP4983R.E-PD,26000435,999,2026,4,14,2026-04-02 00:00:00,3200,20230,308078,Mueller-Gysin (S KM) Basel CH,290511,K&M Switzerland - Global Parent,Marie-Annette Mahy,Switzerland,26000435,3200,DR,7054.71744,N,2026-07-06 20:44:40
00020,AUBA,DPI8200,DPI8200.E,DPI8200.E-TO,26000450,999,2026,4,14,2026-04-02 00:00:00,1000,20230,300668,"AVERY LPM FR(S)-Champ/Drac, FR",290069,Avery Dennison - Global Parent,Krist Vanderstiggel,France,26000450,1000,TO,2204.5992,N,2026-07-06 20:44:40
00020,AUBA,251194NX,251194NX.E,251194NX.E-P1,26000579,999,2026,4,14,2026-04-02 00:00:00,480,20230,61049,Soconomar (S) Piacenza IT,290539,Soconomar - Global Parent,Krist Vanderstiggel,Italy,26000579,480,PA,1058.207616,N,2026-07-06 20:44:40
00020,AUBA,251194NX,251194NX.E,251194NX.E-B1,26000594,999,2026,4,14,2026-04-02 00:00:00,20,20230,308078,Mueller-Gysin (S KM) Basel CH,290511,K&M Switzerland - Global Parent,Marie-Annette Mahy,Switzerland,26000594,20,B1,44.091984,N,2026-07-06 20:44:40
00020,AUBA,251194NX,251194NX.E,251194NX.E-P1,26000602,999,2026,4,14,2026-04-02 00:00:00,480,20230,61049,Soconomar (S) Piacenza IT,290539,Soconomar - Global Parent,Krist Vanderstiggel,Italy,26000602,480,PA,1058.207616,N,2026-07-06 20:44:40
00010,CIN2,MFHS268,MFHS268,MFHS268-OP,2569146,999,2026,4,14,2026-04-02 00:00:00,16329.498804,10240,327947,"FMS Enterprises - Lincolnton, NC",352994,FMS Enterprises - Global Parent,Brendan Schloerb,United States,2569146,36000,DR,36000,N,2026-07-06 20:44:40
00010,CIN2,251095NX,251095NX,251095NX-PL,2665299,999,2026,4,14,2026-04-02 00:00:00,18.14388756,10230,340146,"S-One/ Brook & Whittle - Hamilton, OH",319906,S-One Labels - GLOBAL PARENT,Dave Jeffers,United States,2665299,40,PL,40,N,2026-07-06 20:44:40
00010,CIN2,251194NX,251194NX,251194NX-PL,2665299,999,2026,4,14,2026-04-02 00:00:00,18.14388756,10230,340146,"S-One/ Brook & Whittle - Hamilton, OH",319906,S-One Labels - GLOBAL PARENT,Dave Jeffers,United States,2665299,40,PL,40,N,2026-07-06 20:44:40
00010,CINC,MP4983R,MP4983R,MP4983R,2628235,999,2026,4,14,2026-04-02 00:00:00,17889.87313416,10230,309311,"Amcor - Oshkosh, WI (N Main)",290487,Amcor Flexibles - Global Parent,Brad Durden,United States,2628235,39440,LB,39440,N,2026-07-06 20:44:40
00030,SNG4,PR5985,PR5985.S,PR5985.S,2664205,999,2026,4,14,2026-04-02 00:00:00,4550,SNG4,26227,Singapore Manufacturing,26227,Singapore Manufacturing,Not Available,Singapore,2664205,4550,KG,10030.92636,N,2026-07-06 20:44:40
00020,AUBA,MP2960,MP2960.E,MP2960.E-TO,26000675,999,2026,4,14,2026-04-03 00:00:00,1000,20240,338076,Avient (S) Heerlen NL,309093,Avient - Global Parent,Philippe Chabanne,Netherlands,26000675,1000,TO,2204.5992,N,2026-07-06 20:44:40
00030,SNG4,MP4982SC,MP4982SC.S,MP4982SC.S-PD,2648200,999,2026,4,14,2026-04-03 00:00:00,420,30200,300385,Michelman New Material - China,291477,Michelman Asia-Pacific - Global Parent,Not Available,China,2648200,420,DR,925.931664,N,2026-07-06 20:44:40
00030,SNG4,PH00017E,PH00017E.S,PH00017E.S-PL,2648200,999,2026,4,14,2026-04-03 00:00:00,108,30200,300385,Michelman New Material - China,291477,Michelman Asia-Pacific - Global Parent,Not Available,China,2648200,108,PL,238.0967136,N,2026-07-06 20:44:40
00030,SING,MF1204,MF1204.S,MF1204.S-TL,2666255,999,2026,4,14,2026-04-04 00:00:00,10000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2666255,10000,TO,22045.992,N,2026-07-06 20:44:40
00030,SING,MF1204,MF1204.S,MF1204.S-TL,2666256,999,2026,4,14,2026-04-04 00:00:00,10000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2666256,10000,TO,22045.992,N,2026-07-06 20:44:40
00030,SING,MF1204,MF1204.S,MF1204.S-TL,2666257,999,2026,4,14,2026-04-04 00:00:00,10000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2666257,10000,TO,22045.992,N,2026-07-06 20:44:40
00030,SING,MF1204,MF1204.S,MF1204.S-TL,2666288,999,2026,4,14,2026-04-04 00:00:00,1000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2666288,1000,TO,2204.5992,N,2026-07-06 20:44:40
00030,SNG4,PR5985,PR5985.S,PR5985.S,2664984,999,2026,4,14,2026-04-04 00:00:00,20150,SNG4,26227,Singapore Manufacturing,26227,Singapore Manufacturing,Not Available,Singapore,2664984,20150,KG,44422.67388,N,2026-07-06 20:44:40
00010,CIN2,MP04422R,MP04422R,MP04422R-FD,2626840,999,2026,4,15,2026-04-06 00:00:00,1723.6693182,10230,329175,"Tekni-plex - Madison, WI",339215,Tekni-Plex - Global Parent,Brad Durden,United States,2626840,3800,DR,3800,N,2026-07-06 20:44:40
00010,CIN2,HSCF280,HSCF280,HSCF280-OP,2652984,999,2026,4,15,2026-04-06 00:00:00,1632.9498804,10240,324952,"William Barnet  & Son - Spartanburg, SC",324952,"William Barnet  & Son - Spartanburg, SC",Samuel Hankins,United States,2652984,3600,DR,3600,N,2026-07-06 20:44:40
00010,CIN2,PA845H,PA845H,PA845H-OP,2659033,999,2026,4,15,2026-04-06 00:00:00,2449.4248206,10240,330490,"Mitsubishi Chem Adv Material - Mesa, AZ",333999,Mitsubishi Chemical F&C-Global Parent,Brendan Schloerb,United States,2659033,5400,DR,5400,N,2026-07-06 20:44:40
00010,CIN2,MP4983R,MP4983R,MP4983R-PL,2664565,999,2026,4,15,2026-04-06 00:00:00,108.86332536,10230,297964,"Belmark - De Pere, WI",297964,"Belmark - De Pere, WI",Brad Durden,United States,2664565,240,PL,240,N,2026-07-06 20:44:40
00030,SNG4,MF1204,MF1204.S,MF1204.S-TL,2655042,999,2026,4,15,2026-04-06 00:00:00,20000,30200,319874,Mumbai Branch Plant - Bhiwandi (new),319874,Mumbai Branch Plant - Bhiwandi (new),Not Available,India,2655042,20000,KG,44091.984,N,2026-07-06 20:44:40
00030,SNG4,PR5985,PR5985.S,PR5985.S,2664992,999,2026,4,15,2026-04-06 00:00:00,3250,SNG4,26227,Singapore Manufacturing,26227,Singapore Manufacturing,Not Available,Singapore,2664992,3250,KG,7164.9474,N,2026-07-06 20:44:40
00030,SNG4,PR5985,PR5985.S,PR5985.S,2667755,999,2026,4,15,2026-04-06 00:00:00,650,SNG4,26227,Singapore Manufacturing,26227,Singapore Manufacturing,Not Available,Singapore,2667755,650,KG,1432.98948,N,2026-07-06 20:44:40
00020,AUBA,MP2960,MP2960.E,MP2960.E-TO,26000677,999,2026,4,15,2026-04-07 00:00:00,1556,20240,338076,Avient (S) Heerlen NL,309093,Avient - Global Parent,Philippe Chabanne,Netherlands,26000677,1556,KG,3430.3563552,N,2026-07-06 20:44:40
00010,CIN2,251194NX,251194NX,251194NX-PL,2653946,999,2026,4,15,2026-04-07 00:00:00,435.45330144,10230,323916,"S-One/ SOLP Nevada UPS, Sparks, NV",319906,S-One Labels - GLOBAL PARENT,Dave Jeffers,United States,2653946,960,PL,960,N,2026-07-06 20:44:40
00010,CIN2,MP4983RN,MP4983RN,MP4983RN-FD,2658302,999,2026,4,15,2026-04-07 00:00:00,17236.693182,10230,20968,"Neenah Inc - Munising, MI",290523,Neenah Inc. - Global Parent,Andrew Suski,United States,2658302,38000,DR,38000,N,2026-07-06 20:44:40
00035,MUM3,MF1204,MF1204.S,MF1204.S-TL,2664930,999,2026,4,15,2026-04-07 00:00:00,22000,35230,348740,Montage Enteprises- PHASE III-India,300957,Montage - Global Parent,Deepak Agarwal,India,2664930,22000,KG,48501.1824,N,2026-07-06 20:44:40
00030,SING,MF1204,MF1204.S,MF1204.S-TL,2668473,999,2026,4,15,2026-04-07 00:00:00,2000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2668473,2000,TO,4409.1984,N,2026-07-06 20:44:40
00030,SING,MF1204,MF1204.S,MF1204.S-TL,2668474,999,2026,4,15,2026-04-07 00:00:00,10000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2668474,10000,TO,22045.992,N,2026-07-06 20:44:40
00030,SING,MF1204,MF1204.S,MF1204.S-TL,2668475,999,2026,4,15,2026-04-07 00:00:00,10000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2668475,10000,TO,22045.992,N,2026-07-06 20:44:40
00030,SING,MF1204,MF1204.S,MF1204.S-TL,2668476,999,2026,4,15,2026-04-07 00:00:00,10000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2668476,10000,TO,22045.992,N,2026-07-06 20:44:40
00030,SING,MF1204,MF1204.S,MF1204.S-TL,2668586,999,2026,4,15,2026-04-07 00:00:00,3000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2668586,3000,TO,6613.7976,N,2026-07-06 20:44:40
00030,SNG4,PR5985,PR5985.S,PR5985.S,2667919,999,2026,4,15,2026-04-07 00:00:00,4550,SNG4,26227,Singapore Manufacturing,26227,Singapore Manufacturing,Not Available,Singapore,2667919,4550,KG,10030.92636,N,2026-07-06 20:44:40
00020,AUBA,MFP1883,MFP1883.E,MFP1883.E-PL,26000660,999,2026,4,15,2026-04-08 00:00:00,126,20230,288577,Apaco Grosshandel (X) Wien AT,290632,Apaco - Global Parent,Alexandre Pomes,Austria,26000660,126,PL,277.7794992,N,2026-07-06 20:44:40
00010,CIN2,MP4983R,MP4983R,MP4983R-FD,2665437,999,2026,4,15,2026-04-08 00:00:00,646.375994325,10240,21952,"Chase Corp - Lenoir, NC",290149,Chase Corp - Global Parent,Brendan Schloerb,United States,2665437,1425,DR,1425,N,2026-07-06 20:44:40
00010,CINC,MP2960,MP2960,MP2960-T2,2663014,999,2026,4,15,2026-04-08 00:00:00,1995.8276316,10240,311790,"Avient Protective Mat.- Greenville, NC",309093,Avient - Global Parent,Brendan Schloerb,United States,2663014,4400,TO,4400,N,2026-07-06 20:44:40
00034,SHAN,MP498340R,MP498340R.S,MP498340R.S-PL,2669319,999,2026,4,15,2026-04-08 00:00:00,18,34230,324731,J&T Chemical -China,332367,Guangzhou J&T - Global Parent,"Wang,Lu( Leon)",China,2669319,18,PL,39.6827856,N,2026-07-06 20:44:40
00030,SING,MF1406,MF1406.S,MF1406.S-PD,2669317,999,2026,4,15,2026-04-08 00:00:00,9600,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2669317,9600,DR,21164.15232,N,2026-07-06 20:44:40
00030,SING,MF1406,MF1406.S,MF1406.S-PD,2669318,999,2026,4,15,2026-04-08 00:00:00,9600,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2669318,9600,DR,21164.15232,N,2026-07-06 20:44:40
00030,SNG4,PR5985,PR5985.S,PR5985.S,2668703,999,2026,4,15,2026-04-08 00:00:00,8450,SNG4,26227,Singapore Manufacturing,26227,Singapore Manufacturing,Not Available,Singapore,2668703,8450,KG,18628.86324,N,2026-07-06 20:44:40
00020,AUBA,251194NX,251194NX.E,251194NX.E-P1,26000607,999,2026,4,15,2026-04-09 00:00:00,960,20230,295623,Safic UK (S) CHESHIRE GB,309173,Safic Alcan UK - Global Parent,Alexandre Pomes,United Kingdom,26000607,960,PA,2116.415232,N,2026-07-06 20:44:40
00020,AUBA,251194NX,251194NX.E,251194NX.E-P1,26000661,999,2026,4,15,2026-04-09 00:00:00,960,20230,288577,Apaco Grosshandel (X) Wien AT,290632,Apaco - Global Parent,Alexandre Pomes,Austria,26000661,960,PA,2116.415232,N,2026-07-06 20:44:40
00020,AUBA,MFP1883,MFP1883.E,MFP1883.E-TO,26000663,999,2026,4,15,2026-04-09 00:00:00,2000,20230,339536,Leoprint (X) Vilnius LT,339536,Leoprint (X) Vilnius LT,Laurence Vast,Lithuania,26000663,2000,TO,4409.1984,N,2026-07-06 20:44:40
00010,CIN2,MFHS268,MFHS268,MFHS268-OP,2569147,999,2026,4,15,2026-04-09 00:00:00,16329.498804,10240,327947,"FMS Enterprises - Lincolnton, NC",352994,FMS Enterprises - Global Parent,Brendan Schloerb,United States,2569147,36000,DR,36000,N,2026-07-06 20:44:40
00010,CIN2,MP4983R,MP4983R,MP4983R-T2,2645196,999,2026,4,15,2026-04-09 00:00:00,11974.9657896,10230,304227,"Ahlstrom-Munksjo-Rhinelander,WI(Phillip)",304253,Ahlstrom-Munksjo - Global Parent,Brad Durden,United States,2645196,26400,TO,26400,N,2026-07-06 20:44:40
00010,CIN2,PH00017E,PH00017E,PH00017E-OP,2664563,999,2026,4,15,2026-04-09 00:00:00,385.55761065,10220,218851,"Columbia Chemical - Brunswick, OH",218851,"Columbia Chemical - Brunswick, OH",Tammy Patton,United States,2664563,850,DR,850,N,2026-07-06 20:44:40
00030,SING,MF1406,MF1406.S,MF1406.S-PD,2670051,999,2026,4,15,2026-04-09 00:00:00,5600,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2670051,5600,DR,12345.75552,N,2026-07-06 20:44:40
00030,SING,MP4983R,MP4983R.S,MP4983R.S-PL,2670051,999,2026,4,15,2026-04-09 00:00:00,36,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2670051,36,PL,79.3655712,N,2026-07-06 20:44:40
00030,SING,MF1406,MF1406.S,MF1406.S-PD,2670115,999,2026,4,15,2026-04-09 00:00:00,5400,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2670115,5400,DR,11904.83568,N,2026-07-06 20:44:40
00030,SNG4,251194NX,251194NX.S,251194NX.S-PL,2628640,999,2026,4,15,2026-04-09 00:00:00,108,30230,309892,Currie (sto GR warehouse) - Australia,305914,Currie - Global Parent,Deepak Agarwal,Australia,2628640,108,PL,238.0967136,N,2026-07-06 20:44:40
00030,SNG4,MF1204,MF1204.S,MF1204.S-TL,2655024,999,2026,4,15,2026-04-09 00:00:00,20000,30200,319874,Mumbai Branch Plant - Bhiwandi (new),319874,Mumbai Branch Plant - Bhiwandi (new),Not Available,India,2655024,20000,KG,44091.984,N,2026-07-06 20:44:40
00030,SNG4,MF1204,MF1204.S,MF1204.S-TL,2655043,999,2026,4,15,2026-04-09 00:00:00,20000,30200,319874,Mumbai Branch Plant - Bhiwandi (new),319874,Mumbai Branch Plant - Bhiwandi (new),Not Available,India,2655043,20000,KG,44091.984,N,2026-07-06 20:44:40
00030,SNG4,PR5985,PR5985.S,PR5985.S,2670136,999,2026,4,15,2026-04-09 00:00:00,3250,SNG4,26227,Singapore Manufacturing,26227,Singapore Manufacturing,Not Available,Singapore,2670136,3250,KG,7164.9474,N,2026-07-06 20:44:40
00020,AUBA,251194NX,251194NX.E,251194NX.E-P1,26000648,999,2026,4,15,2026-04-10 00:00:00,960,20230,61049,Soconomar (S) Piacenza IT,290539,Soconomar - Global Parent,Krist Vanderstiggel,Italy,26000648,960,PA,2116.415232,N,2026-07-06 20:44:40
00010,CIN2,MP498340R,MP498340R,MP498340R-T3,2658471,999,2026,4,15,2026-04-10 00:00:00,9434.8215312,10240,315805,"Ques Industries - Cleveland, OH",315805,"Ques Industries - Cleveland, OH",Brendan Schloerb,United States,2658471,20800,TO,20800,N,2026-07-06 20:44:40
00030,SING,MF1204,MF1204.S,MF1204.S-TL,2670947,999,2026,4,15,2026-04-10 00:00:00,10000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2670947,10000,TO,22045.992,N,2026-07-06 20:44:40
00030,SING,MF1204,MF1204.S,MF1204.S-TL,2670948,999,2026,4,15,2026-04-10 00:00:00,10000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2670948,10000,TO,22045.992,N,2026-07-06 20:44:40
00030,SING,MF1204,MF1204.S,MF1204.S-TL,2670949,999,2026,4,15,2026-04-10 00:00:00,10000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2670949,10000,TO,22045.992,N,2026-07-06 20:44:40
00030,SING,MF1204,MF1204.S,MF1204.S-TL,2670950,999,2026,4,15,2026-04-10 00:00:00,4000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2670950,4000,TO,8818.3968,N,2026-07-06 20:44:40
00030,SNG4,MF1406,MF1406.S,MF1406.S-PD,2653440,999,2026,4,15,2026-04-10 00:00:00,16000,30200,319874,Mumbai Branch Plant - Bhiwandi (new),319874,Mumbai Branch Plant - Bhiwandi (new),Not Available,India,2653440,16000,KG,35273.5872,N,2026-07-06 20:44:40
00030,SNG4,MF1204,MF1204.S,MF1204.S-TL,2655025,999,2026,4,15,2026-04-10 00:00:00,20000,30200,319874,Mumbai Branch Plant - Bhiwandi (new),319874,Mumbai Branch Plant - Bhiwandi (new),Not Available,India,2655025,20000,KG,44091.984,N,2026-07-06 20:44:40
00020,AUBA,251194NX,251194NX.E,251194NX.E-B1,26000534,999,2026,4,16,2026-04-13 00:00:00,220,20230,315667,ColorGen (X) New Germany ZA,315667,ColorGen (X) New Germany ZA,Laurence Vast,South Africa,26000534,220,B1,485.011824,N,2026-07-06 20:44:40
00010,CIN2,PH00017E,PH00017E,PH00017E-T2,2649293,999,2026,4,16,2026-04-13 00:00:00,9979.138158,10220,307241,"MacDermid - Ferndale, MI",309140,MacDermid - Global Parent,Abbie Wootton,United States,2649293,22000,TO,22000,N,2026-07-06 20:44:40
00010,CIN2,MP4983R,MP4983R,MP4983R-PL,2669932,999,2026,4,16,2026-04-13 00:00:00,54.43166268,10240,73582,"Atkins & Pearce - Covington, KY",73582,"Atkins & Pearce - Covington, KY",Samuel Hankins,United States,2669932,120,PL,120,N,2026-07-06 20:44:40
