Order Company,Branch Plant,Global Bulk Item,Bulk Item,2nd Item Number,Order Number,Next Status,Year,Month,Week,Promised Ship Date,Ordered Quantity KGs,Revenue Business Unit,Customer Code,Customer Name,Global Parent,Global Parent Name,TM Name,Country Name,Ordered Quantity,Ordering Unit of Measure,Ordered Quantity LBs,Open Indicator,DATE
00035,MUM3,MF1306D,MF1306D.S,MF1306D.S-PD,2647326,999,2026,3,11,3/11/2026 12:00:00 AM,16000,35230,317198,A One Paper Impex-India,346703,A One R.V. - Global Parent,Agarwal Deepak,India,16000,KG,35273.5872,N,7/6/2026 8:50:50 PM
00035,MUM3,MF1306D,MF1306D.S,MF1306D.S-PD,2647342,999,2026,3,11,3/11/2026 12:00:00 AM,16000,35230,317022,R.V. Business Centre-India,346703,A One R.V. - Global Parent,Agarwal Deepak,India,16000,KG,35273.5872,N,7/6/2026 8:50:50 PM
00030,SNG4,MP4983R,MP4983R.S,MP4983R.S-PL,2647358,999,2026,3,13,3/27/2026 12:00:00 AM,18,30200,300385,Michelman New Material - China,291477,Michelman Asia-Pacific - Global Parent,Not Available,China,18,PL,39.682786,N,7/6/2026 8:50:50 PM
00010,CIN2,MP4983R,MP4983R,MP4983R-T3,2647707,999,2026,3,13,3/25/2026 12:00:00 AM,4898.8044,10230,290936,"Loparex - Hammond, WI",290137,Loparex - Global Parent,"Durden, Brad",United States,10800,TO,10800,N,7/6/2026 8:50:50 PM
00010,CIN2,MP4983R,MP4983R,MP4983R-T3,2647740,999,2026,4,18,4/29/2026 12:00:00 AM,9797.6088,10230,290936,"Loparex - Hammond, WI",290137,Loparex - Global Parent,"Durden, Brad",United States,21600,TO,21600,N,7/6/2026 8:50:50 PM
00010,CIN2,251194NX,251194NX,251194NX-PL,2647758,999,2026,3,14,3/30/2026 12:00:00 AM,435.44928,10230,323916,"S-One/ SOLP Nevada UPS, Sparks, NV",319906,S-One Labels - GLOBAL PARENT,"Jeffers, David",United States,960,PL,960,N,7/6/2026 8:50:50 PM
00010,CIN2,MP4983R,MP4983R,MP4983R-T3,2647780,999,2026,5,19,5/6/2026 12:00:00 AM,18370.5165,10230,309311,"Amcor - Oshkosh, WI (N Main)",290487,Amcor Flexibles - Global Parent,"Durden, Brad",United States,40500,TO,40500,N,7/6/2026 8:50:50 PM
00010,CIN2,MP4983R,MP4983R,MP4983R-KP,2647798,999,2026,4,14,4/1/2026 12:00:00 AM,200.034513,10230,330151,"Galas de Mexico - Mexico City, MX",330151,"Galas de Mexico - Mexico City, MX","Jeffers, David",Mexico,441,DR,441,N,7/6/2026 8:50:50 PM
00030,SNG4,MP4982SC,MP4982SC.S,MP4982SC.S-PD,2648200,999,2026,4,14,4/3/2026 12:00:00 AM,420,30200,300385,Michelman New Material - China,291477,Michelman Asia-Pacific - Global Parent,Not Available,China,420,DR,925.931664,N,7/6/2026 8:50:50 PM
00030,SNG4,PH00017E,PH00017E.S,PH00017E.S-PL,2648200,999,2026,4,14,4/3/2026 12:00:00 AM,108,30200,300385,Michelman New Material - China,291477,Michelman Asia-Pacific - Global Parent,Not Available,China,108,PL,238.096714,N,7/6/2026 8:50:50 PM
00010,CIN2,MP48525R,MP48525R,MP48525R-FD,2648322,999,2026,4,18,4/29/2026 12:00:00 AM,215.456675,10230,329301,"S-One/ Brady Corp. - Glendale, WI",319906,S-One Labels - GLOBAL PARENT,"Jeffers, David",United States,475,DR,475,N,7/6/2026 8:50:50 PM
00010,CIN2,KHI205,KHI205,KHI205-FD,2648519,999,2026,3,13,3/27/2026 12:00:00 AM,1292.74005,10220,23212,"KHI Coatings - Oxford, MI",23212,"KHI Coatings - Oxford, MI","Baker, Tim",United States,2850,DR,2850,N,7/6/2026 8:50:50 PM
00010,CIN2,KHI340,KHI340,KHI340-FD,2648519,999,2026,3,13,3/27/2026 12:00:00 AM,1224.7011,10220,23212,"KHI Coatings - Oxford, MI",23212,"KHI Coatings - Oxford, MI","Baker, Tim",United States,2700,DR,2700,N,7/6/2026 8:50:50 PM
00035,MUM3,MF1406,MF1406.S,MF1406.S-PD,2648860,999,2026,3,12,3/16/2026 12:00:00 AM,16000,35230,317198,A One Paper Impex-India,346703,A One R.V. - Global Parent,Agarwal Deepak,India,16000,KG,35273.5872,N,7/6/2026 8:50:50 PM
00035,MUM3,MF1406,MF1406.S,MF1406.S-PD,2648861,999,2026,3,12,3/16/2026 12:00:00 AM,16000,35230,317022,R.V. Business Centre-India,346703,A One R.V. - Global Parent,Agarwal Deepak,India,16000,KG,35273.5872,N,7/6/2026 8:50:50 PM
00010,CIN2,PH00017E,PH00017E,PH00017E-T2,2649293,999,2026,4,16,4/13/2026 12:00:00 AM,9979.046,10220,307241,"MacDermid - Ferndale, MI",309140,MacDermid - Global Parent,"Wootton, Abbie",United States,22000,TO,22000,N,7/6/2026 8:50:50 PM
00034,SHAN,PA845H,PA845H,PA845H-OP,2649652,999,2026,3,11,3/13/2026 12:00:00 AM,1632.80031,34240,345139,Youchuang New material-China,345139,Youchuang New material-China,"Cheng, Ethan",China,3599.7035,KG,3599.7035,N,7/6/2026 8:50:50 PM
00034,SHAN,PA845H,PA845H,PA845H-OP,2649673,540,2026,8,35,8/27/2026 12:00:00 AM,3469.700686,34240,331921,Nantong Fuyuan-China,331921,Nantong Fuyuan-China,"Cheng, Ethan",China,7649.37,KG,7649.37,Y,7/6/2026 8:50:50 PM
00035,MUM3,MF1406,MF1406.S,MF1406.S-PD,2649927,999,2026,3,12,3/17/2026 12:00:00 AM,16000,35230,317198,A One Paper Impex-India,346703,A One R.V. - Global Parent,Agarwal Deepak,India,16000,KG,35273.5872,N,7/6/2026 8:50:50 PM
00035,MUM3,MF1406,MF1406.S,MF1406.S-PD,2649928,999,2026,3,12,3/17/2026 12:00:00 AM,16000,35230,317198,A One Paper Impex-India,346703,A One R.V. - Global Parent,Agarwal Deepak,India,16000,KG,35273.5872,N,7/6/2026 8:50:50 PM
00035,MUM3,MF1406,MF1406.S,MF1406.S-PD,2649929,999,2026,3,11,3/13/2026 12:00:00 AM,16000,35230,317022,R.V. Business Centre-India,346703,A One R.V. - Global Parent,Agarwal Deepak,India,16000,KG,35273.5872,N,7/6/2026 8:50:50 PM
00010,CIN2,251194NX,251194NX,251194NX-PL,2650056,999,2026,3,13,3/24/2026 12:00:00 AM,435.44928,10230,323911,"S-One/ SOLP US Illinoi, Carol Stream, IL",319906,S-One Labels - GLOBAL PARENT,"Jeffers, David",United States,960,PL,960,N,7/6/2026 8:50:50 PM
00010,CIN2,251194NX,251194NX,251194NX-PL,2650057,999,2026,3,13,3/24/2026 12:00:00 AM,435.44928,10230,323918,"S-One/SOLP Pennsylvania, Harrisburg, PA",319906,S-One Labels - GLOBAL PARENT,"Jeffers, David",United States,960,PL,960,N,7/6/2026 8:50:50 PM
00030,SING,MP4983R,MP4983R.S,MP4983R.S-PL,2651859,999,2026,3,12,3/16/2026 12:00:00 AM,18,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,18,PL,39.682786,N,7/6/2026 8:50:50 PM
00035,MUM3,MF1306D,MF1306D.S,MF1306D.S-PD,2652021,999,2026,4,17,4/24/2026 12:00:00 AM,12000,35230,317198,A One Paper Impex-India,346703,A One R.V. - Global Parent,Agarwal Deepak,India,12000,KG,26455.1904,N,7/6/2026 8:50:50 PM
00034,SHAN,PA845H,PA845H,PA845H-OP,2652558,999,2026,3,12,3/17/2026 12:00:00 AM,1632.80031,34240,331921,Nantong Fuyuan-China,331921,Nantong Fuyuan-China,"Cheng, Ethan",China,3599.7035,KG,3599.7035,N,7/6/2026 8:50:50 PM
00035,MUM3,MF1204,MF1204.S,MF1204.S-TL,2652639,999,2026,3,12,3/20/2026 12:00:00 AM,22000,35230,348740,Montage Enteprises- PHASE III-India,300957,Montage - Global Parent,Agarwal Deepak,India,22000,KG,48501.1824,N,7/6/2026 8:50:50 PM
00010,CIN2,HSCF280,HSCF280,HSCF280-OP,2652984,999,2026,4,15,4/6/2026 12:00:00 AM,1632.9348,10240,324952,"William Barnet  & Son - Spartanburg, SC",324952,"William Barnet  & Son - Spartanburg, SC","Hankins, Samuel",United States,3600,DR,3600,N,7/6/2026 8:50:50 PM
00035,MUM3,MF1406,MF1406.S,MF1406.S-PD,2653407,999,2026,3,13,3/23/2026 12:00:00 AM,16000,35230,317198,A One Paper Impex-India,346703,A One R.V. - Global Parent,Agarwal Deepak,India,16000,KG,35273.5872,N,7/6/2026 8:50:50 PM
00035,MUM3,MF1406,MF1406.S,MF1406.S-PD,2653408,999,2026,3,13,3/23/2026 12:00:00 AM,16000,35230,317022,R.V. Business Centre-India,346703,A One R.V. - Global Parent,Agarwal Deepak,India,16000,KG,35273.5872,N,7/6/2026 8:50:50 PM
00030,SNG4,MF1406,MF1406.S,MF1406.S-PD,2653440,999,2026,4,15,4/10/2026 12:00:00 AM,16000,30200,319874,Mumbai Branch Plant - Bhiwandi (new),319874,Mumbai Branch Plant - Bhiwandi (new),Not Available,India,16000,KG,35273.5872,N,7/6/2026 8:50:50 PM
00030,SNG4,MF1406,MF1406.S,MF1406.S-PD,2653441,999,2026,4,16,4/15/2026 12:00:00 AM,16000,30200,319874,Mumbai Branch Plant - Bhiwandi (new),319874,Mumbai Branch Plant - Bhiwandi (new),Not Available,India,16000,KG,35273.5872,N,7/6/2026 8:50:50 PM
00030,SNG4,MF1406,MF1406.S,MF1406.S-PD,2653442,999,2026,4,16,4/15/2026 12:00:00 AM,16000,30200,319874,Mumbai Branch Plant - Bhiwandi (new),319874,Mumbai Branch Plant - Bhiwandi (new),Not Available,India,16000,KG,35273.5872,N,7/6/2026 8:50:50 PM
00030,SNG4,MF1406,MF1406.S,MF1406.S-PD,2653458,999,2026,4,16,4/16/2026 12:00:00 AM,16000,30200,319874,Mumbai Branch Plant - Bhiwandi (new),319874,Mumbai Branch Plant - Bhiwandi (new),Not Available,India,16000,KG,35273.5872,N,7/6/2026 8:50:50 PM
00030,SNG4,MF1406,MF1406.S,MF1406.S-PD,2653459,999,2026,4,16,4/16/2026 12:00:00 AM,16000,30200,319874,Mumbai Branch Plant - Bhiwandi (new),319874,Mumbai Branch Plant - Bhiwandi (new),Not Available,India,16000,KG,35273.5872,N,7/6/2026 8:50:50 PM
00030,SNG4,MF1406,MF1406.S,MF1406.S-PD,2653461,999,2026,4,17,4/21/2026 12:00:00 AM,16000,30200,319874,Mumbai Branch Plant - Bhiwandi (new),319874,Mumbai Branch Plant - Bhiwandi (new),Not Available,India,16000,KG,35273.5872,N,7/6/2026 8:50:50 PM
00030,SNG4,MF1406,MF1406.S,MF1406.S-PD,2653462,999,2026,4,17,4/21/2026 12:00:00 AM,16000,30200,319874,Mumbai Branch Plant - Bhiwandi (new),319874,Mumbai Branch Plant - Bhiwandi (new),Not Available,India,16000,KG,35273.5872,N,7/6/2026 8:50:50 PM
00030,SNG4,MF1406,MF1406.S,MF1406.S-PD,2653463,999,2026,4,17,4/23/2026 12:00:00 AM,16000,30200,319874,Mumbai Branch Plant - Bhiwandi (new),319874,Mumbai Branch Plant - Bhiwandi (new),Not Available,India,16000,KG,35273.5872,N,7/6/2026 8:50:50 PM
00030,SNG4,MF1406,MF1406.S,MF1406.S-PD,2653464,999,2026,4,17,4/23/2026 12:00:00 AM,16000,30200,319874,Mumbai Branch Plant - Bhiwandi (new),319874,Mumbai Branch Plant - Bhiwandi (new),Not Available,India,16000,KG,35273.5872,N,7/6/2026 8:50:50 PM
00030,SNG4,MF1406,MF1406.S,MF1406.S-PD,2653465,999,2026,4,18,4/27/2026 12:00:00 AM,16000,30200,319874,Mumbai Branch Plant - Bhiwandi (new),319874,Mumbai Branch Plant - Bhiwandi (new),Not Available,India,16000,KG,35273.5872,N,7/6/2026 8:50:50 PM
00030,SNG4,MF1406,MF1406.S,MF1406.S-PD,2653466,999,2026,4,18,4/27/2026 12:00:00 AM,16000,30200,319874,Mumbai Branch Plant - Bhiwandi (new),319874,Mumbai Branch Plant - Bhiwandi (new),Not Available,India,16000,KG,35273.5872,N,7/6/2026 8:50:50 PM
00030,SNG4,MF1406,MF1406.S,MF1406.S-PD,2653467,999,2026,5,19,5/4/2026 12:00:00 AM,16000,30200,319874,Mumbai Branch Plant - Bhiwandi (new),319874,Mumbai Branch Plant - Bhiwandi (new),Not Available,India,16000,KG,35273.5872,N,7/6/2026 8:50:50 PM
00030,SNG4,MF1406,MF1406.S,MF1406.S-PD,2653468,999,2026,5,19,5/4/2026 12:00:00 AM,16000,30200,319874,Mumbai Branch Plant - Bhiwandi (new),319874,Mumbai Branch Plant - Bhiwandi (new),Not Available,India,16000,KG,35273.5872,N,7/6/2026 8:50:50 PM
00030,SNG4,MF1406,MF1406.S,MF1406.S-PD,2653469,999,2026,5,20,5/11/2026 12:00:00 AM,16000,30200,319874,Mumbai Branch Plant - Bhiwandi (new),319874,Mumbai Branch Plant - Bhiwandi (new),Not Available,India,16000,KG,35273.5872,N,7/6/2026 8:50:50 PM
00030,SNG4,MF1406,MF1406.S,MF1406.S-PD,2653470,999,2026,5,19,5/8/2026 12:00:00 AM,16000,30200,319874,Mumbai Branch Plant - Bhiwandi (new),319874,Mumbai Branch Plant - Bhiwandi (new),Not Available,India,16000,KG,35273.5872,N,7/6/2026 8:50:50 PM
00030,SNG4,MF1406,MF1406.S,MF1406.S-PD,2653489,999,2026,5,20,5/14/2026 12:00:00 AM,16000,30200,319874,Mumbai Branch Plant - Bhiwandi (new),319874,Mumbai Branch Plant - Bhiwandi (new),Not Available,India,16000,KG,35273.5872,N,7/6/2026 8:50:50 PM
00030,SNG4,MF1406,MF1406.S,MF1406.S-PD,2653573,999,2026,5,20,5/15/2026 12:00:00 AM,16000,30200,319874,Mumbai Branch Plant - Bhiwandi (new),319874,Mumbai Branch Plant - Bhiwandi (new),Not Available,India,16000,KG,35273.5872,N,7/6/2026 8:50:50 PM
00030,SNG4,MF1406,MF1406.S,MF1406.S-PD,2653574,999,2026,5,20,5/15/2026 12:00:00 AM,16000,30200,319874,Mumbai Branch Plant - Bhiwandi (new),319874,Mumbai Branch Plant - Bhiwandi (new),Not Available,India,16000,KG,35273.5872,N,7/6/2026 8:50:50 PM
00030,SNG4,MF1406,MF1406.S,MF1406.S-PD,2653575,999,2026,5,20,5/15/2026 12:00:00 AM,16000,30200,319874,Mumbai Branch Plant - Bhiwandi (new),319874,Mumbai Branch Plant - Bhiwandi (new),Not Available,India,16000,KG,35273.5872,N,7/6/2026 8:50:50 PM
00030,SNG4,MF1406,MF1406.S,MF1406.S-PD,2653576,999,2026,5,21,5/20/2026 12:00:00 AM,16000,30200,319874,Mumbai Branch Plant - Bhiwandi (new),319874,Mumbai Branch Plant - Bhiwandi (new),Not Available,India,16000,KG,35273.5872,N,7/6/2026 8:50:50 PM
00010,CIN2,251194NX,251194NX,251194NX-PL,2653946,999,2026,4,15,4/7/2026 12:00:00 AM,435.44928,10230,323916,"S-One/ SOLP Nevada UPS, Sparks, NV",319906,S-One Labels - GLOBAL PARENT,"Jeffers, David",United States,960,PL,960,N,7/6/2026 8:50:50 PM
00010,CIN2,MP498340R,MP498340R,MP498340R-T3,2654629,999,2026,3,12,3/20/2026 12:00:00 AM,3538.0254,10240,356624,"Polycom Industries-Dalton, GA",356624,"Polycom Industries-Dalton, GA","Hankins, Samuel",United States,7800,TO,7800,N,7/6/2026 8:50:50 PM
00010,CIN2,MP4983R,MP4983R,MP4983R-T2,2654645,999,2026,5,18,5/1/2026 12:00:00 AM,9979.046,10230,304227,"Ahlstrom-Munksjo-Rhinelander,WI(Phillip)",304253,Ahlstrom-Munksjo - Global Parent,"Durden, Brad",United States,22000,TO,22000,N,7/6/2026 8:50:50 PM
00035,MUM3,MF1204,MF1204.S,MF1204.S-TL,2655005,999,2026,3,13,3/24/2026 12:00:00 AM,22000,35230,348740,Montage Enteprises- PHASE III-India,300957,Montage - Global Parent,Agarwal Deepak,India,22000,KG,48501.1824,N,7/6/2026 8:50:50 PM
00030,SNG4,MF1204,MF1204.S,MF1204.S-TL,2655024,999,2026,4,15,4/9/2026 12:00:00 AM,20000,30200,319874,Mumbai Branch Plant - Bhiwandi (new),319874,Mumbai Branch Plant - Bhiwandi (new),Not Available,India,20000,KG,44091.984,N,7/6/2026 8:50:50 PM
00030,SNG4,MF1204,MF1204.S,MF1204.S-TL,2655025,999,2026,4,15,4/10/2026 12:00:00 AM,20000,30200,319874,Mumbai Branch Plant - Bhiwandi (new),319874,Mumbai Branch Plant - Bhiwandi (new),Not Available,India,20000,KG,44091.984,N,7/6/2026 8:50:50 PM
00030,SNG4,MF1204,MF1204.S,MF1204.S-TL,2655041,999,2026,4,16,4/14/2026 12:00:00 AM,20000,30200,319874,Mumbai Branch Plant - Bhiwandi (new),319874,Mumbai Branch Plant - Bhiwandi (new),Not Available,India,20000,KG,44091.984,N,7/6/2026 8:50:50 PM
00030,SNG4,MF1204,MF1204.S,MF1204.S-TL,2655042,999,2026,4,15,4/6/2026 12:00:00 AM,20000,30200,319874,Mumbai Branch Plant - Bhiwandi (new),319874,Mumbai Branch Plant - Bhiwandi (new),Not Available,India,20000,KG,44091.984,N,7/6/2026 8:50:50 PM
00030,SNG4,MF1204,MF1204.S,MF1204.S-TL,2655043,999,2026,4,15,4/9/2026 12:00:00 AM,20000,30200,319874,Mumbai Branch Plant - Bhiwandi (new),319874,Mumbai Branch Plant - Bhiwandi (new),Not Available,India,20000,KG,44091.984,N,7/6/2026 8:50:50 PM
00030,SNG4,MF1204,MF1204.S,MF1204.S-TL,2655044,999,2026,4,16,4/14/2026 12:00:00 AM,20000,30200,319874,Mumbai Branch Plant - Bhiwandi (new),319874,Mumbai Branch Plant - Bhiwandi (new),Not Available,India,20000,KG,44091.984,N,7/6/2026 8:50:50 PM
00030,SNG4,MF1204,MF1204.S,MF1204.S-TL,2655045,999,2026,4,16,4/17/2026 12:00:00 AM,20000,30200,319874,Mumbai Branch Plant - Bhiwandi (new),319874,Mumbai Branch Plant - Bhiwandi (new),Not Available,India,20000,KG,44091.984,N,7/6/2026 8:50:50 PM
00030,SNG4,MF1204,MF1204.S,MF1204.S-TL,2655046,999,2026,4,17,4/20/2026 12:00:00 AM,20000,30200,319874,Mumbai Branch Plant - Bhiwandi (new),319874,Mumbai Branch Plant - Bhiwandi (new),Not Available,India,20000,KG,44091.984,N,7/6/2026 8:50:50 PM
00030,SNG4,MF1204,MF1204.S,MF1204.S-TL,2655047,999,2026,5,21,5/21/2026 12:00:00 AM,20000,30200,319874,Mumbai Branch Plant - Bhiwandi (new),319874,Mumbai Branch Plant - Bhiwandi (new),Not Available,India,20000,KG,44091.984,N,7/6/2026 8:50:50 PM
00030,SNG4,MF1204,MF1204.S,MF1204.S-TL,2655048,999,2026,5,21,5/22/2026 12:00:00 AM,20000,30200,319874,Mumbai Branch Plant - Bhiwandi (new),319874,Mumbai Branch Plant - Bhiwandi (new),Not Available,India,20000,KG,44091.984,N,7/6/2026 8:50:50 PM
00030,SNG4,MF1406,MF1406.S,MF1406.S-PD,2655065,999,2026,5,22,5/26/2026 12:00:00 AM,16000,30200,319874,Mumbai Branch Plant - Bhiwandi (new),319874,Mumbai Branch Plant - Bhiwandi (new),Not Available,India,16000,KG,35273.5872,N,7/6/2026 8:50:50 PM
00030,SNG4,MF1406,MF1406.S,MF1406.S-PD,2655066,999,2026,5,22,5/26/2026 12:00:00 AM,16000,30200,319874,Mumbai Branch Plant - Bhiwandi (new),319874,Mumbai Branch Plant - Bhiwandi (new),Not Available,India,16000,KG,35273.5872,N,7/6/2026 8:50:50 PM
00030,SNG4,MF1406,MF1406.S,MF1406.S-PD,2655067,999,2026,5,22,5/28/2026 12:00:00 AM,16000,30200,319874,Mumbai Branch Plant - Bhiwandi (new),319874,Mumbai Branch Plant - Bhiwandi (new),Not Available,India,16000,KG,35273.5872,N,7/6/2026 8:50:50 PM
00030,SNG4,MF1406,MF1406.S,MF1406.S-PD,2655068,999,2026,5,22,5/28/2026 12:00:00 AM,16000,30200,319874,Mumbai Branch Plant - Bhiwandi (new),319874,Mumbai Branch Plant - Bhiwandi (new),Not Available,India,16000,KG,35273.5872,N,7/6/2026 8:50:50 PM
00035,MUM3,MF1306D,MF1306D.S,MF1306D.S-PD,2655131,999,2026,3,13,3/24/2026 12:00:00 AM,16000,35230,317198,A One Paper Impex-India,346703,A One R.V. - Global Parent,Agarwal Deepak,India,16000,KG,35273.5872,N,7/6/2026 8:50:50 PM
00035,MUM3,MF1306D,MF1306D.S,MF1306D.S-PD,2655132,999,2026,3,13,3/24/2026 12:00:00 AM,16000,35230,317198,A One Paper Impex-India,346703,A One R.V. - Global Parent,Agarwal Deepak,India,16000,KG,35273.5872,N,7/6/2026 8:50:50 PM
00035,MUM3,MF1306D,MF1306D.S,MF1306D.S-PD,2655133,999,2026,3,13,3/23/2026 12:00:00 AM,16000,35230,317022,R.V. Business Centre-India,346703,A One R.V. - Global Parent,Agarwal Deepak,India,16000,KG,35273.5872,N,7/6/2026 8:50:50 PM
00030,SNG4,MP4983R,MP4983R.S,MP4983R.S-PL,2657201,999,2026,3,13,3/27/2026 12:00:00 AM,18,30200,300385,Michelman New Material - China,291477,Michelman Asia-Pacific - Global Parent,Not Available,China,18,PL,39.682786,N,7/6/2026 8:50:50 PM
00035,MUM3,MF1306D,MF1306D.S,MF1306D.S-PD,2658078,999,2026,3,13,3/27/2026 12:00:00 AM,16000,35230,317198,A One Paper Impex-India,346703,A One R.V. - Global Parent,Agarwal Deepak,India,16000,KG,35273.5872,N,7/6/2026 8:50:50 PM
00035,MUM3,MF1306D,MF1306D.S,MF1306D.S-PD,2658079,999,2026,3,13,3/27/2026 12:00:00 AM,16000,35230,317022,R.V. Business Centre-India,346703,A One R.V. - Global Parent,Agarwal Deepak,India,16000,KG,35273.5872,N,7/6/2026 8:50:50 PM
00010,CIN2,MP48525R,MP48525R,MP48525R-FD,2658249,999,2026,5,21,5/18/2026 12:00:00 AM,215.456675,10230,329301,"S-One/ Brady Corp. - Glendale, WI",319906,S-One Labels - GLOBAL PARENT,"Jeffers, David",United States,475,DR,475,N,7/6/2026 8:50:50 PM
00010,CIN2,MP498345N,MP498345N,MP498345N-OP,2658250,999,2026,5,20,5/11/2026 12:00:00 AM,204.11685,10230,329301,"S-One/ Brady Corp. - Glendale, WI",319906,S-One Labels - GLOBAL PARENT,"Jeffers, David",United States,450,DR,450,N,7/6/2026 8:50:50 PM
00010,CIN2,MP4983RN,MP4983RN,MP4983RN-FD,2658286,999,2026,4,17,4/22/2026 12:00:00 AM,17236.534,10230,20968,"Neenah Inc - Munising, MI",290523,Neenah Inc. - Global Parent,"Suski, Andrew",United States,38000,DR,38000,N,7/6/2026 8:50:50 PM
00010,CIN2,MP4983RN,MP4983RN,MP4983RN-FD,2658302,999,2026,4,15,4/7/2026 12:00:00 AM,17236.534,10230,20968,"Neenah Inc - Munising, MI",290523,Neenah Inc. - Global Parent,"Suski, Andrew",United States,38000,DR,38000,N,7/6/2026 8:50:50 PM
00010,CIN2,DPI8600,DPI8600,DPI8600-FD,2658433,999,2026,3,14,3/30/2026 12:00:00 AM,204.11685,10230,287283,"Wausau Coated - Wausau, WI",290604,Wausau Coated - Global Parent,"Jeffers, David",United States,450,DR,450,N,7/6/2026 8:50:50 PM
00010,CIN2,MP498340R,MP498340R,MP498340R-T3,2658471,999,2026,4,15,4/10/2026 12:00:00 AM,9434.7344,10240,315805,"Ques Industries - Cleveland, OH",315805,"Ques Industries - Cleveland, OH","Schloerb, Brendan",United States,20800,TO,20800,N,7/6/2026 8:50:50 PM
00035,MUM3,MF1204,MF1204.S,MF1204.S-TL,2658875,999,2026,3,14,3/31/2026 12:00:00 AM,22000,35230,348740,Montage Enteprises- PHASE III-India,300957,Montage - Global Parent,Agarwal Deepak,India,22000,KG,48501.1824,N,7/6/2026 8:50:50 PM
00010,CIN2,PA845H,PA845H,PA845H-OP,2659033,999,2026,4,15,4/6/2026 12:00:00 AM,2449.4022,10240,330490,"Mitsubishi Chem Adv Material - Mesa, AZ",333999,Mitsubishi Chemical F&C-Global Parent,"Schloerb, Brendan",United States,5400,DR,5400,N,7/6/2026 8:50:50 PM
00030,SING,MP4983RHSA,MP4983RHSA.E,MP4983RHSA.E-PL,2659483,999,2026,5,20,5/15/2026 12:00:00 AM,432,30220,342667,Caldic - Japan,347016,Connell Caldic Japan- Global Parent,"Lee, Brandon",Japan,432,KG,952.386854,N,7/6/2026 8:50:50 PM
00030,SNG4,PR5985,PR5985.S,PR5985.S,2659633,999,2026,3,13,3/27/2026 12:00:00 AM,7150,SNG4,26227,Singapore Manufacturing,26227,Singapore Manufacturing,Not Available,Singapore,7150,KG,15762.88428,N,7/6/2026 8:50:50 PM
00030,SING,MP4983R,MP4983R.S,MP4983R.S-PL,2660167,999,2026,3,13,3/27/2026 12:00:00 AM,18,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,18,PL,39.682786,N,7/6/2026 8:50:50 PM
00030,SNG4,PR5985,PR5985.S,PR5985.S,2660441,999,2026,3,14,3/30/2026 12:00:00 AM,5850,SNG4,26227,Singapore Manufacturing,26227,Singapore Manufacturing,Not Available,Singapore,5850,KG,12896.90532,N,7/6/2026 8:50:50 PM
00030,SNG4,PR5985,PR5985.S,PR5985.S,2662584,999,2026,3,14,3/31/2026 12:00:00 AM,5850,SNG4,26227,Singapore Manufacturing,26227,Singapore Manufacturing,Not Available,Singapore,5850,KG,12896.90532,N,7/6/2026 8:50:50 PM
00034,SHAN,MP4982SC,MP4982SC.S,MP4982SC.S-PD,2662653,999,2026,4,17,4/23/2026 12:00:00 AM,420,34220,357813,Lanfan new material technology-China,357813,Lanfan new material technology-China,"Peng,Li(Robin)",China,420,DR,925.931664,N,7/6/2026 8:50:50 PM
00010,CINC,MP2960,MP2960,MP2960-T2,2663014,999,2026,4,15,4/8/2026 12:00:00 AM,1995.8092,10240,311790,"Avient Protective Mat.- Greenville, NC",309093,Avient - Global Parent,"Schloerb, Brendan",United States,4400,TO,4400,N,7/6/2026 8:50:50 PM
00030,SNG4,PR5985,PR5985.S,PR5985.S,2663221,999,2026,3,14,3/31/2026 12:00:00 AM,650,SNG4,26227,Singapore Manufacturing,26227,Singapore Manufacturing,Not Available,Singapore,650,KG,1432.98948,N,7/6/2026 8:50:50 PM
00010,CIN2,MP2960,MP2960,MP2960-KD,2663656,999,2026,5,22,5/28/2026 12:00:00 AM,6601.138929,10240,353010,Guangdong Supcosmos - China,353010,Guangdong Supcosmos - China,"Cheng, Ethan",China,14553,DR,14553,N,7/6/2026 8:50:50 PM
00030,SING,MF1204,MF1204.S,MF1204.S-TL,2664125,999,2026,4,14,4/1/2026 12:00:00 AM,10000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,10000,TO,22045.992,N,7/6/2026 8:50:50 PM
00030,SING,MF1204,MF1204.S,MF1204.S-TL,2664126,999,2026,4,14,4/1/2026 12:00:00 AM,10000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,10000,TO,22045.992,N,7/6/2026 8:50:50 PM
