Global Bulk Item,Bulk Item,2nd Item Number,Vendor Name,Vendor ID,Receipt Transaction Type,Receipt Transaction Date,Order Type,Document Number,Line Number,Document Type,Date,Year,Month,Received Quantity,Received Quantity LBs,Received Quantity KGs,Amount Received,Amount Received USD,Amount Received EUR
181193EU,181193EU.E,181193EU.E-LP,ERCA Advanced Polymer Solutions SRL,327516,OV,2021-07-28T00:00:00,OP,21002602,1.0,OV,2021-07-28T00:00:00,2021,7,120.0,264.552,120.0,552.0,651.8421,552.0
181193EU,181193EU.E,181193EU.E-LP,ERCA Advanced Polymer Solutions SRL,327516,OV,2021-07-28T00:00:00,OP,21002603,1.0,OV,2021-07-28T00:00:00,2021,7,120.0,264.552,120.0,552.0,651.8421,552.0
181193EU,181193EU.E,181193EU.E,ERCA Advanced Polymer Solutions SRL,327516,OV,2021-10-11T00:00:00,OP,21003646,1.0,OV,2021-10-11T00:00:00,2021,10,120.0,264.552,120.0,538.2,622.8226,538.2
181193EU,181193EU.E,181193EU.E,ERCA Advanced Polymer Solutions SRL,327516,OV,2021-12-16T00:00:00,OP,21004459,1.0,OV,2021-12-16T00:00:00,2021,12,3000.0,6613.8,3000.0,14460.0,16350.3168,14460.0
U502,U502.E,U502.E-TO,BIP (Oldbury) Limited,301843,OV,2022-02-21T00:00:00,OP,22000728,1.0,OV,2022-02-21T00:00:00,2022,2,9888.0,21799.0848,9888.0,67188.96,76233.6019,67188.96
U802,U802.E,U802.E-TO,BIP (Oldbury) Limited,301843,OV,2022-02-21T00:00:00,OP,22000727,1.0,OV,2022-02-21T00:00:00,2022,2,5000.0,11023.0,5000.0,22760.0,25823.8374,22760.0
U502,U502.E,U502.E-TO,BIP (Oldbury) Limited,301843,OV,2022-05-20T00:00:00,OP,22002225,1.0,OV,2022-05-20T00:00:00,2022,5,15235.0,33587.081000000006,15235.0,123601.56,133208.25650000002,123601.56
U502,U502.E,U502.E-TO,ERCA Advanced Polymer Solutions SRL,327516,OV,2022-02-28T00:00:00,OP,22000807,1.0,OV,2022-02-28T00:00:00,2022,2,3000.0,6613.8,3000.0,26100.0,29291.1791,26100.0
U502,U502.E,U502.E-TO,BIP (Oldbury) Limited,301843,OV,2022-09-02T00:00:00,OP,22003677,1.0,OV,2022-09-02T00:00:00,2022,9,10600.0,23368.760000000002,10600.0,122059.0,121220.6011,122059.0
U802,U802.E,U802.E-TO,BIP (Oldbury) Limited,301843,OV,2022-09-02T00:00:00,OP,22003599,1.0,OV,2022-09-02T00:00:00,2022,9,5000.0,11023.0,5000.0,25725.0,25801.6219,25725.0
U502,U502.E,U502.E-TO,ERCA Advanced Polymer Solutions SRL,327516,OV,2022-09-29T00:00:00,OP,22003993,1.0,OV,2022-09-29T00:00:00,2022,9,3000.0,6613.8,3000.0,13500.0,13196.9966,13500.0
U502,U502.E,U502.E-TO,ERCA Advanced Polymer Solutions SRL,327516,OV,2022-09-29T00:00:00,OP,22003994,1.0,OV,2022-09-29T00:00:00,2022,9,3000.0,6613.8,3000.0,13500.0,13196.9966,13500.0
U502,U502.E,U502.E-TO,ERCA Advanced Polymer Solutions SRL,327516,OV,2022-09-29T00:00:00,OP,22003995,1.0,OV,2022-09-29T00:00:00,2022,9,3000.0,6613.8,3000.0,13500.0,13196.9966,13500.0
181193EU,181193EU.E,181193EU.E,ERCA Advanced Polymer Solutions SRL,327516,OV,2022-09-29T00:00:00,OP,22003998,1.0,OV,2022-09-29T00:00:00,2022,9,960.0,2116.416,960.0,4320.0,4223.0389,4320.0
181193EU,181193EU.E,181193EU.E,ERCA Advanced Polymer Solutions SRL,327516,OV,2022-09-29T00:00:00,OP,22004002,1.0,OV,2022-09-29T00:00:00,2022,9,120.0,264.552,120.0,540.0,527.8799,540.0
U502,U502.E,U502.E-TO,ERCA Advanced Polymer Solutions SRL,327516,OV,2024-02-07T00:00:00,OP,24000347,1.0,OV,2024-02-07T00:00:00,2024,2,3000.0,6613.8,3000.0,18810.0,20253.043,18810.0
U502,U502.E,U502.E-PL,ERCA Advanced Polymer Solutions SRL,327516,OV,2025-03-27T00:00:00,OP,25000949,1.0,OV,2025-03-27T00:00:00,2025,3,20.0,44.092,20.0,96.4,104.103,96.4
U2022EU,U2022EU.E,U2022EU.E-PL,ERCA Advanced Polymer Solutions SRL,327516,OV,2025-06-12T00:00:00,OP,25001624,1.0,OV,2025-06-12T00:00:00,2025,6,20.0,44.092,20.0,91.2,105.599,91.2
U505,U505.E,U505.E-TO,ERCA Advanced Polymer Solutions SRL,327516,OV,2025-05-09T00:00:00,OP,25001327,1.0,OV,2025-05-09T00:00:00,2025,5,1000.0,2204.6,1000.0,4493.8,5064.6146,4493.8
U2022EU,U2022EU.E,U2022EU.E-PL,ERCA Advanced Polymer Solutions SRL,327516,OV,2025-07-22T00:00:00,OP,25001987,1.0,OV,2025-07-22T00:00:00,2025,7,20.0,44.092,20.0,91.2,107.1455,91.2
EDA22,EDA22.E,EDA22.E,BIP (Oldbury) Limited,301843,OV,2025-02-17T00:00:00,OP,25000552,1.0,OV,2025-02-17T00:00:00,2025,2,4000.0,8818.4,4000.0,14520.0,15215.6459,14520.0
NP4LF,NP4LF.S,NP4LF.S,Manufacturers Chemicals,327267,OW,2020-05-03T00:00:00,OP,186984,1.0,OW,2020-05-03T00:00:00,2020,5,11727.273,25853.9460558,11727.273,29732.16,29732.16,27001.4068
NP4LF,NP4LF.S,NP4LF.S,Manufacturers Chemicals,327267,OW,2021-01-03T00:00:00,OP,198121,1.0,OW,2021-01-03T00:00:00,2021,1,11702.8032,25799.999934720003,11702.8032,29670.12,29670.12,24418.5889
NP4LF,NP4LF.S,NP4LF.S,Manufacturers Chemicals,327267,OW,2021-06-08T00:00:00,OP,207373,1.0,OW,2021-06-08T00:00:00,2021,6,9381.8184,20683.15684464,9381.8184,28896.0,28896.0,23726.7917
NP4LF,NP4LF.S,NP4LF.S,Manufacturers Chemicals,327267,OW,2022-06-06T00:00:00,OP,229268,1.0,OW,2022-06-06T00:00:00,2022,6,9362.24,20639.994304,9362.24,31101.36,31101.36,29075.3739
NP4LF,NP4LF.S,NP4LF.S,Manufacturers Chemicals,327267,OW,2023-06-21T00:00:00,OP,248808,1.0,OW,2023-06-21T00:00:00,2023,6,9362.2425,20639.999815500003,9362.2425,37977.94,37977.94,34680.9839
NP4LF,NP4LF.S,NP4LF.S,Manufacturers Chemicals,327267,OW,2023-04-12T00:00:00,OP,245251,1.0,OW,2023-04-12T00:00:00,2023,4,1560.3737,3439.9998590200003,1560.3737,6329.66,6329.66,5761.7851
NP4LF,NP4LF.S,NP4LF.S,Manufacturers Chemicals,327267,OW,2023-08-12T00:00:00,OP,251462,1.0,OW,2023-08-12T00:00:00,2023,8,9362.24,20639.994304,9362.24,36945.27,36945.27,33727.1597
NP4LF,NP4LF.S,NP4LF.S,Manufacturers Chemicals,327267,OW,2024-06-02T00:00:00,OP,266035,1.0,OW,2024-06-02T00:00:00,2024,6,9362.24,20639.994304,9362.24,44375.15,44375.15,40905.284
NP4LF,NP4LF.S,NP4LF.S,Manufacturers Chemicals,327267,OW,2024-12-17T00:00:00,OP,275126,1.0,OW,2024-12-17T00:00:00,2024,12,9362.242,20639.998713200002,9362.242,44376.09,44376.09,42240.8368
NP4LF,NP4LF.S,NP4LF.S,Manufacturers Chemicals,327267,OW,2025-07-03T00:00:00,OP,283940,1.0,OW,2025-07-03T00:00:00,2025,7,9362.24,20639.994304,9362.24,44376.08,44376.08,37744.9002
NP4LF,NP4LF.S,NP4LF.S,Manufacturers Chemicals,327267,OV,2022-01-07T00:00:00,OP,22050044,1.0,OV,2022-01-07T00:00:00,2022,1,9362.2425,20639.999815500003,9362.2425,31101.37,31101.37,27387.064
NP4LF,NP4LF.S,NP4LF.S,Manufacturers Chemicals,327267,OV,2023-03-27T00:00:00,OP,23050544,1.0,OV,2023-03-27T00:00:00,2023,3,780.1868,1719.9998192799999,780.1868,3164.83,3164.83,2933.3553
NP4LF,NP4LF.S,NP4LF.S,Manufacturers Chemicals,327267,OV,2023-04-14T00:00:00,OP,23050689,1.0,OV,2023-04-14T00:00:00,2023,4,390.0934,859.9999096399999,390.0934,1582.41,1582.41,1441.4019
HP1632,HP1632,HP1632-T2,"Ascent Chemicals Danville, Inc.",292774,OV,2022-04-21T00:00:00,OP,226795,1.0,OV,2022-04-21T00:00:00,2022,4,30870.0,30870.0,14002.632,66370.5,66370.5,61230.0583
MDU4075B,MDU4075B.E,MDU4075B.E-TO,Cromogenia,324808,OV,2023-12-20T00:00:00,OP,23003566,1.0,OV,2023-12-20T00:00:00,2023,12,7000.0,15432.2,7000.0,28000.0,30677.9508,28000.0
MDU4075B,MDU4075B.E,MDU4075B.E-TO,Cromogenia,324808,OV,2024-05-17T00:00:00,OP,24001329,1.0,OV,2024-05-17T00:00:00,2024,5,8000.0,17636.8,8000.0,29200.0,31735.3572,29200.0
MDU2012B,MDU2012B.E,MDU2012B.E-TO,Cromogenia,324808,OV,2024-07-11T00:00:00,OP,24001903,1.0,OV,2024-07-11T00:00:00,2024,7,7000.0,15432.2,7000.0,22400.0,24348.9053,22400.0
MDU4075B,MDU4075B.E,MDU4075B.E-TO,Cromogenia,324808,OV,2024-06-19T00:00:00,OP,24001738,1.0,OV,2024-06-19T00:00:00,2024,6,4440.0,9788.424,4440.0,16428.0,17626.2928,16428.0
MDU4075B,MDU4075B.E,MDU4075B.E-TO,Cromogenia,324808,OV,2024-07-16T00:00:00,OP,24001971,1.0,OV,2024-07-16T00:00:00,2024,7,3000.0,6613.8,3000.0,11100.0,12082.158,11100.0
MDU4075B,MDU4075B.E,MDU4075B.E-TO,Cromogenia,324808,OV,2024-09-25T00:00:00,OP,24002668,1.0,OV,2024-09-25T00:00:00,2024,9,4000.0,8818.4,4000.0,14800.0,16554.2647,14800.0
MDU4075B,MDU4075B.E,MDU4075B.E-TO,Cromogenia,324808,OV,2024-09-25T00:00:00,OP,24002647,1.0,OV,2024-09-25T00:00:00,2024,9,10000.0,22046.0,10000.0,36500.0,40674.3992,36500.0
MDU2012B,MDU2012B.E,MDU2012B.E-TO,Cromogenia,324808,OV,2024-11-20T00:00:00,OP,24003273,1.0,OV,2024-11-20T00:00:00,2024,11,5000.0,11023.0,5000.0,16000.0,16834.0208,16000.0
U802,U802.E,U802.E-TO,ERCA Advanced Polymer Solutions SRL,327516,OV,2024-11-28T00:00:00,OP,24003365,1.0,OV,2024-11-28T00:00:00,2024,11,3000.0,6613.8,3000.0,15384.0,16235.3906,15384.0
MDU4075B,MDU4075B.E,MDU4075B.E-TO,Cromogenia,324808,OV,2025-01-21T00:00:00,OP,25000788,1.0,OV,2025-01-21T00:00:00,2025,1,3000.0,6613.8,3000.0,11100.0,12127.4704,11100.0
MDU2012B,MDU2012B.E,MDU2012B.E-TO,Cromogenia,324808,OV,2025-01-20T00:00:00,OP,25000183,1.0,OV,2025-01-20T00:00:00,2025,1,2000.0,4409.2,2000.0,6400.0,6654.809,6400.0
MDU4075B,MDU4075B.E,MDU4075B.E-TO,Cromogenia,324808,OV,2025-02-04T00:00:00,OP,25000556,1.0,OV,2025-02-04T00:00:00,2025,2,5000.0,11023.0,5000.0,18250.0,19124.3484,18250.0
MDU4075B,MDU4075B.E,MDU4075B.E-TO,Cromogenia,324808,OV,2025-04-15T00:00:00,OP,25001106,1.0,OV,2025-04-15T00:00:00,2025,4,5000.0,11023.0,5000.0,18500.0,20880.5486,18500.0
MDU2012B,MDU2012B.E,MDU2012B.E-TO,Cromogenia,324808,OV,2025-04-15T00:00:00,OP,25001107,1.0,OV,2025-04-15T00:00:00,2025,4,5000.0,11023.0,5000.0,16000.0,18058.8528,16000.0
MDU4075B,MDU4075B.E,MDU4075B.E-TO,Cromogenia,324808,OV,2025-06-04T00:00:00,OP,25001544,1.0,OV,2025-06-04T00:00:00,2025,6,15000.0,33069.0,15000.0,54600.0,62372.8396,54600.0
MDU2012B,MDU2012B.E,MDU2012B.E-TO,Cromogenia,324808,OV,2025-06-19T00:00:00,OP,25001685,1.0,OV,2025-06-19T00:00:00,2025,6,5000.0,11023.0,5000.0,16000.0,18336.4672,16000.0
MDU4075B,MDU4075B.E,MDU4075B.E-TO,Cromogenia,324808,OV,2025-09-19T00:00:00,OP,25002455,1.0,OV,2025-09-19T00:00:00,2025,9,1000.0,2204.6,1000.0,3650.0,4289.8727,3650.0
MDU4075B,MDU4075B.E,MDU4075B.E-TO,Cromogenia,324808,OV,2025-09-19T00:00:00,OP,25002456,1.0,OV,2025-09-19T00:00:00,2025,9,10000.0,22046.0,10000.0,36500.0,42898.7274,36500.0
MDU4075B,MDU4075B.E,MDU4075B.E-LP,Cromogenia,324808,OV,2026-03-03T00:00:00,OP,26000616,1.0,OV,2026-03-03T00:00:00,2026,3,1800.0,3968.28,1800.0,6732.0,7812.1649,6732.0
MDU4075B,MDU4075B.E,MDU4075B.E-TO,Cromogenia,324808,OV,2025-12-30T00:00:00,OP,26000126,1.0,OV,2025-12-30T00:00:00,2025,12,1000.0,2204.6,1000.0,3650.0,4250.7108,3650.0
MDU4075B,MDU4075B.E,MDU4075B.E-TO,Cromogenia,324808,OV,2026-01-22T00:00:00,OP,26000224,1.0,OV,2026-01-22T00:00:00,2026,1,6880.0,15167.648000000001,6880.0,25112.0,29480.7296,25112.0
MDU4075B,MDU4075B.E,MDU4075B.E-TO,Cromogenia,324808,OV,2026-03-03T00:00:00,OP,26000628,1.0,OV,2026-03-03T00:00:00,2026,3,3000.0,6613.8,3000.0,10950.0,12706.9527,10950.0
MDU4075B,MDU4075B.E,MDU4075B.E-TO,Cromogenia,324808,OV,2026-03-24T00:00:00,OP,26000858,1.0,OV,2026-03-24T00:00:00,2026,3,2000.0,4409.2,2000.0,7300.0,8454.9038,7300.0
MDU4075B,MDU4075B.E,MDU4075B.E-TO,Cromogenia,324808,OV,2026-03-24T00:00:00,OP,26000882,1.0,OV,2026-03-24T00:00:00,2026,3,3000.0,6613.8,3000.0,11100.0,12810.2225,11100.0
MDU2012B,MDU2012B.E,MDU2012B.E-TO,Cromogenia,324808,OV,2026-01-20T00:00:00,OP,26000198,1.0,OV,2026-01-20T00:00:00,2026,1,5000.0,11023.0,5000.0,16000.0,18781.3232,16000.0
MDU4075B,MDU4075B.E,MDU4075B.E-TO,Cromogenia,324808,OV,2026-06-16T00:00:00,OP,26001862,1.0,OV,2026-06-16T00:00:00,2026,6,10000.0,22046.0,10000.0,36500.0,42396.9144,36500.0
MDU2012B,MDU2012B.E,MDU2012B.E-TO,Cromogenia,324808,OV,2026-05-26T00:00:00,OP,26001606,1.0,OV,2026-05-26T00:00:00,2026,5,5000.0,11023.0,5000.0,16000.0,18592.0752,16000.0
U502,U502.E,U502.E-TO,ERCA Advanced Polymer Solutions SRL,327516,OV,2026-04-22T00:00:00,OP,26001194,1.0,OV,2026-04-22T00:00:00,2026,4,3000.0,6613.8,3000.0,13500.0,15813.896,13500.0
U502,U502.E,U502.E-TO,ERCA Advanced Polymer Solutions SRL,327516,OV,2026-04-22T00:00:00,OP,26001195,1.0,OV,2026-04-22T00:00:00,2026,4,3000.0,6613.8,3000.0,13500.0,15813.896,13500.0
U502,U502.E,U502.E-TO,ERCA Advanced Polymer Solutions SRL,327516,OV,2026-05-20T00:00:00,OP,26001717,1.0,OV,2026-05-20T00:00:00,2026,5,6000.0,13227.6,6000.0,27000.0,31332.825,27000.0
U502,U502.E,U502.E-TO,ERCA Advanced Polymer Solutions SRL,327516,OV,2026-06-08T00:00:00,OP,26001756,1.0,OV,2026-06-08T00:00:00,2026,6,3000.0,6613.8,3000.0,15450.0,17837.5426,15450.0
U502,U502.E,U502.E-TO,ERCA Advanced Polymer Solutions SRL,327516,OV,2026-06-08T00:00:00,OP,26001757,1.0,OV,2026-06-08T00:00:00,2026,6,3000.0,6613.8,3000.0,15450.0,17837.5426,15450.0
U502,U502.E,U502.E-TO,ERCA Advanced Polymer Solutions SRL,327516,OV,2026-06-18T00:00:00,OP,26001907,1.0,OV,2026-06-18T00:00:00,2026,6,3000.0,6613.8,3000.0,15600.0,17895.6352,15600.0
U802,U802.E,U802.E-TO,ERCA Advanced Polymer Solutions SRL,327516,OV,2026-06-25T00:00:00,OP,26001937,1.0,OV,2026-06-25T00:00:00,2026,6,3000.0,6613.8,3000.0,14700.0,16734.9166,14700.0
MDU4075B,MDU4075B.E,MDU4075B.E-TO,Cromogenia,324808,OV,2026-07-01T00:00:00,OP,26001986,1.0,OV,2026-07-01T00:00:00,2026,7,3000.0,6613.8,3000.0,12060.0,13730.1074,12060.0
MDU4075B,MDU4075B.E,MDU4075B.E-TO,Cromogenia,324808,OV,2026-07-01T00:00:00,OP,26001990,1.0,OV,2026-07-01T00:00:00,2026,7,6000.0,13227.6,6000.0,24120.0,27460.2148,24120.0
U502,U502.E,U502.E-TO,ERCA Advanced Polymer Solutions SRL,327516,OV,2026-07-31T00:00:00,OP,26002299,1.0,OV,2026-07-31T00:00:00,2026,7,3000.0,6613.8,3000.0,15450.0,17793.799,15450.0
U502,U502.E,U502.E-TO,ERCA Advanced Polymer Solutions SRL,327516,OV,2026-07-31T00:00:00,OP,26002300,1.0,OV,2026-07-31T00:00:00,2026,7,3000.0,6613.8,3000.0,15450.0,17793.799,15450.0
U502,U502.E,U502.E-TO,ERCA Advanced Polymer Solutions SRL,327516,OV,2026-07-31T00:00:00,OP,26002301,1.0,OV,2026-07-31T00:00:00,2026,7,3000.0,6613.8,3000.0,15450.0,17793.799,15450.0
U502,U502.E,U502.E-TO,ERCA Advanced Polymer Solutions SRL,327516,OV,2026-07-31T00:00:00,OP,26002302,1.0,OV,2026-07-31T00:00:00,2026,7,3000.0,6613.8,3000.0,15450.0,17793.799,15450.0
PPG725,PPG725.E,PPG725.E,BIP (Oldbury) Limited,301843,OV,2024-08-27T00:00:00,OP,24002308,1.0,OV,2024-08-27T00:00:00,2024,8,816.0,1798.9536,816.0,3663.84,4088.7469,3663.84
PPG725,PPG725.E,PPG725.E,BIP (Oldbury) Limited,301843,OV,2024-08-27T00:00:00,OP,24002309,1.0,OV,2024-08-27T00:00:00,2024,8,816.0,1798.9536,816.0,3663.84,4088.7469,3663.84
PPG725,PPG725.E,PPG725.E,BIP (Oldbury) Limited,301843,OV,2024-08-27T00:00:00,OP,24002310,1.0,OV,2024-08-27T00:00:00,2024,8,816.0,1798.9536,816.0,3663.84,4088.7469,3663.84
PPG725,PPG725.E,PPG725.E,BIP (Oldbury) Limited,301843,OV,2024-08-27T00:00:00,OP,24002311,1.0,OV,2024-08-27T00:00:00,2024,8,612.0,1349.2152,612.0,2747.88,3066.5602,2747.88
PPG725,PPG725.E,PPG725.E,BIP (Oldbury) Limited,301843,OV,2024-08-27T00:00:00,OP,24002312,1.0,OV,2024-08-27T00:00:00,2024,8,612.0,1349.2152,612.0,2747.88,3066.5602,2747.88
PPG725,PPG725.E,PPG725.E,BIP (Oldbury) Limited,301843,OV,2024-08-27T00:00:00,OP,24002313,1.0,OV,2024-08-27T00:00:00,2024,8,816.0,1798.9536,816.0,3663.84,4088.7469,3663.84
PPG725,PPG725.E,PPG725.E,BIP (Oldbury) Limited,301843,OV,2024-08-27T00:00:00,OP,24002314,1.0,OV,2024-08-27T00:00:00,2024,8,816.0,1798.9536,816.0,3663.84,4088.7469,3663.84
PPG725,PPG725.E,PPG725.E,BIP (Oldbury) Limited,301843,OV,2024-08-27T00:00:00,OP,24002315,1.0,OV,2024-08-27T00:00:00,2024,8,203.0,447.53380000000004,203.0,911.47,1017.176,911.47
U2022EU,U2022EU.E,U2022EU.E-PD,ERCA Advanced Polymer Solutions SRL,327516,OV,2025-06-12T00:00:00,OP,25001623,1.0,OV,2025-06-12T00:00:00,2025,6,240.0,529.104,240.0,1094.4,1267.1882,1094.4
U502,U502.E,U502.E,ERCA Advanced Polymer Solutions SRL,327516,OV,2026-02-17T00:00:00,OP,26000507,1.0,OV,2026-02-17T00:00:00,2026,2,10.0,22.046,10.0,45.0,53.2415,45.0
U502,U502.E,U502.E-TO,ERCA Advanced Polymer Solutions SRL,327516,OV,2023-11-23T00:00:00,OP,23003376,1.0,OV,2023-11-23T00:00:00,2023,11,3000.0,6613.8,3000.0,18810.0,20513.142,18810.0
U502,U502.E,U502.E-TO,BIP (Oldbury) Limited,301843,OV,2023-12-21T00:00:00,OP,23003590,1.0,OV,2023-12-21T00:00:00,2023,12,4967.0,10950.2482,4967.0,29017.21,31940.3254,29017.21
U502,U502.E,U502.E-TO,ERCA Advanced Polymer Solutions SRL,327516,OV,2024-02-21T00:00:00,OP,24000490,1.0,OV,2024-02-21T00:00:00,2024,2,3000.0,6613.8,3000.0,16800.0,18171.9636,16800.0
U502,U502.E,U502.E-TO,ERCA Advanced Polymer Solutions SRL,327516,OV,2024-04-10T00:00:00,OP,24001000,1.0,OV,2024-04-10T00:00:00,2024,4,3000.0,6613.8,3000.0,16800.0,18036.4817,16800.0
U802,U802.E,U802.E-TO,ERCA Advanced Polymer Solutions SRL,327516,OV,2024-10-07T00:00:00,OP,24002731,1.0,OV,2024-10-07T00:00:00,2024,10,3000.0,6613.8,3000.0,15384.0,16886.0722,15384.0
U802,U802.E,U802.E-TO,ERCA Advanced Polymer Solutions SRL,327516,OV,2024-10-29T00:00:00,OP,24002946,1.0,OV,2024-10-29T00:00:00,2024,10,3000.0,6613.8,3000.0,15384.0,16609.8879,15384.0
U502,U502.E,U502.E-TO,ERCA Advanced Polymer Solutions SRL,327516,OV,2025-03-26T00:00:00,OP,25000920,1.0,OV,2025-03-26T00:00:00,2025,3,3000.0,6613.8,3000.0,14460.0,15589.7641,14460.0
U502,U502.E,U502.E-TO,ERCA Advanced Polymer Solutions SRL,327516,OV,2025-04-23T00:00:00,OP,25001191,1.0,OV,2025-04-23T00:00:00,2025,4,3000.0,6613.8,3000.0,14460.0,16412.3791,14460.0
U2022EU,U2022EU.E,U2022EU.E-TO,ERCA Advanced Polymer Solutions SRL,327516,OV,2025-06-12T00:00:00,OP,25001626,1.0,OV,2025-06-12T00:00:00,2025,6,2000.0,4409.2,2000.0,9000.0,10420.956,9000.0
U2022EU,U2022EU.E,U2022EU.E-TO,ERCA Advanced Polymer Solutions SRL,327516,OV,2025-06-05T00:00:00,OP,25001553,1.0,OV,2025-06-05T00:00:00,2025,6,1000.0,2204.6,1000.0,4500.0,5147.8024,4500.0
U802,U802.E,U802.E-TO,ERCA Advanced Polymer Solutions SRL,327516,OV,2025-07-31T00:00:00,OP,25002061,1.0,OV,2025-07-31T00:00:00,2025,7,3000.0,6613.8,3000.0,15420.0,17628.2165,15420.0
U502,U502.E,U502.E-TO,ERCA Advanced Polymer Solutions SRL,327516,OV,2025-10-31T00:00:00,OP,25002795,1.0,OV,2025-10-31T00:00:00,2025,10,3000.0,6613.8,3000.0,13500.0,15581.376,13500.0
U502,U502.E,U502.E-TO,ERCA Advanced Polymer Solutions SRL,327516,OV,2025-12-23T00:00:00,OP,25003294,1.0,OV,2025-12-23T00:00:00,2025,12,3000.0,6613.8,3000.0,13500.0,15898.541,13500.0
U502,U502.E,U502.E-TO,ERCA Advanced Polymer Solutions SRL,327516,OV,2025-12-23T00:00:00,OP,25003295,1.0,OV,2025-12-23T00:00:00,2025,12,3000.0,6613.8,3000.0,13500.0,15898.541,13500.0
U502,U502.E,U502.E-TO,ERCA Advanced Polymer Solutions SRL,327516,OV,2026-01-28T00:00:00,OP,26000295,1.0,OV,2026-01-28T00:00:00,2026,1,3000.0,6613.8,3000.0,13500.0,16118.059,13500.0
U502,U502.E,U502.E-TO,ERCA Advanced Polymer Solutions SRL,327516,OV,2026-01-28T00:00:00,OP,26000296,1.0,OV,2026-01-28T00:00:00,2026,1,3000.0,6613.8,3000.0,13500.0,16118.059,13500.0
U502,U502.E,U502.E-TO,ERCA Advanced Polymer Solutions SRL,327516,OV,2026-04-13T00:00:00,OP,26001091,1.0,OV,2026-04-13T00:00:00,2026,4,6000.0,13227.6,6000.0,27000.0,31615.0668,27000.0
201118CX,201118CX.E,201118CX.E-LP,Cromogenia,324808,OV,2022-02-14T00:00:00,OP,22000645,1.0,OV,2022-02-14T00:00:00,2022,2,480.0,1058.208,480.0,2510.4,2838.1553,2510.4
U502,U502.E,U502.E-TO,BIP (Oldbury) Limited,301843,OV,2020-02-21T00:00:00,OP,20000705,1.0,OV,2020-02-21T00:00:00,2020,2,10245.0,22586.127,10245.0,32302.49,35028.6813,32302.49
MDU440,MDU440.E,MDU440.E-TO,Cromogenia,324808,OV,2020-06-04T00:00:00,OP,20002066,1.0,OV,2020-06-04T00:00:00,2020,6,5000.0,11023.0,5000.0,13700.0,15506.8396,13700.0
U502,U502.E,U502.E-TO,ERCA Advanced Polymer Solutions SRL,327516,OV,2020-07-01T00:00:00,OP,20002329,1.0,OV,2020-07-01T00:00:00,2020,7,780.0,1719.5880000000002,780.0,2737.8,3076.6649,2737.8
U502,U502.E,U502.E-TO,BIP (Oldbury) Limited,301843,OV,2020-06-16T00:00:00,OP,20002211,1.0,OV,2020-06-16T00:00:00,2020,6,10000.0,22046.0,10000.0,31530.0,35490.8427,31530.0
MDU2012B,MDU2012B.E,MDU2012B.E-TO,Cromogenia,324808,OV,2020-06-04T00:00:00,OP,20002067,1.0,OV,2020-06-04T00:00:00,2020,6,4000.0,8818.4,4000.0,9600.0,10866.1066,9600.0
MDU4075B,MDU4075B.E,MDU4075B.E-TO,Cromogenia,324808,OV,2020-05-26T00:00:00,OP,20001997,1.0,OV,2020-05-26T00:00:00,2020,5,5000.0,11023.0,5000.0,16000.0,17555.68,16000.0
MDU2012B,MDU2012B.E,MDU2012B.E-TO,Cromogenia,324808,OV,2020-08-07T00:00:00,OP,20002603,1.0,OV,2020-08-07T00:00:00,2020,8,9000.0,19841.4,9000.0,21600.0,25438.3265,21600.0
MDU440B,MDU440B.E,MDU440B.E-TO,Cromogenia,324808,OV,2021-01-11T00:00:00,OP,21000106,1.0,OV,2021-01-11T00:00:00,2021,1,5000.0,11023.0,5000.0,13400.0,16307.8415,13400.0
MDU440B,MDU440B.E,MDU440B.E-TO,Cromogenia,324808,OV,2021-01-25T00:00:00,OP,21000393,1.0,OV,2021-01-25T00:00:00,2021,1,7000.0,15432.2,7000.0,18760.0,22769.4285,18760.0
MDU4075B,MDU4075B.E,MDU4075B.E-TO,Cromogenia,324808,OV,2020-11-24T00:00:00,OP,20003581,1.0,OV,2020-11-24T00:00:00,2020,11,9000.0,19841.4,9000.0,28350.0,33666.8526,28350.0
MDU2012B,MDU2012B.E,MDU2012B.E-TO,Cromogenia,324808,OV,2020-12-03T00:00:00,OP,20003737,1.0,OV,2020-12-03T00:00:00,2020,12,9000.0,19841.4,9000.0,21510.0,26139.1843,21510.0
MDU2012B,MDU2012B.E,MDU2012B.E-TO,Cromogenia,324808,OV,2021-03-01T00:00:00,OP,21000935,1.0,OV,2021-03-01T00:00:00,2021,3,9000.0,19841.4,9000.0,21600.0,26086.8427,21600.0
MDU2012B,MDU2012B.E,MDU2012B.E-TO,Cromogenia,324808,OV,2021-04-09T00:00:00,OP,21001362,1.0,OV,2021-04-09T00:00:00,2021,4,10000.0,22046.0,10000.0,24000.0,28576.2504,24000.0
MDU440B,MDU440B.E,MDU440B.E-TO,Cromogenia,324808,OV,2021-11-05T00:00:00,OP,21003991,1.0,OV,2021-11-05T00:00:00,2021,11,10000.0,22046.0,10000.0,30700.0,35472.3825,30700.0
MDU4075B,MDU4075B.E,MDU4075B.E-TO,Cromogenia,324808,OV,2021-05-18T00:00:00,OP,21001799,1.0,OV,2021-05-18T00:00:00,2021,5,7000.0,15432.2,7000.0,22050.0,26906.3824,22050.0
