Company Code,Branch Plant,Global Bulk Item,Bulk Item,2nd Item Number,Item Description 1,Item Description 2,Requested Date,TM Name,Primary UOM,Date,Year,Month,Customer Code,Customer Name,Global Parent Name,Chemist Name,Current Forecast,Current Forecast LB,Current Forecast KG
00030,SNG4,U2022,U2022,U2022-PL,HYDROSIZE U2022,-,2027-10-16T00:00:00,Rohan Aranjo,LB,2027-10-16T00:00:00,2027,10,355893,Exzone(M) c/o Premium Ind.,Premium Industries Resources - Singapore,Norman Seung,7.6,7.6,3.4474
00030,SNG4,U2022,U2022,U2022-PL,HYDROSIZE U2022,-,2027-05-22T00:00:00,Rohan Aranjo,LB,2027-05-22T00:00:00,2027,5,355893,Exzone(M) c/o Premium Ind.,Premium Industries Resources - Singapore,Norman Seung,7.2,7.2,3.2659
00030,SNG4,U2022,U2022,U2022-PL,HYDROSIZE U2022,-,2027-02-13T00:00:00,Rohan Aranjo,LB,2027-02-13T00:00:00,2027,2,355893,Exzone(M) c/o Premium Ind.,Premium Industries Resources - Singapore,Norman Seung,8.75,8.75,3.969
00030,SNG4,U2022,U2022,U2022-PL,HYDROSIZE U2022,-,2027-04-17T00:00:00,Rohan Aranjo,LB,2027-04-17T00:00:00,2027,4,355893,Exzone(M) c/o Premium Ind.,Premium Industries Resources - Singapore,Norman Seung,5.5,5.5,2.4948
00030,SNG4,U2022,U2022,U2022-PL,HYDROSIZE U2022,-,2027-10-30T00:00:00,Rohan Aranjo,LB,2027-10-30T00:00:00,2027,10,355893,Exzone(M) c/o Premium Ind.,Premium Industries Resources - Singapore,Norman Seung,7.6,7.6,3.4474
00030,SNG4,U2022,U2022,U2022-PL,HYDROSIZE U2022,-,2027-10-23T00:00:00,Rohan Aranjo,LB,2027-10-23T00:00:00,2027,10,355893,Exzone(M) c/o Premium Ind.,Premium Industries Resources - Singapore,Norman Seung,7.6,7.6,3.4474
00030,SNG4,U2022,U2022,U2022-PL,HYDROSIZE U2022,-,2027-11-27T00:00:00,Rohan Aranjo,LB,2027-11-27T00:00:00,2027,11,355893,Exzone(M) c/o Premium Ind.,Premium Industries Resources - Singapore,Norman Seung,8.5,8.5,3.8556
00030,SNG4,U2022,U2022,U2022-PL,HYDROSIZE U2022,-,2026-11-07T00:00:00,Rohan Aranjo,LB,2026-11-07T00:00:00,2026,11,355893,Exzone(M) c/o Premium Ind.,Premium Industries Resources - Singapore,Norman Seung,9.25,9.25,4.1958
00030,SNG4,U2022,U2022,U2022-PL,HYDROSIZE U2022,-,2026-08-08T00:00:00,Rohan Aranjo,LB,2026-08-08T00:00:00,2026,8,355893,Exzone(M) c/o Premium Ind.,Premium Industries Resources - Singapore,Norman Seung,8.4,8.4,3.8102
00030,SNG4,U2022,U2022,U2022-PL,HYDROSIZE U2022,-,2027-01-23T00:00:00,Rohan Aranjo,LB,2027-01-23T00:00:00,2027,1,355893,Exzone(M) c/o Premium Ind.,Premium Industries Resources - Singapore,Norman Seung,4.6,4.6,2.0866
00030,SNG4,U2022,U2022,U2022-PL,HYDROSIZE U2022,-,2026-12-05T00:00:00,Rohan Aranjo,LB,2026-12-05T00:00:00,2026,12,355893,Exzone(M) c/o Premium Ind.,Premium Industries Resources - Singapore,Norman Seung,9.25,9.25,4.1958
00030,SNG4,U2022,U2022,U2022-PL,HYDROSIZE U2022,-,2026-11-21T00:00:00,Rohan Aranjo,LB,2026-11-21T00:00:00,2026,11,355893,Exzone(M) c/o Premium Ind.,Premium Industries Resources - Singapore,Norman Seung,9.25,9.25,4.1958
00030,SNG4,U2022,U2022,U2022-PL,HYDROSIZE U2022,-,2026-11-28T00:00:00,Rohan Aranjo,LB,2026-11-28T00:00:00,2026,11,355893,Exzone(M) c/o Premium Ind.,Premium Industries Resources - Singapore,Norman Seung,9.25,9.25,4.1958
00030,SNG4,U2022,U2022,U2022-PL,HYDROSIZE U2022,-,2027-10-02T00:00:00,Rohan Aranjo,LB,2027-10-02T00:00:00,2027,10,355893,Exzone(M) c/o Premium Ind.,Premium Industries Resources - Singapore,Norman Seung,7.6,7.6,3.4474
00030,SNG4,U2022,U2022,U2022-PL,HYDROSIZE U2022,-,2026-12-26T00:00:00,Rohan Aranjo,LB,2026-12-26T00:00:00,2026,12,355893,Exzone(M) c/o Premium Ind.,Premium Industries Resources - Singapore,Norman Seung,9.25,9.25,4.1958
00030,SNG4,U2022,U2022,U2022-PL,HYDROSIZE U2022,-,2027-03-06T00:00:00,Rohan Aranjo,LB,2027-03-06T00:00:00,2027,3,355893,Exzone(M) c/o Premium Ind.,Premium Industries Resources - Singapore,Norman Seung,8.5,8.5,3.8556
00030,SNG4,U2022,U2022,U2022-PL,HYDROSIZE U2022,-,2027-06-26T00:00:00,Rohan Aranjo,LB,2027-06-26T00:00:00,2027,6,355893,Exzone(M) c/o Premium Ind.,Premium Industries Resources - Singapore,Norman Seung,6.25,6.25,2.835
00030,SNG4,U2022,U2022,U2022-PL,HYDROSIZE U2022,-,2027-08-07T00:00:00,Rohan Aranjo,LB,2027-08-07T00:00:00,2027,8,355893,Exzone(M) c/o Premium Ind.,Premium Industries Resources - Singapore,Norman Seung,11.5,11.5,5.2164
00030,SNG4,U2022,U2022,U2022-PL,HYDROSIZE U2022,-,2027-02-06T00:00:00,Rohan Aranjo,LB,2027-02-06T00:00:00,2027,2,355893,Exzone(M) c/o Premium Ind.,Premium Industries Resources - Singapore,Norman Seung,8.75,8.75,3.969
00030,SNG4,U2022,U2022,U2022-PL,HYDROSIZE U2022,-,2027-07-24T00:00:00,Rohan Aranjo,LB,2027-07-24T00:00:00,2027,7,355893,Exzone(M) c/o Premium Ind.,Premium Industries Resources - Singapore,Norman Seung,7.6,7.6,3.4474
00030,SNG4,U2022,U2022,U2022-PL,HYDROSIZE U2022,-,2026-10-24T00:00:00,Rohan Aranjo,LB,2026-10-24T00:00:00,2026,10,355893,Exzone(M) c/o Premium Ind.,Premium Industries Resources - Singapore,Norman Seung,7.6,7.6,3.4474
00030,SNG4,U2022,U2022,U2022-PL,HYDROSIZE U2022,-,2027-02-20T00:00:00,Rohan Aranjo,LB,2027-02-20T00:00:00,2027,2,355893,Exzone(M) c/o Premium Ind.,Premium Industries Resources - Singapore,Norman Seung,8.75,8.75,3.969
00030,SNG4,U2022,U2022,U2022-PL,HYDROSIZE U2022,-,2027-08-14T00:00:00,Rohan Aranjo,LB,2027-08-14T00:00:00,2027,8,355893,Exzone(M) c/o Premium Ind.,Premium Industries Resources - Singapore,Norman Seung,11.5,11.5,5.2164
00030,SNG4,U2022,U2022,U2022-PL,HYDROSIZE U2022,-,2027-05-15T00:00:00,Rohan Aranjo,LB,2027-05-15T00:00:00,2027,5,355893,Exzone(M) c/o Premium Ind.,Premium Industries Resources - Singapore,Norman Seung,7.2,7.2,3.2659
00030,SNG4,U2022,U2022,U2022-PL,HYDROSIZE U2022,-,2026-09-05T00:00:00,Rohan Aranjo,LB,2026-09-05T00:00:00,2026,9,355893,Exzone(M) c/o Premium Ind.,Premium Industries Resources - Singapore,Norman Seung,8.0,8.0,3.6288
00030,SNG4,U2022,U2022,U2022-PL,HYDROSIZE U2022,-,2027-09-11T00:00:00,Rohan Aranjo,LB,2027-09-11T00:00:00,2027,9,355893,Exzone(M) c/o Premium Ind.,Premium Industries Resources - Singapore,Norman Seung,9.0,9.0,4.0824
00030,SNG4,U2022,U2022,U2022-PL,HYDROSIZE U2022,-,2027-06-19T00:00:00,Rohan Aranjo,LB,2027-06-19T00:00:00,2027,6,355893,Exzone(M) c/o Premium Ind.,Premium Industries Resources - Singapore,Norman Seung,6.25,6.25,2.835
00030,SNG4,U2022,U2022,U2022-PL,HYDROSIZE U2022,-,2027-07-31T00:00:00,Rohan Aranjo,LB,2027-07-31T00:00:00,2027,7,355893,Exzone(M) c/o Premium Ind.,Premium Industries Resources - Singapore,Norman Seung,7.6,7.6,3.4474
00030,SNG4,U2022,U2022,U2022-PL,HYDROSIZE U2022,-,2027-10-09T00:00:00,Rohan Aranjo,LB,2027-10-09T00:00:00,2027,10,355893,Exzone(M) c/o Premium Ind.,Premium Industries Resources - Singapore,Norman Seung,7.6,7.6,3.4474
00030,SNG4,U2022,U2022,U2022-PL,HYDROSIZE U2022,-,2026-09-12T00:00:00,Rohan Aranjo,LB,2026-09-12T00:00:00,2026,9,355893,Exzone(M) c/o Premium Ind.,Premium Industries Resources - Singapore,Norman Seung,8.0,8.0,3.6288
00030,SNG4,U2022,U2022,U2022-PL,HYDROSIZE U2022,-,2027-01-02T00:00:00,Rohan Aranjo,LB,2027-01-02T00:00:00,2027,1,355893,Exzone(M) c/o Premium Ind.,Premium Industries Resources - Singapore,Norman Seung,4.6,4.6,2.0866
00030,SNG4,U2022,U2022,U2022-PL,HYDROSIZE U2022,-,2027-03-20T00:00:00,Rohan Aranjo,LB,2027-03-20T00:00:00,2027,3,355893,Exzone(M) c/o Premium Ind.,Premium Industries Resources - Singapore,Norman Seung,8.5,8.5,3.8556
00030,SNG4,U2022,U2022,U2022-PL,HYDROSIZE U2022,-,2026-08-22T00:00:00,Rohan Aranjo,LB,2026-08-22T00:00:00,2026,8,355893,Exzone(M) c/o Premium Ind.,Premium Industries Resources - Singapore,Norman Seung,8.4,8.4,3.8102
00030,SNG4,U2022,U2022,U2022-PL,HYDROSIZE U2022,-,2026-08-29T00:00:00,Rohan Aranjo,LB,2026-08-29T00:00:00,2026,8,355893,Exzone(M) c/o Premium Ind.,Premium Industries Resources - Singapore,Norman Seung,8.4,8.4,3.8102
00030,SNG4,U2022,U2022,U2022-PL,HYDROSIZE U2022,-,2027-07-10T00:00:00,Rohan Aranjo,LB,2027-07-10T00:00:00,2027,7,355893,Exzone(M) c/o Premium Ind.,Premium Industries Resources - Singapore,Norman Seung,7.6,7.6,3.4474
00030,SNG4,U2022,U2022,U2022-PL,HYDROSIZE U2022,-,2027-09-04T00:00:00,Rohan Aranjo,LB,2027-09-04T00:00:00,2027,9,355893,Exzone(M) c/o Premium Ind.,Premium Industries Resources - Singapore,Norman Seung,9.0,9.0,4.0824
00030,SNG4,U2022,U2022,U2022-PL,HYDROSIZE U2022,-,2026-11-14T00:00:00,Rohan Aranjo,LB,2026-11-14T00:00:00,2026,11,355893,Exzone(M) c/o Premium Ind.,Premium Industries Resources - Singapore,Norman Seung,9.25,9.25,4.1958
00030,SNG4,U2022,U2022,U2022-PL,HYDROSIZE U2022,-,2027-06-05T00:00:00,Rohan Aranjo,LB,2027-06-05T00:00:00,2027,6,355893,Exzone(M) c/o Premium Ind.,Premium Industries Resources - Singapore,Norman Seung,6.25,6.25,2.835
00030,SNG4,U2022,U2022,U2022-PL,HYDROSIZE U2022,-,2027-08-28T00:00:00,Rohan Aranjo,LB,2027-08-28T00:00:00,2027,8,355893,Exzone(M) c/o Premium Ind.,Premium Industries Resources - Singapore,Norman Seung,11.5,11.5,5.2164
00010,CIN2,U2022,U2022,U2022-PL,HYDROSIZE U2022,-,2027-06-12T00:00:00,Samuel Hankins,LB,2027-06-12T00:00:00,2027,6,292708,"Teijin Carbon America - Rockwood, TN",Teijin Carbon - Global Parent,Norman Seung,675.0,675.0,306.18
00010,CIN2,U2022,U2022,U2022-PL,HYDROSIZE U2022,-,2027-06-26T00:00:00,Samuel Hankins,LB,2027-06-26T00:00:00,2027,6,292708,"Teijin Carbon America - Rockwood, TN",Teijin Carbon - Global Parent,Norman Seung,675.0,675.0,306.18
00010,CIN2,U2022,U2022,U2022-PL,HYDROSIZE U2022,-,2027-06-19T00:00:00,Samuel Hankins,LB,2027-06-19T00:00:00,2027,6,324952,"William Barnet  & Son - Spartanburg, SC","William Barnet  & Son - Spartanburg, SC",Norman Seung,25.75,25.75,11.6802
00010,CIN2,U2022,U2022,U2022-PL,HYDROSIZE U2022,-,2027-06-05T00:00:00,Samuel Hankins,LB,2027-06-05T00:00:00,2027,6,292708,"Teijin Carbon America - Rockwood, TN",Teijin Carbon - Global Parent,Norman Seung,675.0,675.0,306.18
00010,CIN2,U2022,U2022,U2022-PL,HYDROSIZE U2022,-,2027-04-10T00:00:00,Samuel Hankins,LB,2027-04-10T00:00:00,2027,4,292708,"Teijin Carbon America - Rockwood, TN",Teijin Carbon - Global Parent,Norman Seung,675.0,675.0,306.18
00010,CIN2,U2022,U2022,U2022-PL,HYDROSIZE U2022,-,2027-04-03T00:00:00,Samuel Hankins,LB,2027-04-03T00:00:00,2027,4,292708,"Teijin Carbon America - Rockwood, TN",Teijin Carbon - Global Parent,Norman Seung,675.0,675.0,306.18
00010,CIN2,U2022,U2022,U2022-PL,HYDROSIZE U2022,-,2027-06-19T00:00:00,Samuel Hankins,LB,2027-06-19T00:00:00,2027,6,292708,"Teijin Carbon America - Rockwood, TN",Teijin Carbon - Global Parent,Norman Seung,675.0,675.0,306.18
00010,CIN2,U2022,U2022,U2022-PL,HYDROSIZE U2022,-,2027-03-20T00:00:00,Samuel Hankins,LB,2027-03-20T00:00:00,2027,3,324952,"William Barnet  & Son - Spartanburg, SC","William Barnet  & Son - Spartanburg, SC",Norman Seung,52.0,52.0,23.5872
00010,CIN2,U2022,U2022,U2022-PL,HYDROSIZE U2022,-,2027-06-26T00:00:00,Samuel Hankins,LB,2027-06-26T00:00:00,2027,6,324952,"William Barnet  & Son - Spartanburg, SC","William Barnet  & Son - Spartanburg, SC",Norman Seung,25.75,25.75,11.6802
00010,CIN2,U2022,U2022,U2022-PL,HYDROSIZE U2022,-,2027-03-27T00:00:00,Samuel Hankins,LB,2027-03-27T00:00:00,2027,3,324952,"William Barnet  & Son - Spartanburg, SC","William Barnet  & Son - Spartanburg, SC",Norman Seung,52.0,52.0,23.5872
00010,CIN2,U2022,U2022,U2022-PL,HYDROSIZE U2022,-,2027-06-05T00:00:00,Samuel Hankins,LB,2027-06-05T00:00:00,2027,6,324952,"William Barnet  & Son - Spartanburg, SC","William Barnet  & Son - Spartanburg, SC",Norman Seung,25.75,25.75,11.6802
00010,CIN2,U2022,U2022,U2022-PL,HYDROSIZE U2022,-,2027-04-24T00:00:00,Samuel Hankins,LB,2027-04-24T00:00:00,2027,4,292708,"Teijin Carbon America - Rockwood, TN",Teijin Carbon - Global Parent,Norman Seung,675.0,675.0,306.18
00010,CIN2,U2022,U2022,U2022-PL,HYDROSIZE U2022,-,2027-06-12T00:00:00,Samuel Hankins,LB,2027-06-12T00:00:00,2027,6,324952,"William Barnet  & Son - Spartanburg, SC","William Barnet  & Son - Spartanburg, SC",Norman Seung,25.75,25.75,11.6802
00010,CIN2,U2022,U2022,U2022-PL,HYDROSIZE U2022,-,2027-03-06T00:00:00,Samuel Hankins,LB,2027-03-06T00:00:00,2027,3,324952,"William Barnet  & Son - Spartanburg, SC","William Barnet  & Son - Spartanburg, SC",Norman Seung,52.0,52.0,23.5872
00010,CIN2,U2022,U2022,U2022-PL,HYDROSIZE U2022,-,2027-03-13T00:00:00,Samuel Hankins,LB,2027-03-13T00:00:00,2027,3,324952,"William Barnet  & Son - Spartanburg, SC","William Barnet  & Son - Spartanburg, SC",Norman Seung,52.0,52.0,23.5872
00010,CIN2,U2022,U2022,U2022-PL,HYDROSIZE U2022,-,2027-04-17T00:00:00,Samuel Hankins,LB,2027-04-17T00:00:00,2027,4,292708,"Teijin Carbon America - Rockwood, TN",Teijin Carbon - Global Parent,Norman Seung,675.0,675.0,306.18
00010,CIN2,U2022,U2022,U2022-PL,HYDROSIZE U2022,-,2026-11-14T00:00:00,Samuel Hankins,LB,2026-11-14T00:00:00,2026,11,292708,"Teijin Carbon America - Rockwood, TN",Teijin Carbon - Global Parent,Norman Seung,675.0,675.0,306.18
00010,CIN2,U2022,U2022,U2022-PL,HYDROSIZE U2022,-,2026-11-07T00:00:00,Samuel Hankins,LB,2026-11-07T00:00:00,2026,11,292708,"Teijin Carbon America - Rockwood, TN",Teijin Carbon - Global Parent,Norman Seung,675.0,675.0,306.18
00010,CIN2,U2022,U2022,U2022-PL,HYDROSIZE U2022,-,2026-11-28T00:00:00,Samuel Hankins,LB,2026-11-28T00:00:00,2026,11,292708,"Teijin Carbon America - Rockwood, TN",Teijin Carbon - Global Parent,Norman Seung,675.0,675.0,306.18
00010,CIN2,U2022,U2022,U2022-PL,HYDROSIZE U2022,-,2026-11-21T00:00:00,Samuel Hankins,LB,2026-11-21T00:00:00,2026,11,292708,"Teijin Carbon America - Rockwood, TN",Teijin Carbon - Global Parent,Norman Seung,675.0,675.0,306.18
00010,CIN2,U2022,U2022,U2022-PL,HYDROSIZE U2022,-,2026-08-08T00:00:00,Samuel Hankins,LB,2026-08-08T00:00:00,2026,8,292708,"Teijin Carbon America - Rockwood, TN",Teijin Carbon - Global Parent,Norman Seung,540.0,540.0,244.944
00010,CIN2,U2022,U2022,U2022-PL,HYDROSIZE U2022,-,2026-08-01T00:00:00,Samuel Hankins,LB,2026-08-01T00:00:00,2026,8,292708,"Teijin Carbon America - Rockwood, TN",Teijin Carbon - Global Parent,Norman Seung,540.0,540.0,244.944
00010,CIN2,U2022,U2022,U2022-PL,HYDROSIZE U2022,-,2026-10-31T00:00:00,Samuel Hankins,LB,2026-10-31T00:00:00,2026,10,324952,"William Barnet  & Son - Spartanburg, SC","William Barnet  & Son - Spartanburg, SC",Norman Seung,16.4,16.4,7.439
00010,CIN2,U2022,U2022,U2022-PL,HYDROSIZE U2022,-,2026-10-17T00:00:00,Samuel Hankins,LB,2026-10-17T00:00:00,2026,10,324952,"William Barnet  & Son - Spartanburg, SC","William Barnet  & Son - Spartanburg, SC",Norman Seung,16.4,16.4,7.439
00010,CIN2,U2022,U2022,U2022-PL,HYDROSIZE U2022,-,2026-10-24T00:00:00,Samuel Hankins,LB,2026-10-24T00:00:00,2026,10,324952,"William Barnet  & Son - Spartanburg, SC","William Barnet  & Son - Spartanburg, SC",Norman Seung,16.4,16.4,7.439
00010,CIN2,U2022,U2022,U2022-PL,HYDROSIZE U2022,-,2026-10-10T00:00:00,Samuel Hankins,LB,2026-10-10T00:00:00,2026,10,324952,"William Barnet  & Son - Spartanburg, SC","William Barnet  & Son - Spartanburg, SC",Norman Seung,16.4,16.4,7.439
00010,CIN2,U2022,U2022,U2022-PL,HYDROSIZE U2022,-,2026-08-29T00:00:00,Samuel Hankins,LB,2026-08-29T00:00:00,2026,8,292708,"Teijin Carbon America - Rockwood, TN",Teijin Carbon - Global Parent,Norman Seung,540.0,540.0,244.944
00010,CIN2,U2022,U2022,U2022-PL,HYDROSIZE U2022,-,2026-08-22T00:00:00,Samuel Hankins,LB,2026-08-22T00:00:00,2026,8,292708,"Teijin Carbon America - Rockwood, TN",Teijin Carbon - Global Parent,Norman Seung,540.0,540.0,244.944
00010,CIN2,U2022,U2022,U2022-PL,HYDROSIZE U2022,-,2026-10-03T00:00:00,Samuel Hankins,LB,2026-10-03T00:00:00,2026,10,324952,"William Barnet  & Son - Spartanburg, SC","William Barnet  & Son - Spartanburg, SC",Norman Seung,16.4,16.4,7.439
00010,CIN2,U2022,U2022,U2022-PL,HYDROSIZE U2022,-,2026-08-15T00:00:00,Samuel Hankins,LB,2026-08-15T00:00:00,2026,8,292708,"Teijin Carbon America - Rockwood, TN",Teijin Carbon - Global Parent,Norman Seung,540.0,540.0,244.944
00010,CIN2,U2022,U2022,U2022-PL,HYDROSIZE U2022,-,2027-08-14T00:00:00,Samuel Hankins,LB,2027-08-14T00:00:00,2027,8,292708,"Teijin Carbon America - Rockwood, TN",Teijin Carbon - Global Parent,Norman Seung,675.0,675.0,306.18
00010,CIN2,U2022,U2022,U2022-PL,HYDROSIZE U2022,-,2027-08-21T00:00:00,Samuel Hankins,LB,2027-08-21T00:00:00,2027,8,292708,"Teijin Carbon America - Rockwood, TN",Teijin Carbon - Global Parent,Norman Seung,675.0,675.0,306.18
00010,CIN2,U2022,U2022,U2022-PL,HYDROSIZE U2022,-,2027-08-28T00:00:00,Samuel Hankins,LB,2027-08-28T00:00:00,2027,8,292708,"Teijin Carbon America - Rockwood, TN",Teijin Carbon - Global Parent,Norman Seung,675.0,675.0,306.18
00010,CIN2,U2022,U2022,U2022-PL,HYDROSIZE U2022,-,2027-08-07T00:00:00,Samuel Hankins,LB,2027-08-07T00:00:00,2027,8,292708,"Teijin Carbon America - Rockwood, TN",Teijin Carbon - Global Parent,Norman Seung,675.0,675.0,306.18
00010,CIN2,U2022,U2022,U2022-PL,HYDROSIZE U2022,-,2027-10-16T00:00:00,Samuel Hankins,LB,2027-10-16T00:00:00,2027,10,324952,"William Barnet  & Son - Spartanburg, SC","William Barnet  & Son - Spartanburg, SC",Norman Seung,20.6,20.6,9.3442
00010,CIN2,U2022,U2022,U2022-PL,HYDROSIZE U2022,-,2027-10-02T00:00:00,Samuel Hankins,LB,2027-10-02T00:00:00,2027,10,324952,"William Barnet  & Son - Spartanburg, SC","William Barnet  & Son - Spartanburg, SC",Norman Seung,20.6,20.6,9.3442
00010,CIN2,U2022,U2022,U2022-PL,HYDROSIZE U2022,-,2027-10-30T00:00:00,Samuel Hankins,LB,2027-10-30T00:00:00,2027,10,324952,"William Barnet  & Son - Spartanburg, SC","William Barnet  & Son - Spartanburg, SC",Norman Seung,20.6,20.6,9.3442
00010,CIN2,U2022,U2022,U2022-PL,HYDROSIZE U2022,-,2027-10-23T00:00:00,Samuel Hankins,LB,2027-10-23T00:00:00,2027,10,324952,"William Barnet  & Son - Spartanburg, SC","William Barnet  & Son - Spartanburg, SC",Norman Seung,20.6,20.6,9.3442
00010,CIN2,U2022,U2022,U2022-PL,HYDROSIZE U2022,-,2027-10-09T00:00:00,Samuel Hankins,LB,2027-10-09T00:00:00,2027,10,324952,"William Barnet  & Son - Spartanburg, SC","William Barnet  & Son - Spartanburg, SC",Norman Seung,20.6,20.6,9.3442
00010,CIN2,U2022,U2022,U2022-PL,HYDROSIZE U2022,-,2027-07-17T00:00:00,Not Available,LB,2027-07-17T00:00:00,2027,7,301301,"Nitech Corp. -  Taylorsville, NC","Nitech Corp. -  Taylorsville, NC",Norman Seung,23.8,23.8,10.7957
00010,CIN2,U2022,U2022,U2022-PL,HYDROSIZE U2022,-,2027-07-03T00:00:00,Not Available,LB,2027-07-03T00:00:00,2027,7,301301,"Nitech Corp. -  Taylorsville, NC","Nitech Corp. -  Taylorsville, NC",Norman Seung,23.8,23.8,10.7957
00010,CIN2,U2022,U2022,U2022-PL,HYDROSIZE U2022,-,2027-07-10T00:00:00,Not Available,LB,2027-07-10T00:00:00,2027,7,301301,"Nitech Corp. -  Taylorsville, NC","Nitech Corp. -  Taylorsville, NC",Norman Seung,23.8,23.8,10.7957
00010,CIN2,U2022,U2022,U2022-PL,HYDROSIZE U2022,-,2027-07-24T00:00:00,Not Available,LB,2027-07-24T00:00:00,2027,7,301301,"Nitech Corp. -  Taylorsville, NC","Nitech Corp. -  Taylorsville, NC",Norman Seung,23.8,23.8,10.7957
00010,CIN2,U2022,U2022,U2022-PL,HYDROSIZE U2022,-,2027-07-31T00:00:00,Not Available,LB,2027-07-31T00:00:00,2027,7,301301,"Nitech Corp. -  Taylorsville, NC","Nitech Corp. -  Taylorsville, NC",Norman Seung,23.8,23.8,10.7957
00010,CIN2,U2022,U2022,U2022-PL,HYDROSIZE U2022,-,2026-12-05T00:00:00,Not Available,LB,2026-12-05T00:00:00,2026,12,301301,"Nitech Corp. -  Taylorsville, NC","Nitech Corp. -  Taylorsville, NC",Norman Seung,21.5,21.5,9.7524
00010,CIN2,U2022,U2022,U2022-PL,HYDROSIZE U2022,-,2026-12-26T00:00:00,Not Available,LB,2026-12-26T00:00:00,2026,12,301301,"Nitech Corp. -  Taylorsville, NC","Nitech Corp. -  Taylorsville, NC",Norman Seung,21.5,21.5,9.7524
00010,CIN2,U2022,U2022,U2022-PL,HYDROSIZE U2022,-,2026-12-12T00:00:00,Not Available,LB,2026-12-12T00:00:00,2026,12,301301,"Nitech Corp. -  Taylorsville, NC","Nitech Corp. -  Taylorsville, NC",Norman Seung,21.5,21.5,9.7524
00010,CIN2,U2022,U2022,U2022-PL,HYDROSIZE U2022,-,2026-12-19T00:00:00,Not Available,LB,2026-12-19T00:00:00,2026,12,301301,"Nitech Corp. -  Taylorsville, NC","Nitech Corp. -  Taylorsville, NC",Norman Seung,21.5,21.5,9.7524
00010,CIN2,U2022,U2022,U2022-PL,HYDROSIZE U2022,-,2026-11-21T00:00:00,Not Available,LB,2026-11-21T00:00:00,2026,11,301301,"Nitech Corp. -  Taylorsville, NC","Nitech Corp. -  Taylorsville, NC",Norman Seung,18.25,18.25,8.2782
00010,CIN2,U2022,U2022,U2022-PL,HYDROSIZE U2022,-,2026-11-28T00:00:00,Not Available,LB,2026-11-28T00:00:00,2026,11,301301,"Nitech Corp. -  Taylorsville, NC","Nitech Corp. -  Taylorsville, NC",Norman Seung,18.25,18.25,8.2782
00010,CIN2,U2022,U2022,U2022-PL,HYDROSIZE U2022,-,2026-11-07T00:00:00,Not Available,LB,2026-11-07T00:00:00,2026,11,301301,"Nitech Corp. -  Taylorsville, NC","Nitech Corp. -  Taylorsville, NC",Norman Seung,18.25,18.25,8.2782
00010,CIN2,U2022,U2022,U2022-PL,HYDROSIZE U2022,-,2026-11-14T00:00:00,Not Available,LB,2026-11-14T00:00:00,2026,11,301301,"Nitech Corp. -  Taylorsville, NC","Nitech Corp. -  Taylorsville, NC",Norman Seung,18.25,18.25,8.2782
00010,CIN2,U2022,U2022,U2022-PL,HYDROSIZE U2022,-,2026-09-26T00:00:00,Not Available,LB,2026-09-26T00:00:00,2026,9,301301,"Nitech Corp. -  Taylorsville, NC","Nitech Corp. -  Taylorsville, NC",Norman Seung,22.75,22.75,10.3194
00010,CIN2,U2022,U2022,U2022-PL,HYDROSIZE U2022,-,2026-09-12T00:00:00,Not Available,LB,2026-09-12T00:00:00,2026,9,301301,"Nitech Corp. -  Taylorsville, NC","Nitech Corp. -  Taylorsville, NC",Norman Seung,22.75,22.75,10.3194
00010,CIN2,U2022,U2022,U2022-PL,HYDROSIZE U2022,-,2026-09-05T00:00:00,Not Available,LB,2026-09-05T00:00:00,2026,9,301301,"Nitech Corp. -  Taylorsville, NC","Nitech Corp. -  Taylorsville, NC",Norman Seung,22.75,22.75,10.3194
00010,CIN2,U2022,U2022,U2022-PL,HYDROSIZE U2022,-,2026-09-19T00:00:00,Not Available,LB,2026-09-19T00:00:00,2026,9,301301,"Nitech Corp. -  Taylorsville, NC","Nitech Corp. -  Taylorsville, NC",Norman Seung,22.75,22.75,10.3194
00010,CIN2,U2022,U2022,U2022-PL,HYDROSIZE U2022,-,2026-10-03T00:00:00,Not Available,LB,2026-10-03T00:00:00,2026,10,301301,"Nitech Corp. -  Taylorsville, NC","Nitech Corp. -  Taylorsville, NC",Norman Seung,18.2,18.2,8.2555
00010,CIN2,U2022,U2022,U2022-PL,HYDROSIZE U2022,-,2026-10-10T00:00:00,Not Available,LB,2026-10-10T00:00:00,2026,10,301301,"Nitech Corp. -  Taylorsville, NC","Nitech Corp. -  Taylorsville, NC",Norman Seung,18.2,18.2,8.2555
00010,CIN2,U2022,U2022,U2022-PL,HYDROSIZE U2022,-,2026-10-24T00:00:00,Not Available,LB,2026-10-24T00:00:00,2026,10,301301,"Nitech Corp. -  Taylorsville, NC","Nitech Corp. -  Taylorsville, NC",Norman Seung,18.2,18.2,8.2555
00010,CIN2,U2022,U2022,U2022-PL,HYDROSIZE U2022,-,2026-10-31T00:00:00,Not Available,LB,2026-10-31T00:00:00,2026,10,301301,"Nitech Corp. -  Taylorsville, NC","Nitech Corp. -  Taylorsville, NC",Norman Seung,18.2,18.2,8.2555
