Branch Plant,Global Bulk Item,Bulk Item,2nd Item Number,WO Number,Start Date,Completion Date,Year,Month,WO Status,Component Branch Plant,Component 2nd Item Number,Component UOM,Component Global Bulk Item,Component Bulk Item,Component Item 2nd Item Number,Stock Type Code,Issued Quantity,Quantity Ordered
SING,ML160F,ML160F.S,ML160F.S,472420,2021-01-29T00:00:00,,,,MM,SING,NP4LF.S,KG,NP4LF,NP4LF.S,NP4LF.S,P,0.0,109.2
AUBA,U502,U502.E,U502.E-TO,4512829,2022-10-07T00:00:00,,,,MM,AUBA,U502.E,KG,U502,U502.E,U502.E,P,0.0,300.0
SING,ML180,ML180.S,ML180.S,4557518,2025-03-11T00:00:00,,,,MM,SING,NP4LF.S,KG,NP4LF,NP4LF.S,NP4LF.S,P,0.0,438.6355
CIN2,HP1632,HP1632,HP1632,4556192,2025-01-25T00:00:00,,,,MM,CIN2,HP1632-T2,LB,HP1632,HP1632,HP1632-T2,P,0.0,1852.0
CIN2,HP1632,HP1632,HP1632,4560074,2025-04-21T00:00:00,,,,MM,CIN2,HP1632-T2,LB,HP1632,HP1632,HP1632-T2,P,0.0,4410.0
CIN2,U201,U201,U201,4565891,2025-08-15T00:00:00,,,,MM,CIN2,U201-T2,LB,U201,U201,U201-T2,P,0.0,4400.0
CIN2,U601,U601,U601,4570617,2025-11-10T00:00:00,,,,MM,CIN2,U601-OP,LB,U601,U601,U601-OP,P,0.0,7200.0
CIN2,NM73,NM73,NM73,4559461,2025-03-28T00:00:00,,,,MM,CIN2,161190PX-T2,LB,161190PX,161190PX,161190PX-T2,P,0.0,5314.144
CIN2,NM73,NM73,NM73,4565755,2025-08-05T00:00:00,,,,MM,CIN2,161190PX-T2,LB,161190PX,161190PX,161190PX-T2,P,0.0,5363.248
CIN2,NM73,NM73,NM73,4568073,2025-09-23T00:00:00,,,,MM,CIN2,161190PX-T2,LB,161190PX,161190PX,161190PX-T2,P,0.0,5412.6
CIN2,NM73,NM73,NM73,4570612,2025-11-05T00:00:00,,,,MM,CIN2,161190PX-T2,LB,161190PX,161190PX,161190PX-T2,P,0.0,6642.68
CIN2,HP1432AT,HP1432AT,HP1432AT,4562170,2025-05-27T00:00:00,,,,MM,CIN2,HP1432AT-OP,LB,HP1432AT,HP1432AT,HP1432AT-OP,P,0.0,5520.0
CIN2,HP1432AT,HP1432AT,HP1432AT,4562191,2025-05-21T00:00:00,,,,MM,CIN2,HP1432AT-OP,LB,HP1432AT,HP1432AT,HP1432AT-OP,P,0.0,5520.0
CIN2,HP1432AT,HP1432AT,HP1432AT,4567720,2025-09-18T00:00:00,,,,MM,CIN2,HP1432AT-OP,LB,HP1432AT,HP1432AT,HP1432AT-OP,P,0.0,3680.0
CIN2,U502,U502,U502-PL,4568926,2025-10-03T00:00:00,,,,MM,CIN2,U502,LB,U502,U502,U502,P,0.0,80.0
CINC,HP302,HP302,HP302,4568495,2025-10-06T00:00:00,,,,MM,CINC,ABEX2525,LB,ABEX2525,ABEX2525,ABEX2525,P,0.0,12.0
CIN2,HP1632,HP1632,HP1632-PL,4556098,2025-01-21T00:00:00,,,,MM,CIN2,HP1632,LB,HP1632,HP1632,HP1632,M,0.0,40.0
CIN2,U2022,U2022,U2022-PL,4561270,2025-05-02T00:00:00,,,,MM,CIN2,U2022,LB,U2022,U2022,U2022,M,0.0,280.0
CIN2,U2022,U2022,U2022-PL,4561347,2025-05-02T00:00:00,,,,MM,CIN2,U2022,LB,U2022,U2022,U2022,M,0.0,280.0
CIN2,HP1632,HP1632,HP1632-PL,4561375,2025-05-06T00:00:00,,,,MM,CIN2,HP1632,LB,HP1632,HP1632,HP1632,M,0.0,160.0
CIN2,HP1632,HP1632,HP1632-PL,4561416,2025-05-06T00:00:00,,,,MM,CIN2,HP1632,LB,HP1632,HP1632,HP1632,M,0.0,160.0
CIN2,HP1632,HP1632,HP1632-PL,4561509,2025-05-06T00:00:00,,,,MM,CIN2,HP1632,LB,HP1632,HP1632,HP1632,M,0.0,160.0
CIN2,HP1432AT,HP1432AT,HP1432AT-PL,4562192,2025-05-23T00:00:00,,,,MM,CIN2,HP1432AT,LB,HP1432AT,HP1432AT,HP1432AT,M,0.0,5520.0
CIN2,HP1632,HP1632,HP1632-OP,4563254,2025-06-09T00:00:00,,,,MM,CIN2,HP1632,LB,HP1632,HP1632,HP1632,M,0.0,360.0
CIN2,HP1632,HP1632,HP1632-PL,4563334,2025-06-25T00:00:00,,,,MM,CIN2,HP1632,LB,HP1632,HP1632,HP1632,M,0.0,40.0
CIN2,U201,U201,U201-OP,4565892,2025-08-18T00:00:00,,,,MM,CIN2,U201,LB,U201,U201,U201,M,0.0,3600.0
CIN2,U2022,U2022,U2022,4561274,2025-05-02T00:00:00,,,,MM,CIN2,U2022,LB,U2022,U2022,U2022,M,0.0,280.0
CIN2,HP1432AT,HP1432AT,HP1432AT,4580596,2026-05-11T00:00:00,,,,MM,CIN2,HP1432AT-OP,LB,HP1432AT,HP1432AT,HP1432AT-OP,P,0.0,1.0
CIN2,HP1632,HP1632,HP1632,4578170,2026-04-06T00:00:00,,,,MM,CIN2,HP1632-T2,LB,HP1632,HP1632,HP1632-T2,P,0.0,1852.0
CIN2,HP1632,HP1632,HP1632,4578258,2026-04-06T00:00:00,,,,MM,CIN2,HP1632-T2,LB,HP1632,HP1632,HP1632-T2,P,0.0,1852.0
CIN2,U101,U101,U101,4576853,2026-03-03T00:00:00,,,,MM,CIN2,U101-OP,LB,U101,U101,U101-OP,P,0.0,7650.0
SING,U2022,U2022,U2022-PL,4582745,2026-06-16T00:00:00,,,,MM,SING,U2022,LB,U2022,U2022,U2022,P,0.0,80.0
SING,ML182,ML182.S,ML182.S,4579753,2026-04-26T00:00:00,,,,MM,SING,NP4LF.S,KG,NP4LF,NP4LF.S,NP4LF.S,P,0.0,436.8
CIN2,HP1632,HP1632,HP1632-OP,4582839,2026-06-25T00:00:00,,,,MM,CIN2,HP1632,LB,HP1632,HP1632,HP1632,M,0.0,1852.0
CIN2,HP1632,HP1632,HP1632-OP,4578874,2026-04-07T00:00:00,,,,MM,CIN2,HP1632,LB,HP1632,HP1632,HP1632,M,0.0,463.0
CIN2,U2022,U2022,U2022-PL,4579374,2026-04-17T00:00:00,,,,MM,CIN2,U2022,LB,U2022,U2022,U2022,M,0.0,200.0
CIN2,HP1632,HP1632,HP1632-OP,4580656,2026-06-05T00:00:00,,,,MM,CIN2,HP1632,LB,HP1632,HP1632,HP1632,M,0.0,1852.0
SING,ML180,ML180.S,ML180.S,4536154,2024-01-19T00:00:00,,,,MM,SING,NP4LF.S,KG,NP4LF,NP4LF.S,NP4LF.S,P,0.0,438.6355
SING,ML180,ML180.S,ML180.S,4518920,2023-02-18T00:00:00,,,,MM,SING,NP4LF.S,KG,NP4LF,NP4LF.S,NP4LF.S,P,0.0,2.1888
SING,ML180,ML180.S,ML180.S,4518924,2023-02-22T00:00:00,,,,MM,SING,NP4LF.S,KG,NP4LF,NP4LF.S,NP4LF.S,P,0.0,438.6355
SING,ML180,ML180.S,ML180.S,4518926,2023-02-23T00:00:00,,,,MM,SING,NP4LF.S,KG,NP4LF,NP4LF.S,NP4LF.S,P,0.0,438.6355
SING,ML180,ML180.S,ML180.S,4518928,2023-02-24T00:00:00,,,,MM,SING,NP4LF.S,KG,NP4LF,NP4LF.S,NP4LF.S,P,0.0,438.6355
SING,ML180,ML180.S,ML180.S,4518930,2023-02-27T00:00:00,,,,MM,SING,NP4LF.S,KG,NP4LF,NP4LF.S,NP4LF.S,P,0.0,438.6355
SING,ML156,ML156.S,ML156.S,4522635,2023-04-19T00:00:00,,,,MM,SING,NP4LF.S,KG,NP4LF,NP4LF.S,NP4LF.S,P,0.0,0.09
SING,ML160F,ML160F.S,ML160F.S,4526396,2023-06-23T00:00:00,,,,MM,SING,NP4LF.S,KG,NP4LF,NP4LF.S,NP4LF.S,P,0.0,24.57
CIN2,HP1632,HP1632,HP1632,4551362,2024-10-29T00:00:00,,,,MM,CIN2,HP1632-T2,LB,HP1632,HP1632,HP1632-T2,P,0.0,9260.0
CIN2,HP1632,HP1632,HP1632,4553269,2024-12-02T00:00:00,,,,MM,CIN2,HP1632-T2,LB,HP1632,HP1632,HP1632-T2,P,0.0,2205.0
CIN2,U601,U601,U601,4555161,2025-01-10T00:00:00,,,,MM,CIN2,U601-OP,LB,U601,U601,U601-OP,P,0.0,14400.0
CIN2,U101,U101,U101,4550686,2024-10-16T00:00:00,,,,MM,CIN2,U101-OP,LB,U101,U101,U101-OP,P,0.0,7894.0
CIN2,NM73,NM73,NM73,4551734,2024-10-21T00:00:00,,,,MM,CIN2,161190PX-T2,LB,161190PX,161190PX,161190PX-T2,P,0.0,3348.0
CIN2,241176FX,241176FX,241176FX,4548954,2024-08-28T00:00:00,,,,MM,CIN2,U802,LB,U802,U802,U802,M,0.0,326.135
SING,ML182,ML182.S,ML182.S,4551248,2024-10-15T00:00:00,,,,MM,SING,NP4LF.S,KG,NP4LF,NP4LF.S,NP4LF.S,P,0.0,338.52
SING,ML182,ML182.S,ML182.S,4551250,2024-10-16T00:00:00,,,,MM,SING,NP4LF.S,KG,NP4LF,NP4LF.S,NP4LF.S,P,0.0,338.52
CIN2,HP401,HP401,HP401,4550050,2024-10-18T00:00:00,,,,MM,CIN2,HP1632,LB,HP1632,HP1632,HP1632,M,0.0,1852.0
CIN2,U204,U204,U204-PL,4552398,2024-11-07T00:00:00,,,,MM,CIN2,U204,LB,U204,U204,U204,M,0.0,160.0
AUBA,MDU2012B,MDU2012B.E,MDU2012B.E-LP,481994,2021-05-26T00:00:00,2021-05-26T00:00:00,2021,5,99,AUBA,MDU2012B.E,KG,MDU2012B,MDU2012B.E,MDU2012B.E,P,118.0,120.0
AUBA,U502,U502.E,U502.E-PL,480570,2021-04-29T00:00:00,2021-04-29T00:00:00,2021,4,99,AUBA,U502.E,KG,U502,U502.E,U502.E,P,0.0,36.0
AUBA,MDU4075,MDU4075.E,MDU4075.E,455190,2020-04-08T00:00:00,2020-04-08T00:00:00,2020,4,99,AUBA,MDU4075.E,KG,MDU4075,MDU4075.E,MDU4075.E,O,990.0,1000.0
CINC,HP302,HP302,HP302,459065,2020-06-18T00:00:00,2020-06-19T00:00:00,2020,6,99,CINC,ABEX2525,LB,ABEX2525,ABEX2525,ABEX2525,P,222.5,225.0
CINC,HP302,HP302,HP302,468087,2020-11-17T00:00:00,2020-11-18T00:00:00,2020,11,99,CINC,ABEX2525,LB,ABEX2525,ABEX2525,ABEX2525,P,482.0,485.0
CINC,MR225SS,MR225SS,MR225SS,4506986,2022-06-27T00:00:00,2022-06-28T00:00:00,2022,6,99,CINC,STODSO,LB,STODSO,STODSO,STODSO,O,2462.0,2454.375
CINC,HP302,HP302,HP302,478535,2021-04-08T00:00:00,2021-04-06T00:00:00,2021,4,99,CINC,ABEX2525,LB,ABEX2525,ABEX2525,ABEX2525,P,0.0,500.0
CINC,HP302,HP302,HP302,495853,2021-12-21T00:00:00,2021-12-21T00:00:00,2021,12,99,CINC,ABEX2525,LB,ABEX2525,ABEX2525,ABEX2525,P,0.0,500.0
CINC,HP302,HP302,HP302,4516940,2023-01-09T00:00:00,2023-01-06T00:00:00,2023,1,99,CINC,ABEX2525,LB,ABEX2525,ABEX2525,ABEX2525,P,0.0,1200.0
CINC,MR225SS,MR225SS,MR225SS,4514860,2022-12-07T00:00:00,2022-12-01T00:00:00,2022,12,99,CINC,STODSO,LB,STODSO,STODSO,STODSO,O,0.0,2454.375
CRC0,WD40,WD40,WD40-UN,443062,2019-09-25T00:00:00,2020-01-02T00:00:00,2020,1,99,CRC0,STODSO,LB,STODSO,STODSO,STODSO,O,0.0,8190.0
DANC,HP1632,HP1632,HP1632-T2,486311,2021-07-21T00:00:00,2021-10-05T00:00:00,2021,10,99,DANC,HP1632,LB,HP1632,HP1632,HP1632,O,0.0,21999.9465
DANC,HP1632,HP1632,HP1632-T2,486314,2021-07-21T00:00:00,2021-10-05T00:00:00,2021,10,99,DANC,HP1632,LB,HP1632,HP1632,HP1632,O,0.0,21999.9465
DANC,HP1632,HP1632,HP1632-T2,495578,2021-12-09T00:00:00,2022-01-22T00:00:00,2022,1,99,DANC,HP1632,LB,HP1632,HP1632,HP1632,O,0.0,21999.9465
AUBA,MDU4075,MDU4075.E,MDU4075.E-LP,456059,2020-04-29T00:00:00,2020-04-27T00:00:00,2020,4,99,AUBA,MDU4075.E,KG,MDU4075,MDU4075.E,MDU4075.E,O,0.0,240.0
AUBA,MDU2012,MDU2012.E,MDU2012.E-LP,460008,2020-07-08T00:00:00,2020-07-06T00:00:00,2020,7,99,AUBA,MDU2012.E-LP,KG,MDU2012,MDU2012.E,MDU2012.E-LP,O,0.0,120.0
CINC,APT10,APT10,APT10,478673,2021-04-01T00:00:00,2021-04-06T00:00:00,2021,4,99,CINC,U201,LB,U201,U201,U201,1,0.0,32861.84
CINC,APT10,APT10,APT10,478772,2021-04-07T00:00:00,2021-04-09T00:00:00,2021,4,99,CINC,U201,LB,U201,U201,U201,1,0.0,32861.84
CINC,APT10,APT10,APT10,479632,2021-04-22T00:00:00,2021-05-13T00:00:00,2021,5,99,CINC,U201,LB,U201,U201,U201,1,0.0,32861.84
CINC,APT10,APT10,APT10,479633,2021-04-19T00:00:00,2021-04-22T00:00:00,2021,4,99,CINC,U201,LB,U201,U201,U201,1,0.0,32861.84
CINC,APT10,APT10,APT10,481704,2021-05-18T00:00:00,2021-05-24T00:00:00,2021,5,99,CINC,U201,LB,U201,U201,U201,1,0.0,32861.84
CINC,APT10,APT10,APT10,482333,2021-06-07T00:00:00,2021-06-21T00:00:00,2021,6,99,CINC,U201,LB,U201,U201,U201,1,0.0,29575.656
CINC,APT10,APT10,APT10,482836,2021-06-15T00:00:00,2021-06-16T00:00:00,2021,6,99,CINC,U201,LB,U201,U201,U201,1,0.0,32861.84
CINC,APT10,APT10,APT10,483750,2021-06-29T00:00:00,2021-07-01T00:00:00,2021,7,99,CINC,U201,LB,U201,U201,U201,1,0.0,32861.84
CINC,APT10,APT10,APT10,484411,2021-07-12T00:00:00,2021-07-14T00:00:00,2021,7,99,CINC,U201,LB,U201,U201,U201,1,0.0,29874.4
CINC,APT10,APT10,APT10,484412,2021-07-07T00:00:00,2021-07-09T00:00:00,2021,7,99,CINC,U201,LB,U201,U201,U201,1,0.0,32861.84
CINC,APT10,APT10,APT10,484753,2021-07-30T00:00:00,2021-08-05T00:00:00,2021,8,99,CINC,U201,LB,U201,U201,U201,1,0.0,32861.84
CINC,APT10,APT10,APT10,484754,2021-07-15T00:00:00,2021-07-28T00:00:00,2021,7,99,CINC,U201,LB,U201,U201,U201,1,0.0,32861.84
CINC,APT10,APT10,APT10,486471,2021-08-04T00:00:00,2021-08-18T00:00:00,2021,8,99,CINC,U201,LB,U201,U201,U201,1,0.0,32861.84
CINC,APT10,APT10,APT10,488885,2021-08-31T00:00:00,2021-09-07T00:00:00,2021,9,99,CINC,U201,LB,U201,U201,U201,1,0.0,32861.84
CINC,APT10,APT10,APT10,489105,2021-09-08T00:00:00,2021-09-11T00:00:00,2021,9,99,CINC,U201,LB,U201,U201,U201,1,0.0,32861.84
CINC,APT11,APT11,APT11,490640,2021-09-28T00:00:00,2021-09-29T00:00:00,2021,9,99,CINC,U2022,LB,U2022,U2022,U2022,1,0.0,481.255
CINC,APT10,APT10,APT10,492214,2021-10-18T00:00:00,2021-11-02T00:00:00,2021,11,99,CINC,U201,LB,U201,U201,U201,1,0.0,29874.4
CINC,APT10,APT10,APT10,495845,2021-12-29T00:00:00,2022-01-03T00:00:00,2022,1,99,CINC,U201,LB,U201,U201,U201,1,0.0,32861.84
CINC,APT10,APT10,APT10,495249,2021-12-07T00:00:00,2021-12-09T00:00:00,2021,12,99,CINC,U201,LB,U201,U201,U201,1,926.0,32861.84
CINC,APT10,APT10,APT10,480254,2021-05-06T00:00:00,2021-05-03T00:00:00,2021,5,99,CINC,U201,LB,U201,U201,U201,1,0.0,32861.84
CINC,APT10,APT10,APT10,483749,2021-06-18T00:00:00,2021-06-16T00:00:00,2021,6,99,CINC,U201,LB,U201,U201,U201,1,0.0,32861.84
CINC,APT10,APT10,APT10,486469,2021-08-02T00:00:00,2021-07-27T00:00:00,2021,7,99,CINC,U201,LB,U201,U201,U201,1,0.0,32861.84
CINC,APT10,APT10,APT10,486470,2021-08-03T00:00:00,2021-07-26T00:00:00,2021,7,99,CINC,U201,LB,U201,U201,U201,1,0.0,32861.84
CINC,APT10,APT10,APT10,487328,2021-08-17T00:00:00,2021-08-11T00:00:00,2021,8,99,CINC,U201,LB,U201,U201,U201,1,0.0,32861.84
CINC,APT10,APT10,APT10,493896,2021-11-10T00:00:00,2021-11-10T00:00:00,2021,11,99,CINC,U201,LB,U201,U201,U201,1,0.0,89623.2
CINC,APT10,APT10,APT10-T2,479099,2021-04-20T00:00:00,2021-04-08T00:00:00,2021,4,99,CINC,APT10,LB,APT10,APT10,APT10,O,0.0,35200.0
CINC,APT10,APT10,APT10-T2,479767,2021-04-23T00:00:00,2021-04-27T00:00:00,2021,4,99,CINC,APT10,LB,APT10,APT10,APT10,O,0.0,8800.0
CINC,APT10,APT10,APT10-T2,482827,2021-06-14T00:00:00,2021-06-16T00:00:00,2021,6,99,CINC,APT10,LB,APT10,APT10,APT10,O,0.0,39600.0
CINC,APT10,APT10,APT10-T2,486472,2021-08-06T00:00:00,2021-07-29T00:00:00,2021,7,99,CINC,APT10,LB,APT10,APT10,APT10,O,0.0,44000.0
CINC,APT10,APT10,APT10-T2,487329,2021-08-17T00:00:00,2021-08-11T00:00:00,2021,8,99,CINC,APT10,LB,APT10,APT10,APT10,O,0.0,44000.0
CINC,161017CX,161017CX,161017CX-OP,498151,2022-02-15T00:00:00,2022-02-22T00:00:00,2022,2,99,CINC,161017CX,LB,161017CX,161017CX,161017CX,O,0.0,800.0
SING,ML180F,ML180F.S,ML180F.S,452528,2020-03-03T00:00:00,2020-03-04T00:00:00,2020,3,99,SING,NP4LF.S,KG,NP4LF,NP4LF.S,NP4LF.S,P,0.0,218.4
SING,ML180,ML180.S,ML180.S,457698,2020-06-23T00:00:00,2020-06-21T00:00:00,2020,6,99,SING,NP4LF.S,KG,NP4LF,NP4LF.S,NP4LF.S,P,0.0,426.816
SING,ML180F,ML180F.S,ML180F.S,458351,2020-06-09T00:00:00,2020-06-10T00:00:00,2020,6,99,SING,NP4LF.S,KG,NP4LF,NP4LF.S,NP4LF.S,P,0.0,229.32
SING,ML180F,ML180F.S,ML180F.S,465116,2020-10-09T00:00:00,2020-10-08T00:00:00,2020,10,99,SING,NP4LF.S,KG,NP4LF,NP4LF.S,NP4LF.S,P,0.0,272.5632
SING,ML180F,ML180F.S,ML180F.S,466255,2020-10-23T00:00:00,2020-10-21T00:00:00,2020,10,99,SING,NP4LF.S,KG,NP4LF,NP4LF.S,NP4LF.S,P,0.0,218.4
SING,ML180F,ML180F.S,ML180F.S,476386,2021-03-03T00:00:00,2021-03-04T00:00:00,2021,3,99,SING,NP4LF.S,KG,NP4LF,NP4LF.S,NP4LF.S,P,0.0,218.4
SING,ML180,ML180.S,ML180.S,447991,2020-01-01T00:00:00,2019-12-24T00:00:00,2019,12,99,SING,NP4LF.S,KG,NP4LF,NP4LF.S,NP4LF.S,P,437.6182,437.6736
SING,ML180,ML180.S,ML180.S,447992,2020-01-02T00:00:00,2020-01-03T00:00:00,2020,1,99,SING,NP4LF.S,KG,NP4LF,NP4LF.S,NP4LF.S,P,437.6,437.6736
SING,ML182,ML182.S,ML182.S,451207,2020-03-02T00:00:00,2020-03-01T00:00:00,2020,3,99,SING,NP4LF.S,KG,NP4LF,NP4LF.S,NP4LF.S,P,447.7,447.72
SING,ML180,ML180.S,ML180.S,451402,2020-02-23T00:00:00,2020-02-22T00:00:00,2020,2,99,SING,NP4LF.S,KG,NP4LF,NP4LF.S,NP4LF.S,P,437.6,437.6736
SING,ML180,ML180.S,ML180.S,451404,2020-02-24T00:00:00,2020-02-23T00:00:00,2020,2,99,SING,NP4LF.S,KG,NP4LF,NP4LF.S,NP4LF.S,P,437.6,437.6736
SING,ML182,ML182.S,ML182.S,452944,2020-03-09T00:00:00,2020-03-09T00:00:00,2020,3,99,SING,NP4LF.S,KG,NP4LF,NP4LF.S,NP4LF.S,P,24.5,24.57
SING,ML180,ML180.S,ML180.S,457693,2020-06-09T00:00:00,2020-06-09T00:00:00,2020,6,99,SING,NP4LF.S,KG,NP4LF,NP4LF.S,NP4LF.S,P,438.5,438.6355
SING,ML180,ML180.S,ML180.S,459253,2020-07-09T00:00:00,2020-07-15T00:00:00,2020,7,99,SING,NP4LF.S,KG,NP4LF,NP4LF.S,NP4LF.S,P,438.0,438.6355
SING,ML180,ML180.S,ML180.S,463984,2020-09-27T00:00:00,2020-09-30T00:00:00,2020,9,99,SING,NP4LF.S,KG,NP4LF,NP4LF.S,NP4LF.S,P,438.0,438.6355
SING,ML180,ML180.S,ML180.S,469993,2020-12-09T00:00:00,2020-12-10T00:00:00,2020,12,99,SING,NP4LF.S,KG,NP4LF,NP4LF.S,NP4LF.S,P,465.0,465.12
SING,ML180,ML180.S,ML180.S,469994,2020-12-10T00:00:00,2020-12-10T00:00:00,2020,12,99,SING,NP4LF.S,KG,NP4LF,NP4LF.S,NP4LF.S,P,465.0,465.12
SING,ML180,ML180.S,ML180.S,469995,2020-12-11T00:00:00,2020-12-11T00:00:00,2020,12,99,SING,NP4LF.S,KG,NP4LF,NP4LF.S,NP4LF.S,P,465.0,465.12
SING,ML180,ML180.S,ML180.S,469996,2020-12-12T00:00:00,2020-12-13T00:00:00,2020,12,99,SING,NP4LF.S,KG,NP4LF,NP4LF.S,NP4LF.S,P,465.0,465.12
SING,ML180,ML180.S,ML180.S,472641,2021-02-07T00:00:00,2021-02-11T00:00:00,2021,2,99,SING,NP4LF.S,KG,NP4LF,NP4LF.S,NP4LF.S,P,438.0,438.6355
SING,ML180,ML180.S,ML180.S,474123,2021-02-16T00:00:00,2021-02-17T00:00:00,2021,2,99,SING,NP4LF.S,KG,NP4LF,NP4LF.S,NP4LF.S,P,438.61,438.6355
SING,ML180,ML180.S,ML180.S,475283,2021-02-26T00:00:00,2021-02-27T00:00:00,2021,2,99,SING,NP4LF.S,KG,NP4LF,NP4LF.S,NP4LF.S,P,438.4364,438.6355
SING,ML180,ML180.S,ML180.S,475284,2021-03-02T00:00:00,2021-03-04T00:00:00,2021,3,99,SING,NP4LF.S,KG,NP4LF,NP4LF.S,NP4LF.S,P,438.0,438.6355
SING,ML180,ML180.S,ML180.S,477863,2021-05-01T00:00:00,2021-05-01T00:00:00,2021,5,99,SING,NP4LF.S,KG,NP4LF,NP4LF.S,NP4LF.S,P,438.0,438.6355
SING,ML180,ML180.S,ML180.S,480483,2021-05-05T00:00:00,2021-05-07T00:00:00,2021,5,99,SING,NP4LF.S,KG,NP4LF,NP4LF.S,NP4LF.S,P,438.0,438.6355
SING,ML180INT,ML180INT.S,ML180INT.S,484209,2021-07-11T00:00:00,2021-07-11T00:00:00,2021,7,99,SING,NP4LF.S,KG,NP4LF,NP4LF.S,NP4LF.S,P,351.0,351.04
SING,ML180INT,ML180INT.S,ML180INT.S,485132,2021-08-15T00:00:00,2021-08-15T00:00:00,2021,8,99,SING,NP4LF.S,KG,NP4LF,NP4LF.S,NP4LF.S,P,439.6,439.6776
SING,ML180INT,ML180INT.S,ML180INT.S,485142,2021-08-16T00:00:00,2021-08-16T00:00:00,2021,8,99,SING,NP4LF.S,KG,NP4LF,NP4LF.S,NP4LF.S,P,439.6,439.6776
SING,ML180INT,ML180INT.S,ML180INT.S,487047,2021-08-24T00:00:00,2021-08-22T00:00:00,2021,8,99,SING,NP4LF.S,KG,NP4LF,NP4LF.S,NP4LF.S,P,439.6,439.6776
SING,ML180INT,ML180INT.S,ML180INT.S,497119,2022-01-10T00:00:00,2022-01-10T00:00:00,2022,1,99,SING,NP4LF.S,KG,NP4LF,NP4LF.S,NP4LF.S,P,439.6,439.6776
SING,ML180INT,ML180INT.S,ML180INT.S,500443,2022-03-07T00:00:00,2022-03-07T00:00:00,2022,3,99,SING,NP4LF.S,KG,NP4LF,NP4LF.S,NP4LF.S,P,439.6,439.6776
SING,ML180INT,ML180INT.S,ML180INT.S,4502121,2022-04-01T00:00:00,2022-04-02T00:00:00,2022,4,99,SING,NP4LF.S,KG,NP4LF,NP4LF.S,NP4LF.S,P,439.6,439.6776
SING,ML180INT,ML180INT.S,ML180INT.S,4502708,2022-04-14T00:00:00,2022-04-15T00:00:00,2022,4,99,SING,NP4LF.S,KG,NP4LF,NP4LF.S,NP4LF.S,P,439.6,439.6776
SING,ML156,ML156.S,ML156.S,451482,2020-02-16T00:00:00,2020-02-15T00:00:00,2020,2,99,SING,NP4LF.S,KG,NP4LF,NP4LF.S,NP4LF.S,P,121.0,121.335
SING,ML156,ML156.S,ML156.S,451483,2020-02-26T00:00:00,2020-02-24T00:00:00,2020,2,99,SING,NP4LF.S,KG,NP4LF,NP4LF.S,NP4LF.S,P,121.3,121.335
SING,ML156,ML156.S,ML156.S,453639,2020-04-23T00:00:00,2020-04-26T00:00:00,2020,4,99,SING,NP4LF.S,KG,NP4LF,NP4LF.S,NP4LF.S,P,121.3,121.335
SING,ML156,ML156.S,ML156.S,456677,2020-05-07T00:00:00,2020-05-11T00:00:00,2020,5,99,SING,NP4LF.S,KG,NP4LF,NP4LF.S,NP4LF.S,P,121.3,121.335
SING,ML156,ML156.S,ML156.S,459581,2020-07-07T00:00:00,2020-07-07T00:00:00,2020,7,99,SING,NP4LF.S,KG,NP4LF,NP4LF.S,NP4LF.S,P,121.3,121.335
SING,ML156,ML156.S,ML156.S,460646,2020-08-10T00:00:00,2020-08-09T00:00:00,2020,8,99,SING,NP4LF.S,KG,NP4LF,NP4LF.S,NP4LF.S,P,121.0,121.335
SING,ML156,ML156.S,ML156.S,466032,2020-10-22T00:00:00,2020-10-22T00:00:00,2020,10,99,SING,NP4LF.S,KG,NP4LF,NP4LF.S,NP4LF.S,P,121.0,121.335
SING,ML156,ML156.S,ML156.S,467033,2020-11-01T00:00:00,2020-11-01T00:00:00,2020,11,99,SING,NP4LF.S,KG,NP4LF,NP4LF.S,NP4LF.S,P,121.3,121.335
SING,ML156,ML156.S,ML156.S,468193,2020-11-17T00:00:00,2020-11-18T00:00:00,2020,11,99,SING,NP4LF.S,KG,NP4LF,NP4LF.S,NP4LF.S,P,121.3,121.335
SING,ML156,ML156.S,ML156.S,470097,2020-12-08T00:00:00,2020-12-09T00:00:00,2020,12,99,SING,NP4LF.S,KG,NP4LF,NP4LF.S,NP4LF.S,P,105.1456,121.335
SING,ML156,ML156.S,ML156.S,472417,2021-01-22T00:00:00,2021-01-24T00:00:00,2021,1,99,SING,NP4LF.S,KG,NP4LF,NP4LF.S,NP4LF.S,P,121.4,121.47
SING,ML160F,ML160F.S,ML160F.S,449734,2020-01-22T00:00:00,2020-01-17T00:00:00,2020,1,99,SING,NP4LF.S,KG,NP4LF,NP4LF.S,NP4LF.S,P,24.5,24.57
SING,ML160,ML160.S,ML160.S,449039,2020-01-15T00:00:00,2020-01-13T00:00:00,2020,1,99,SING,NP4LF.S,KG,NP4LF,NP4LF.S,NP4LF.S,P,0.0,43.68
SING,ML160F,ML160F.S,ML160F.S,453160,2020-03-12T00:00:00,2020-03-13T00:00:00,2020,3,99,SING,NP4LF.S,KG,NP4LF,NP4LF.S,NP4LF.S,P,0.0,109.2
SING,ML160F,ML160F.S,ML160F.S,462699,2020-09-01T00:00:00,2020-09-02T00:00:00,2020,9,99,SING,NP4LF.S,KG,NP4LF,NP4LF.S,NP4LF.S,P,0.0,46.41
