Order Company,Branch Plant,Order Number,Line Number,Open Indicator,Global Bulk Item,Bulk Item,2nd Item Number,Description 1,Description 2,Freight Handling Code,Next Status,Revenue Business Unit,TM Name,Customer Name,Country Name,Global Parent Name,Date,Year,Month,Chemist Name,Order Net Amount USD,Order Net Amount EUR,Ordered Quantity LBs,Ordered Quantity KGs,Raw Material Margin USD,Raw Material Margin EUR
00010,CIN2,2617003,1.0,N,U502,U502,U502-OP,HYDROSIZE U5-02,-,COB,999,10240,Samuel Hankins,"Johns Manville - Waterville, OH(River)",United States,Johns Manville - Global Parent,2026-03-31T00:00:00,2026,3,Norman Seung,12726.0,10998.185117967332,1800.0,816.4664,3813.84,3296.033186414312
00010,CIN2,2626839,1.0,N,U502,U502,U502-OP,HYDROSIZE U5-02,-,COB,999,10240,Samuel Hankins,"Johns Manville - Waterville, OH(River)",United States,Johns Manville - Global Parent,2026-04-07T00:00:00,2026,4,Norman Seung,38178.0,32669.861372582578,5400.0,2449.3992,11441.52,9790.792401163786
00010,CIN2,2647796,1.0,N,U2022,U2022,U2022-OP,HYDROSIZE U2022,-,PPA,999,10240,Samuel Hankins,"William Barnet  & Son - Spartanburg, SC",United States,"William Barnet  & Son - Spartanburg, SC",2026-03-23T00:00:00,2026,3,Norman Seung,1553.66,1342.7188661308444,262.0,118.8432,724.95,626.5232045631319
00010,CIN2,2663657,1.0,N,U101,U101,U101-OP,HYDROSIZE U1-01,-,COB,999,10240,Samuel Hankins,"Johns Manville - Waterville, OH(River)",United States,Johns Manville - Global Parent,2026-04-14T00:00:00,2026,4,Norman Seung,6642.0,5683.724114324833,1350.0,612.3498,3088.8,2643.1627588567517
00010,CIN2,2673583,1.0,N,U502,U502,U502-OP,HYDROSIZE U5-02,-,COB,999,10240,Samuel Hankins,"Johns Manville - Waterville, OH(River)",United States,Johns Manville - Global Parent,2026-06-03T00:00:00,2026,6,Norman Seung,19845.0,17241.529105125977,2700.0,1224.6996,8083.8,7023.284100781929
00010,CIN2,2067435,1.0,N,U501,U501,U501-PL,HYDROSIZE U5-01,-,PPB,999,10240,Samuel Hankins,"Electric Glass Fiber America- Shelby, NC",United States,Nippon Electric Glass - Global Parent,2024-02-12T00:00:00,2024,2,Norman Seung,0.0,0.0,80.0,36.2874,-440.26,-407.8747452288308
00010,CIN2,2051224,1.0,N,U501,U501,U501-PL,HYDROSIZE U5-01,-,PPA,999,10240,Samuel Hankins,"William Barnet  & Son - Spartanburg, SC",United States,"William Barnet  & Son - Spartanburg, SC",2024-01-24T00:00:00,2024,1,Norman Seung,782.4,716.6804067051388,80.0,36.2874,342.14,313.4011175231291
00010,CIN2,2081087,1.0,N,U2022,U2022,U2022-OP,HYDROSIZE U2022,-,PPA,999,10240,Samuel Hankins,"Vartega - Denver, CO",United States,Vartega - Global Parent,2024-12-09T00:00:00,2024,12,Norman Seung,24255.0,23146.29258517034,4950.0,2245.2826,8053.15,7685.03674014696
00010,CIN2,2279436,1.0,N,U2022,U2022,U2022-OP,HYDROSIZE U2022,-,PPA,999,10240,Samuel Hankins,"Vartega - Denver, CO",United States,Vartega - Global Parent,2024-11-18T00:00:00,2024,11,Norman Seung,6615.0,6219.443399774351,1350.0,612.3498,1855.98,1744.9981195938324
00010,CIN2,2303762,1.0,N,U2022,U2022,U2022-OP,HYDROSIZE U2022,-,PPA,999,10240,Samuel Hankins,"Vartega - Denver, CO",United States,Vartega - Global Parent,2024-12-30T00:00:00,2024,12,Norman Seung,63180.0,60292.01259662182,11700.0,5307.0316,23463.18,22390.66704838248
00010,CIN2,2379,1.0,N,U2022,U2022,U2022-OP,HYDROSIZE U2022,-,PPA,999,10240,Samuel Hankins,"Vartega Inc- Golden, CO",United States,Vartega - Global Parent,2024-10-25T00:00:00,2024,10,Norman Seung,-29007.0,-26602.164343360233,-4950.0,-2245.2826,-11499.84,-10546.441672780631
00010,CIN2,1382918,1.0,N,U201,U201,U201-PL,HYDROSIZE U2-01,-,PPB,999,10240,Samuel Hankins,"AGY Aiken - Aiken, SC",United States,AGY - Global Parent,2021-07-20T00:00:00,2021,7,Norman Seung,0.0,0.0,40.0,18.1437,-116.64,-98.62179758180434
00010,CIN2,1291404,1.0,N,U2022,U2022,U2022-OP,HYDROSIZE U2022,-,PPA,999,10240,Samuel Hankins,"Vartega Inc- Golden, CO",United States,Vartega - Global Parent,2021-03-08T00:00:00,2021,3,Norman Seung,1953.0,1639.7984886649874,450.0,204.1166,733.95,616.2468513853904
00010,CIN2,1145643,1.0,N,U502,U502,U502-PL,HYDROSIZE U5-02,-,PPB,999,10240,Samuel Hankins,"Electric Glass Fiber America- Shelby, NC",United States,Nippon Electric Glass - Global Parent,2020-06-22T00:00:00,2020,6,Norman Seung,0.0,0.0,120.0,54.4311,-268.62,-238.77333333333334
00010,CIN2,1184392,1.0,N,U601,U601,U601-OP,HYDROSIZE U6-01,-,PPB,999,10240,Samuel Hankins,"Owens Corning - Amarillo, TX",United States,Owens Corning Vetrotex - Global Parent,2020-08-31T00:00:00,2020,8,Norman Seung,0.0,0.0,450.0,204.1166,-618.08,-522.6892177589853
00010,CIN2,1072407,1.0,N,U204,U204,U204-PL,HYDROSIZE U2-04,-,PPA,999,10240,Samuel Hankins,"Carbon Conversions - Lake City, SC",United States,"Carbon Conversions - Lake City, SC",2020-02-11T00:00:00,2020,2,Norman Seung,285.2,261.196080227127,40.0,18.1437,208.92,191.336202948988
00010,CIN2,1045424,1.0,N,U601,U601,U601-OP,HYDROSIZE U6-01,-,COB,999,10240,Samuel Hankins,"Owens Corning - Amarillo, TX",United States,Owens Corning Vetrotex - Global Parent,2020-02-12T00:00:00,2020,2,Norman Seung,4086.0,3742.1009249931312,1800.0,816.4664,1613.7,1477.8825899807675
00010,CIN2,1681092,1.0,N,U101,U101,U101-OP,HYDROSIZE U1-01,-,CLL,999,10240,Samuel Hankins,"Johns Manville - Waterville, OH(River)",United States,Johns Manville - Global Parent,2022-11-18T00:00:00,2022,11,Norman Seung,10854.0,10637.005096040768,1800.0,816.4664,5257.8,5152.685221481772
00010,CIN2,1445633,1.0,N,U2022,U2022,U2022-OP,HYDROSIZE U2022,-,PPA,999,10240,Samuel Hankins,"Vartega Inc- Golden, CO",United States,Vartega - Global Parent,2021-11-15T00:00:00,2021,11,Norman Seung,2245.5,1967.8380510034178,450.0,204.1166,1026.45,899.5267724125844
00010,CIN2,1502501,1.0,N,U2022,U2022,U2022-OP,HYDROSIZE U2022,-,PPA,999,10240,Samuel Hankins,"Vartega Inc- Golden, CO",United States,Vartega - Global Parent,2022-01-10T00:00:00,2022,1,Norman Seung,4491.0,3965.562913907285,900.0,408.2332,2115.0,1867.549668874172
00010,CIN2,1581510,1.0,N,U2022,U2022,U2022-OP,HYDROSIZE U2022,-,PPA,999,10240,Samuel Hankins,"Vartega Inc- Golden, CO",United States,Vartega - Global Parent,2022-05-03T00:00:00,2022,5,Norman Seung,5553.0,5254.044848140789,900.0,408.2332,2418.3,2288.1067272211185
00010,CIN2,1581528,1.0,N,U2022,U2022,U2022-OP,HYDROSIZE U2022,-,PPA,999,10240,Samuel Hankins,"Vartega Inc- Golden, CO",United States,Vartega - Global Parent,2022-08-02T00:00:00,2022,8,Norman Seung,5688.0,5619.442797866034,900.0,408.2332,2242.8,2215.7676348547716
00010,CIN2,2330198,1.0,N,U101,U101,U101-PL,HYDROSIZE U1-01,-,PPB,999,10240,Samuel Hankins,"AGY Aiken - Aiken, SC",United States,AGY - Global Parent,2025-01-27T00:00:00,2025,1,Norman Seung,0.0,0.0,80.0,36.2874,-247.52,-239.19597989949747
00010,CIN2,2563113,1.0,N,U502,U502,U502-PL,HYDROSIZE U5-02,-,PPB,999,10240,Samuel Hankins,"Soarce Inc-Orlando, FL",United States,"Soarce Inc-Orlando, FL",2025-12-10T00:00:00,2025,12,Norman Seung,0.0,0.0,40.0,18.1437,-144.44,-123.32650273224044
00010,CIN2,2337150,1.0,N,U601,U601,U601-PL,HYDROSIZE U6-01,-,PPB,999,10240,Samuel Hankins,"Owens Corning - Amarillo, TX",United States,Owens Corning Vetrotex - Global Parent,2025-01-29T00:00:00,2025,1,Norman Seung,0.0,0.0,40.0,18.1437,-128.25,-123.93699265558563
00010,CIN2,2427081,1.0,N,U2022,U2022,U2022-PL,HYDROSIZE U2022,-,PPB,999,10240,Samuel Hankins,"Teijin Carbon America - Rockwood, TN",United States,Teijin Carbon - Global Parent,2025-05-28T00:00:00,2025,5,Norman Seung,0.0,0.0,40.0,18.1437,-138.44,-122.77403334515786
00010,CIN2,2582054,1.0,N,U2022,U2022,U2022-PL,HYDROSIZE U2022,-,PPB,999,10240,Samuel Hankins,"Teijin Carbon America - Rockwood, TN",United States,Teijin Carbon - Global Parent,2025-12-17T00:00:00,2025,12,Norman Seung,0.0,0.0,120.0,54.4311,-410.05,-350.11099726775956
00010,CIN2,2488677,1.0,N,U101,U101,U101-OP,HYDROSIZE U1-01,-,COB,999,10240,Samuel Hankins,"Johns Manville - Waterville, OH(River)",United States,Johns Manville - Global Parent,2025-10-30T00:00:00,2025,10,Norman Seung,22140.0,19007.554945054944,4500.0,2041.1660000000002,10296.0,8839.285714285714
00010,CIN2,2510632,1.0,N,U502,U502,U502-OP,HYDROSIZE U5-02,-,COB,999,10240,Samuel Hankins,"Johns Manville - Waterville, OH(River)",United States,Johns Manville - Global Parent,2025-10-17T00:00:00,2025,10,Norman Seung,25452.0,21850.96153846154,3600.0,1632.9328,7627.68,6548.489010989011
00010,CIN2,2526553,1.0,N,U101,U101,U101-OP,HYDROSIZE U1-01,-,COB,999,10240,Samuel Hankins,"Johns Manville - Waterville, OH(River)",United States,Johns Manville - Global Parent,2025-12-01T00:00:00,2025,12,Norman Seung,17712.0,15122.95081967213,3600.0,1632.9328,8236.8,7032.786885245901
00010,CIN2,2547842,1.0,N,U101,U101,U101-OP,HYDROSIZE U1-01,-,COB,999,10240,Samuel Hankins,"Johns Manville - Waterville, OH(River)",United States,Johns Manville - Global Parent,2025-12-22T00:00:00,2025,12,Norman Seung,11070.0,9451.844262295082,2250.0,1020.5830000000001,5148.0,4395.491803278688
00010,CIN2,2303764,1.0,N,U2022,U2022,U2022-OP,HYDROSIZE U2022,-,PPA,999,10240,Samuel Hankins,"Vartega - Denver, CO",United States,Vartega - Global Parent,2025-04-02T00:00:00,2025,4,Norman Seung,29160.0,25986.988681935658,5400.0,2449.3992,11842.2,10553.604848052759
00010,CIN2,2390799,1.0,N,U2022,U2022,U2022-OP,HYDROSIZE U2022,-,PPA,999,10240,Samuel Hankins,"Vartega - Denver, CO",United States,Vartega - Global Parent,2025-09-10T00:00:00,2025,9,Norman Seung,30456.0,25959.76815547221,5400.0,2449.3992,13375.8,11401.125127855437
00010,CIN2,2414281,1.0,N,U501,U501,U501-OP,HYDROSIZE U5-01,-,PPA,999,10240,Samuel Hankins,"Electric Glass Fiber America- Shelby, NC",United States,Nippon Electric Glass - Global Parent,2025-05-28T00:00:00,2025,5,Norman Seung,3051.55,2706.2344803121673,450.0,204.1166,903.16,800.9577864490955
00010,CIN2,2453645,1.0,N,U2022,U2022,U2022-PL,HYDROSIZE U2022,-,PPA,999,10240,Samuel Hankins,"William Barnet  & Son - Spartanburg, SC",United States,"William Barnet  & Son - Spartanburg, SC",2025-07-01T00:00:00,2025,7,Norman Seung,758.4,648.3159514446914,120.0,54.4311,343.07,293.2723542485895
00010,CIN2,2483261,1.0,N,U2022,U2022,U2022-OP,HYDROSIZE U2022,-,PPA,999,10240,Samuel Hankins,"William Barnet  & Son - Spartanburg, SC",United States,"William Barnet  & Son - Spartanburg, SC",2025-08-08T00:00:00,2025,8,Norman Seung,2844.0,2441.830514295527,450.0,204.1166,1400.85,1202.756074525629
00010,CIN2,2569944,1.0,N,U2022,U2022,U2022-OP,HYDROSIZE U2022,-,PPA,999,10240,Samuel Hankins,"William Barnet  & Son - Spartanburg, SC",United States,"William Barnet  & Son - Spartanburg, SC",2025-12-03T00:00:00,2025,12,Norman Seung,2844.0,2428.27868852459,450.0,204.1166,1420.65,1212.986680327869
00010,CIN2,1902161,1.0,N,U201,U201,U201-PL,HYDROSIZE U2-01,-,PPB,999,10240,Samuel Hankins,"Vartega Inc- Golden, CO",United States,Vartega - Global Parent,2023-07-10T00:00:00,2023,7,Norman Seung,0.0,0.0,40.0,18.1437,-152.81,-138.2520582647245
00010,CIN2,1780418,1.0,N,U501,U501,U501-OP,HYDROSIZE U5-01,-,PPA,999,10240,Samuel Hankins,"Master Carbon Fibers, Inc. - Jasper, GA",United States,"Master Carbon Fibers, Inc. - Jasper, GA",2023-01-31T00:00:00,2023,1,Norman Seung,6102.0,5659.957332343938,900.0,408.2332,1389.6,1288.9342361562008
00010,CIN2,1787148,1.0,N,U2022,U2022,U2022-OP,HYDROSIZE U2022,-,PPA,999,10240,Samuel Hankins,"Vartega Inc- Golden, CO",United States,Vartega - Global Parent,2023-03-21T00:00:00,2023,3,Norman Seung,5319.0,4968.706212050443,900.0,408.2332,1873.8,1750.3970107426437
00010,CIN2,1886727,1.0,N,U2022,U2022,U2022-OP,HYDROSIZE U2022,-,PPA,999,10240,Samuel Hankins,"Vartega Inc- Golden, CO",United States,Vartega - Global Parent,2023-06-15T00:00:00,2023,6,Norman Seung,10548.0,9733.321029805296,1800.0,816.4664,3981.6,3674.079542308757
00010,CIN2,1886743,1.0,N,U2022,U2022,U2022-OP,HYDROSIZE U2022,-,PPA,999,10240,Samuel Hankins,"Vartega Inc- Golden, CO",United States,Vartega - Global Parent,2023-06-27T00:00:00,2023,6,Norman Seung,31644.0,29199.96308941589,5400.0,2449.3992,11944.8,11022.238626926272
00010,CIN2,1886744,1.0,N,U2022,U2022,U2022-OP,HYDROSIZE U2022,-,PPA,999,10240,Samuel Hankins,"Vartega Inc- Golden, CO",United States,Vartega - Global Parent,2023-07-31T00:00:00,2023,7,Norman Seung,31644.0,28629.33140323894,5400.0,2449.3992,11944.8,10806.8397720076
00010,CIN2,1886745,1.0,N,U2022,U2022,U2022-OP,HYDROSIZE U2022,-,PPA,999,10240,Samuel Hankins,"Vartega Inc- Golden, CO",United States,Vartega - Global Parent,2023-09-29T00:00:00,2023,9,Norman Seung,5274.0,4935.42953396968,900.0,408.2332,2090.88,1956.6535654126894
00010,CIN2,1886746,1.0,N,U2022,U2022,U2022-OP,HYDROSIZE U2022,-,PPA,999,10240,Samuel Hankins,"Vartega Inc- Golden, CO",United States,Vartega - Global Parent,2023-09-25T00:00:00,2023,9,Norman Seung,5274.0,4935.42953396968,900.0,408.2332,2090.88,1956.6535654126894
00010,CIN2,1886762,1.0,N,U2022,U2022,U2022-OP,HYDROSIZE U2022,-,PPA,999,10240,Samuel Hankins,"Vartega Inc- Golden, CO",United States,Vartega - Global Parent,2023-10-23T00:00:00,2023,10,Norman Seung,29007.0,27453.15161839864,4950.0,2245.2826,11499.84,10883.81601362862
00010,CIN2,1890159,1.0,N,U502,U502,U502-PL,HYDROSIZE U5-02,-,PPA,999,10240,Samuel Hankins,"William Barnet  & Son - Spartanburg, SC",United States,"William Barnet  & Son - Spartanburg, SC",2023-06-20T00:00:00,2023,6,Norman Seung,392.8,362.46193596013654,40.0,18.1437,245.17,226.2341976561779
00010,CIN2,2013313,1.0,N,U502,U502,U502-OP,HYDROSIZE U5-02,-,PPA,999,10240,Samuel Hankins,"William Barnet  & Son - Spartanburg, SC",United States,"William Barnet  & Son - Spartanburg, SC",2023-11-29T00:00:00,2023,11,Norman Seung,4419.0,4088.2597835137385,450.0,204.1166,2198.25,2033.721898417985
00010,CIN2,2022629,1.0,N,U502,U502,U502-OP,HYDROSIZE U5-02,-,PPA,999,10240,Samuel Hankins,"William Barnet  & Son - Spartanburg, SC",United States,"William Barnet  & Son - Spartanburg, SC",2023-12-05T00:00:00,2023,12,Norman Seung,38191.5,34983.51195383347,4050.0,1837.0494,18204.75,16675.597691673538
00010,CIN2,2763624,1.0,N,U2022,U2022,U2022-PL,HYDROSIZE U2022,-,PPB,999,10240,Samuel Hankins,"AGY Aiken - Aiken, SC",United States,AGY - Global Parent,2026-08-19T00:00:00,2026,8,Norman Seung,0.0,0.0,40.0,18.1437,-144.25,-126.32454680795166
00010,CIN2,2711919,1.0,N,U502,U502,U502-OP,HYDROSIZE U5-02,-,PPB,999,10240,Samuel Hankins,"Johns Manville - Waterville, OH(River)",United States,Johns Manville - Global Parent,2026-07-01T00:00:00,2026,7,Norman Seung,6615.0,5792.976617917506,900.0,408.2332,2694.6,2359.7512917068043
00010,CIN2,2701214,1.0,N,U2022,U2022,U2022-OP,HYDROSIZE U2022,-,PPA,999,10240,Samuel Hankins,"William Barnet  & Son - Spartanburg, SC",United States,"William Barnet  & Son - Spartanburg, SC",2026-07-07T00:00:00,2026,7,Norman Seung,22212.0,19451.790874857692,3600.0,1632.9328,10195.2,8928.277432349592
00010,CIN2,2695179,1.0,N,U502,U502,U502-OP,HYDROSIZE U5-02,-,COB,999,10240,Samuel Hankins,"Johns Manville - Waterville, OH(River)",United States,Johns Manville - Global Parent,2026-07-28T00:00:00,2026,7,Norman Seung,39690.0,34757.859707505035,5400.0,2449.3992,16167.6,14158.507750240828
00010,CIN2,2723347,1.0,N,U502,U502,U502-OP,HYDROSIZE U5-02,-,COB,999,10240,Samuel Hankins,"Johns Manville - Waterville, OH(River)",United States,Johns Manville - Global Parent,2026-08-13T00:00:00,2026,8,Norman Seung,26460.0,23171.906471670023,3600.0,1632.9328,10778.4,9439.005166827217
00010,CIN2,2605385,1.0,N,U201,U201,U201-OP,HYDROSIZE U2-01,-,PPA,999,10240,Brendan Schloerb,"Mitsubishi Chemical - Sacramento, CA",United States,Mitsubishi Chemical F&C-Global Parent,2026-01-13T00:00:00,2026,1,Norman Seung,2171.68,1851.2317790469697,392.0,177.8112,920.77,784.9032478049612
00010,CIN2,2101319,1.0,N,U2022,U2022,U2022-PL,HYDROSIZE U2022,-,PPB,999,10240,Brendan Schloerb,"Mitsubishi Chemical - Sacramento, CA",United States,Mitsubishi Chemical F&C-Global Parent,2024-03-27T00:00:00,2024,3,Norman Seung,0.0,0.0,40.0,18.1437,-150.68,-138.62005519779208
00010,CIN2,2087924,1.0,N,U601,U601,U601-OP,HYDROSIZE U6-01,-,PPA,999,10240,Brendan Schloerb,"Electro Fiber - Schenectady, NY",United States,"Electro Fiber - Schenectady, NY",2024-03-04T00:00:00,2024,3,Norman Seung,2560.5,2355.5657773689054,450.0,204.1166,1287.0,1183.9926402943881
00010,CIN2,2109112,1.0,N,U201,U201,U201-OP,HYDROSIZE U2-01,-,PPA,999,10240,Brendan Schloerb,"Mitsubishi Chemical - Sacramento, CA",United States,Mitsubishi Chemical F&C-Global Parent,2024-05-03T00:00:00,2024,5,Norman Seung,26100.0,24151.01323216434,4500.0,2041.1660000000002,11634.75,10765.93874340705
00010,CIN2,2128074,1.0,N,U201,U201,U201-OP,HYDROSIZE U2-01,-,PPA,999,10240,Brendan Schloerb,"Mitsubishi Chemical - Sacramento, CA",United States,Mitsubishi Chemical F&C-Global Parent,2024-05-08T00:00:00,2024,5,Norman Seung,27423.0,25375.21976496715,4950.0,2245.2826,11511.22,10651.633200703249
00010,CIN2,2133536,1.0,N,U201,U201,U201-OP,HYDROSIZE U2-01,-,PPA,999,10240,Brendan Schloerb,"Mitsubishi Chemical - Sacramento, CA",United States,Mitsubishi Chemical F&C-Global Parent,2024-07-01T00:00:00,2024,7,Norman Seung,27423.0,25272.3251313243,4950.0,2245.2826,11501.32,10599.318035204129
00010,CIN2,1590148,1.0,N,U201,U201,U201-OP,HYDROSIZE U2-01,-,PPA,999,10240,Brendan Schloerb,"Mitsubishi Chemical - Sacramento, CA",United States,Mitsubishi Chemical F&C-Global Parent,2022-05-10T00:00:00,2022,5,Norman Seung,-11205.0,-10601.759863752484,-2700.0,-1224.6996,-1979.64,-1873.0627306273063
00010,CIN2,1590150,1.0,N,U201,U201,U201-OP,HYDROSIZE U2-01,-,PPA,999,10240,Brendan Schloerb,"Mitsubishi Chemical - Sacramento, CA",United States,Mitsubishi Chemical F&C-Global Parent,2022-06-02T00:00:00,2022,6,Norman Seung,-4050.0,-3830.149423113297,-1.0,-0.4536,-4046.51,-3826.848874598071
00010,CIN2,1229242,1.0,N,U201,U201,U201-OP,HYDROSIZE U2-01,-,PPB,999,10240,Brendan Schloerb,"Barrday Corp - Charlotte, NC",United States,Barrday - Global Parent,2020-11-18T00:00:00,2020,11,Norman Seung,854.0,721.4665878178592,200.0,90.72,416.16,351.5755681338177
00010,CIN2,1209386,1.0,N,U201,U201,U201-OP,HYDROSIZE U2-01,-,PPA,999,10240,Brendan Schloerb,"Mitsubishi Chemical - Sacramento, CA",United States,Mitsubishi Chemical F&C-Global Parent,2020-11-11T00:00:00,2020,11,Norman Seung,6426.0,5428.740390301597,1800.0,816.4664,2485.44,2099.7212131452225
00010,CIN2,1252181,1.0,N,U201,U201,U201-OP,HYDROSIZE U2-01,-,PPA,999,10240,Brendan Schloerb,"Mitsubishi Chemical - Sacramento, CA",United States,Mitsubishi Chemical F&C-Global Parent,2021-01-18T00:00:00,2021,1,Norman Seung,6426.0,5280.197206244864,1800.0,816.4664,6350.4,5218.077239112572
00010,CIN2,1284673,1.0,N,U601,U601,U601-OP,HYDROSIZE U6-01,-,PPA,999,10240,Brendan Schloerb,"Electro Fiber - Schenectady, NY",United States,"Electro Fiber - Schenectady, NY",2021-03-08T00:00:00,2021,3,Norman Seung,1485.0,1246.8513853904283,450.0,204.1166,464.4,389.9244332493703
00010,CIN2,1330332,1.0,N,U201,U201,U201-OP,HYDROSIZE U2-01,-,PPA,999,10240,Brendan Schloerb,"Mitsubishi Chemical - Sacramento, CA",United States,Mitsubishi Chemical F&C-Global Parent,2021-05-25T00:00:00,2021,5,Norman Seung,14976.0,12337.095312628717,3600.0,1632.9328,5526.0,4552.269544443529
00010,CIN2,1295100,1.0,N,U201,U201,U201-OP,HYDROSIZE U2-01,-,PPA,999,10240,Brendan Schloerb,"Mitsubishi Chemical - Sacramento, CA",United States,Mitsubishi Chemical F&C-Global Parent,2021-04-20T00:00:00,2021,4,Norman Seung,6426.0,5376.9559032716925,1800.0,816.4664,1856.52,1553.4432265082419
00010,CIN2,1345385,1.0,N,U201,U201,U201-OP,HYDROSIZE U2-01,-,PPA,999,10240,Brendan Schloerb,"Mitsubishi Chemical - Sacramento, CA",United States,Mitsubishi Chemical F&C-Global Parent,2021-07-09T00:00:00,2021,7,Norman Seung,11232.0,9496.91384121079,2700.0,1224.6996,4144.5,3504.2698909275387
00010,CIN2,1734,1.0,N,U201,U201,U201-OP,HYDROSIZE U2-01,-,PPA,999,10240,Brendan Schloerb,"Barrday Corp - Charlotte, NC",United States,Barrday - Global Parent,2020-12-15T00:00:00,2020,12,Norman Seung,-854.0,-702.129408862945,-200.0,-90.72,-416.16,-342.15242949930115
00010,CIN2,1590150,1.0,N,U201,U201,U201-OP,HYDROSIZE U2-01,-,PPA,999,10240,Brendan Schloerb,"Mitsubishi Chemical - Sacramento, CA",United States,Mitsubishi Chemical F&C-Global Parent,2022-05-18T00:00:00,2022,5,Norman Seung,5085.0,4811.240420096508,900.0,408.2332,2009.88,1901.6747090547829
00010,CIN2,1371306,1.0,N,U201,U201,U201-OP,HYDROSIZE U2-01,-,PPA,999,10240,Brendan Schloerb,"Mitsubishi Chemical - Sacramento, CA",United States,Mitsubishi Chemical F&C-Global Parent,2021-08-19T00:00:00,2021,8,Norman Seung,21060.0,17891.428085974003,5400.0,2449.3992,6885.0,5849.1207204145785
00010,CIN2,1398647,1.0,N,U2023,U2023,U2023-OP,HYDROSIZE U2023,-,PPA,999,10240,Brendan Schloerb,"Mitsubishi Chemical - Sacramento, CA",United States,Mitsubishi Chemical F&C-Global Parent,2022-04-14T00:00:00,2022,4,Norman Seung,2074.5,1915.3356107469301,450.0,204.1166,1173.6,1083.5564583140983
00010,CIN2,1433247,1.0,N,U601,U601,U601-OP,HYDROSIZE U6-01,-,COL,999,10240,Brendan Schloerb,"Zoltek Prepreg Ops-St Peters, MO",United States,Zoltek - Global Parent,2021-11-10T00:00:00,2021,11,Norman Seung,1516.5,1328.9808079922882,450.0,204.1166,414.45,363.20217334151255
00010,CIN2,1543364,1.0,N,U601,U601,U601-OP,HYDROSIZE U6-01,-,PPA,999,10240,Brendan Schloerb,"Electro Fiber - Schenectady, NY",United States,"Electro Fiber - Schenectady, NY",2022-06-03T00:00:00,2022,6,Norman Seung,1813.5,1715.0557972385095,450.0,204.1166,590.4,558.350671458294
